Residual_FT3,Residual_FT4,Residual_logTSH,Residual_Norm,Residual_UncertaintyNorm,Residual_DeltaNorm
-0.06464992745956089,-0.1794780283698394,0.008615309703117413,0.19096125091057609,0.6072846629767011,0.9997764595000036
-0.11754368582154484,-0.054614353632411294,0.07342902730010836,0.14896666657155277,0.39228717103150235,0.6081439023563393
-0.23313674536813167,-0.40067899353070224,0.06811002410590627,0.4685460204519175,0.6155385766095866,0.5660182553439842
0.038442460268733214,0.0758401642851787,0.11071662706025731,0.1395984411729448,1.031597124026772,1.4349710587356206
-0.06791718739186248,-0.0328914918842127,0.010988008046840081,0.0762583169393871,0.46069835600214604,0.6832564311432573
-0.0030133732658779167,-0.14030061561188134,0.13345880417167844,0.19366103265873288,0.20393741873254762,0.4184258852264818
-0.009458488199823645,-0.04453377343378229,0.0012868867108879467,0.0455453186692586,0.07917979290287606,0.8549618673396977
-0.12313791099932292,-0.11253611134905306,0.08099652779230126,0.18543936744190181,0.5019771278127716,1.109803356118572
0.008349832380621258,-0.6400746350399125,0.10101554802190504,0.6480504602763796,1.120512965121441,3.851051207532976
-0.21036381722501307,-0.5469476079418119,0.1763610080100224,0.6119704458362837,0.25247082125082165,0.36054776884507855
