g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g234_MeanLogit,committee_g234_StdLogit,committee_g234_MeanProb,committee_g234_MaxProb,committee_g234_MinProb,committee_g234_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit
-4.01252733672367,0.017766274218971152,-4.9066027589764944,0.007343254750478846,-3.92584428410467,0.01934390813895906,-4.281658126601612,0.5429505806732969,0.014817812369469685,0.01934390813895906,0.007343254750478846,0.012000653388480213,19.687877700836964,0.8940754222528247,15.752557509690353,-0.08668305261899967,19.262558395700076,-0.9807584748718243,1.0,-4.01252733672367,-4.9066027589764944,-3.92584428410467,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.1833748481719817,0.03979617229905687,-2.8239405552374444,0.056044100682207984,-3.705998512504687,0.02398618942252196,-3.2377713053047046,0.4435378122618851,0.0399421541345956,0.056044100682207984,0.02398618942252196,0.032057911259686024,8.9896613362757,-0.3594342929345373,11.797582452070197,0.5226236643327051,10.465519497111629,0.8820579572672425,1.0,-3.1833748481719817,-2.8239405552374444,-3.705998512504687,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.295173192666251,0.035737148855460976,-2.310389715142846,0.09026613690132344,-3.1200550057970284,0.042287544089247224,-2.9085393045353753,0.5253606316721204,0.05609694328201056,0.09026613690132344,0.035737148855460976,0.05452898804586247,7.6131342539505225,-0.984783477523405,10.281121614746512,-0.17511818686922265,7.208542996073407,0.8096652906541824,1.0,-3.295173192666251,-2.310389715142846,-3.1200550057970284,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.3078163234513673,0.03530401465781161,-4.001063227013394,0.01796744011684368,-3.798318329684167,0.021917291806638428,-3.702399293382976,0.35643816219408436,0.02506291552709791,0.03530401465781161,0.01796744011684368,0.017336574540967934,13.23478225347591,0.6932469035620268,12.56413937259382,0.4905020062327998,15.19731179339026,-0.20274489732922696,1.0,-3.3078163234513673,-4.001063227013394,-3.798318329684167,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.1055201277733913,0.0428801284966393,-2.5711820677213697,0.07101628001237797,-2.8304761945201298,0.05569934625946229,-2.835726130004963,0.2672077131596048,0.05653191825615986,0.07101628001237797,0.0428801284966393,0.028136151515738672,7.984857663478721,-0.5343380600520216,8.790100793265696,-0.2750439332532615,7.277669634462381,0.25929412679876007,1.0,-3.1055201277733913,-2.5711820677213697,-2.8304761945201298,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-2.763640710634373,0.059320881110810464,-2.659244148432198,0.06542153218859302,-3.4286655134580344,0.031411508389106654,-2.950516790841535,0.41736592009260964,0.05205130722950338,0.06542153218859302,0.031411508389106654,0.034010023799486366,7.349195388123458,-0.10439656220217541,9.47559959614073,0.6650248028236612,9.117658703594556,0.7694213650258366,1.0,-2.763640710634373,-2.659244148432198,-3.4286655134580344,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.411003998832273,0.031953326886583776,-3.4574566943886778,0.030547261177701783,-3.597221370351005,0.026669025874768777,-3.4885606878573188,0.09692688569798028,0.029723204646351448,0.031953326886583776,0.026669025874768777,0.0052843010118149986,11.793398610349191,0.046452695556404855,12.270136478952187,0.1862173715187323,12.437237108118095,0.13976467596232744,1.0,-3.411003998832273,-3.4574566943886778,-3.597221370351005,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.081591632355914,0.04387300085402971,-2.8697452161014128,0.053669590797404985,-3.6242307931721722,0.02597681258782303,-3.1918558805431663,0.3891410731639289,0.04117313474641924,0.053669590797404985,0.02597681258782303,0.027692778209581957,8.843382844931527,-0.21184641625450107,11.168399285966002,0.5426391608162584,10.40061898075327,0.7544855770707595,1.0,-3.081591632355914,-2.8697452161014128,-3.6242307931721722,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-2.4678930812714572,0.07813987014494515,-2.501119465995287,0.07577973854760002,-3.2119462978374216,0.03871862916216333,-2.726986281701388,0.4203161442277111,0.0642127459515695,0.07813987014494515,0.03871862916216333,0.039421240982781824,6.17249542556313,0.03322638472382966,7.926740045848444,0.7440532165659643,8.03346140925267,0.7108268318421347,1.0,-2.4678930812714572,-2.501119465995287,-3.2119462978374216,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.7458901225279844,0.02306981534558754,-3.208227079764469,0.03885729432270838,-3.471875406515273,0.03012314179103694,-3.475330869602575,0.26884817659283305,0.030683417153110955,0.03885729432270838,0.02306981534558754,0.01578747897712084,12.017666128916526,-0.5376630427635152,13.005263791913391,-0.27401471601271155,11.138564696750572,0.26364832675080363,1.0,-3.7458901225279844,-3.208227079764469,-3.471875406515273,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.508828880009661,0.029062063648512923,-4.9575555373732225,0.00698101447069098,-3.824437292554414,0.021364318014827417,-4.0969405699790995,0.7618370948531882,0.019135798711343775,0.029062063648512923,0.00698101447069098,0.022081049177821943,17.39521404378698,1.4487266573635615,13.419296021900886,0.31560841254475314,18.95986027703979,-1.1331182448188084,1.0,-3.508828880009661,-4.9575555373732225,-3.824437292554414,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.073508452010081,0.01673282611302129,-5.0630720451167655,0.006286327670450291,-3.892959943518891,0.019977675164764362,-4.343180146881912,0.629946584908382,0.014332276316078647,0.019977675164764362,0.006286327670450291,0.013691347494314072,20.624466768919113,0.9895635931066842,15.85800523326089,-0.18054850849119042,19.71033666278984,-1.1701121015978746,1.0,-4.073508452010081,-5.0630720451167655,-3.892959943518891,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.635960775572128,0.009603661474826466,-4.581293799521837,0.01013780933158308,-3.7570210196116145,0.02282027893156308,-4.324758531568526,0.4924342914845486,0.01418724991265754,0.02282027893156308,0.009603661474826466,0.013216617456736614,21.238698355955037,-0.05466697605029136,17.417402079919448,-0.8789397559605137,17.2120171018199,-0.8242727799102223,1.0,-4.635960775572128,-4.581293799521837,-3.7570210196116145,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.5824893114613054,0.027054115871601093,-3.0019865268439334,0.04733620917226116,-3.492068599961798,0.029538747513905374,-3.3588481460890125,0.3123405797117692,0.03464302418592254,0.04733620917226116,0.027054115871601093,0.020282093300660067,10.754584645569238,-0.580502784617372,12.510298434252787,-0.09042071149950726,10.483142887900076,0.4900820731178648,1.0,-3.5824893114613054,-3.0019865268439334,-3.492068599961798,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.325827019971298,0.013050054427768753,-4.5675781223605485,0.010276375444936741,-3.798184739711239,0.02192015574765938,-4.230529960681029,0.39344973179323245,0.015082195206788293,0.02192015574765938,0.010276375444936741,0.011643780302722638,19.758552857537026,0.24175110238925068,16.430290173885528,-0.5276422802600589,17.34850552178875,-0.7693933826493096,1.0,-4.325827019971298,-4.5675781223605485,-3.798184739711239,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.418334418439528,0.011910717701045253,-4.472044194497253,0.011294906882149972,-3.899583897677685,0.01984839915470738,-4.263320836871489,0.3161480756095164,0.014351341245967535,0.01984839915470738,0.011294906882149972,0.00855349227255741,19.75898678532989,0.0537097760577252,17.229665752701884,-0.5187505207618432,17.43911153056446,-0.5724602968195684,1.0,-4.418334418439528,-4.472044194497253,-3.899583897677685,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-2.8967861450635213,0.052312664257500086,-2.6423450490919818,0.0664623886692454,-3.3499997971654754,0.03389517080125532,-2.9630436637736595,0.3584499333337337,0.050890074576000276,0.0664623886692454,0.03389517080125532,0.032567217867990085,7.654308528686843,-0.2544410959715395,9.704232998394556,0.4532136521019541,8.851855378499337,0.7076547480734936,1.0,-2.8967861450635213,-2.6423450490919818,-3.3499997971654754,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.099338210879694,0.016313115701441745,-5.01613895704341,0.006586407975228258,-3.9284947289169914,0.019293693939295635,-4.347990632280031,0.5849047031315157,0.014064405871988546,0.019293693939295635,0.006586407975228258,0.012707285964067377,20.562850097690262,0.916800746163716,16.104228553488888,-0.17084348196270227,19.70587545226021,-1.0876442281264183,1.0,-4.099338210879694,-5.01613895704341,-3.9284947289169914,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.6354399743309536,0.025694699622872578,-4.447056872052177,0.011577383351582137,-3.7162909903116574,0.023746410626201947,-3.9329292788982624,0.4470789731445169,0.020339497866885554,0.025694699622872578,0.011577383351582137,0.014117316271290441,16.167008320781658,0.8116168977212235,13.510352822424966,0.08085101598070388,16.526557387011046,-0.7307658817405196,1.0,-3.6354399743309536,-4.447056872052177,-3.7162909903116574,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.6642003113238446,0.024984437257626807,-3.3853105679904267,0.03275771317748786,-3.7951551029227035,0.021985204305077055,-3.6148886607456583,0.20932478320906583,0.026575784913397238,0.03275771317748786,0.021985204305077055,0.010772508872410803,12.404456037158424,-0.27888974333341787,13.906208509651648,0.13095479159885892,12.847778677087025,0.4098445349322768,1.0,-3.6642003113238446,-3.3853105679904267,-3.7951551029227035,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.7523288376701904,0.022925146916012856,-3.3677280364841278,0.03331940948812577,-3.4065837442612885,0.032090338818058804,-3.5088802061385356,0.2117259281540469,0.02944496507406581,0.03331940948812577,0.022925146916012856,0.010394262572112914,12.6368230287298,-0.38460080118606266,12.782622421530126,-0.3457450934089019,11.472447584179816,0.03885570777716074,1.0,-3.7523288376701904,-3.3677280364841278,-3.4065837442612885,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-2.736355025203682,0.060861908651968846,-2.7893837189555657,0.05790056307116418,-3.409992420625094,0.031984632158392125,-2.9785770549281136,0.3745563027234384,0.05024903462717505,0.060861908651968846,0.031984632158392125,0.02887727649357672,7.632744156585397,0.05302869375188379,9.330949896083943,0.6736373954214119,9.511777339853516,0.6206087016695281,1.0,-2.736355025203682,-2.7893837189555657,-3.409992420625094,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-2.7071490599568855,0.0625528220604671,-2.7370654289108916,0.06082131624903158,-3.2600928291099533,0.036965904491561584,-2.901435772659243,0.3109660920249406,0.053446680933686756,0.0625528220604671,0.036965904491561584,0.025586917568905514,7.40964410291661,0.029916368954006067,8.825557237697193,0.5529437691530679,8.923087377597156,0.5230274001990618,1.0,-2.7071490599568855,-2.7370654289108916,-3.2600928291099533,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.494184725922838,0.029478146557127955,-3.8837378673961678,0.02015903175055668,-3.7928425537610186,0.022034983407319436,-3.7235883823600084,0.2038014173166257,0.023890720571668023,0.029478146557127955,0.02015903175055668,0.009319114806571275,13.570497535743826,0.38955314147332976,13.252892519181922,0.2986578278381806,14.730406251113253,-0.09089531363514913,1.0,-3.494184725922838,-3.8837378673961678,-3.7928425537610186,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.630509612753602,0.025818417734974446,-3.7381980176294,0.023243814395449064,-3.8036236044052467,0.021803851027713157,-3.724110411596083,0.08741257923893955,0.02362202771937889,0.025818417734974446,0.021803851027713157,0.004014566707261288,13.571563837379996,0.10768840487579778,13.809092059089753,0.17311399165164465,14.218698217796085,0.06542558677584687,1.0,-3.630509612753602,-3.7381980176294,-3.8036236044052467,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.539571041241472,0.028207043953745053,-4.25311112730222,0.01402055379868145,-3.751842726725111,0.022936038124810224,-3.8481749650896013,0.3663943077002283,0.021721211959078907,0.028207043953745053,0.01402055379868145,0.014186490155063602,15.05418898138081,0.7135400860607479,13.279913866808645,0.21227168548363906,15.957004048922473,-0.5012684005771089,1.0,-3.539571041241472,-4.25311112730222,-3.751842726725111,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.292151424531545,0.03584142521003201,-3.277268954655977,0.03635928372296694,-3.597711188486892,0.026656314226381737,-3.389043855891471,0.18086435178543417,0.032952341053126895,0.03635928372296694,0.026656314226381737,0.009702969496585206,10.789265657643682,-0.014882469875568294,11.8442100142302,0.3055597639553471,11.79066718584655,0.3204422338309154,1.0,-3.292151424531545,-3.277268954655977,-3.597711188486892,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.6157747912138998,0.02619162626632496,-4.511016009643547,0.010867882715693654,-3.720467512545537,0.02364978066733489,-3.9490861044676606,0.48945281204952834,0.020236429883117836,0.02619162626632496,0.010867882715693654,0.015323743550631307,16.310817970431454,0.8952412184296472,13.452372643392435,0.1046927213316371,16.78308851245162,-0.7905484970980101,1.0,-3.6157747912138998,-4.511016009643547,-3.720467512545537,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.807765849383248,0.02171567817072262,-2.606490999567193,0.06872183718134164,-2.812629785059925,0.05664548961344773,-3.0756288780034553,0.6423719392742698,0.04902766832183733,0.06872183718134164,0.02171567817072262,0.047006159010619025,9.924907414876763,-1.201274849816055,10.709835642509328,-0.9951360643233231,7.331094219873303,0.2061387854927319,1.0,-3.807765849383248,-2.606490999567193,-2.812629785059925,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.688057232205714,0.024409816621608293,-2.661756450812667,0.06526809371730975,-2.8660653349234613,0.05385679615560608,-3.07195967264728,0.5432473490059958,0.04784490216484138,0.06526809371730975,0.024409816621608293,0.04085827709570146,9.81671012878987,-1.0263007813930467,10.570212986438563,-0.8219918972822526,7.628767893683091,0.20430888411079406,1.0,-3.688057232205714,-2.661756450812667,-2.8660653349234613,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.6451571752653464,0.02545255247285066,-3.215296662411032,0.038594122814381744,-3.091828853160955,0.043445567890620755,-3.317427563612444,0.2904584286018824,0.03583074772595105,0.043445567890620755,0.02545255247285066,0.017993015417770094,11.720261699594294,-0.42986051285431426,11.270202128792082,-0.5533283221043916,9.941146992314547,-0.12346780925007739,1.0,-3.6451571752653464,-3.215296662411032,-3.091828853160955,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.3569494892997485,0.033668329895101524,-3.4260074138426977,0.031492481414816066,-3.731347292780848,0.023399859149012606,-3.504768065307765,0.19923819658205433,0.029520223486310063,0.033668329895101524,0.023399859149012606,0.010268470746088918,11.500933838236396,0.06905792454294923,12.525944388900667,0.3743978034810995,12.783623488689065,0.3053398789381503,1.0,-3.3569494892997485,-3.4260074138426977,-3.731347292780848,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.532470939298214,0.010639651002791172,-4.033308272294148,0.01740724457665074,-3.9153855811679987,0.01954330738969265,-4.160388264253453,0.32758293312069386,0.01586340098971152,0.01954330738969265,0.010639651002791172,0.008903656386901477,18.280852533404314,-0.4991626670040663,17.746371362791205,-0.6170853581302156,15.79195705374612,-0.11792269112614928,1.0,-4.532470939298214,-4.033308272294148,-3.9153855811679987,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.5115974425568286,0.02898404361928778,-4.635255920784973,0.009610367970490674,-3.751498921140903,0.022943744063628264,-3.9661174281609015,0.5917752289426425,0.02051271855113557,0.02898404361928778,0.009610367970490674,0.019373675648797106,16.277152837024907,1.123658478228144,13.173754017233096,0.2399014785840743,17.389157586036806,-0.8837569996440697,1.0,-3.5115974425568286,-4.635255920784973,-3.751498921140903,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.5250406233220093,0.028608085370506454,-4.986665871959745,0.00678208259095086,-3.822690128855526,0.02140087807488024,-4.1114655413790935,0.772418617734223,0.018930348678779185,0.028608085370506454,0.00678208259095086,0.021826002779555594,17.57819977359157,1.4616252486377355,13.475137994587776,0.29764950553351666,19.06247840464125,-1.1639757431042188,1.0,-3.5250406233220093,-4.986665871959745,-3.822690128855526,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.887469830525844,0.020085447463374262,-5.134625937982234,0.0058547737893039,-3.8450553867646535,0.020937464839866124,-4.28905038509091,0.732596927372408,0.01562589536418143,0.020937464839866124,0.0058547737893039,0.015082691050562223,19.960703424941396,1.24715610745639,14.94753681274847,-0.04241444376119041,19.7429211218601,-1.2895705512175804,1.0,-3.887469830525844,-5.134625937982234,-3.8450553867646535,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.0466872375783893,0.04536071055828802,-2.648565117917014,0.06607750276814764,-3.522551428776689,0.028677340474842394,-3.072601261424031,0.43756904639888594,0.04670518460042602,0.06607750276814764,0.028677340474842394,0.03740016229330524,8.069349542653068,-0.39812211966137534,10.732112481767459,0.4758641911982995,9.329706840326677,0.8739863108596748,1.0,-3.0466872375783893,-2.648565117917014,-3.522551428776689,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.0223992068406424,0.017594821431173968,-3.5296798041225426,0.028479445649649632,-3.7034505669829594,0.024045911400315093,-3.7518431926487152,0.24989895381501645,0.02337339282704623,0.028479445649649632,0.017594821431173968,0.010884624218475664,14.197781244503949,-0.4927194027180999,14.896756623205784,-0.31894863985768307,13.071994671845932,0.17377076286041682,1.0,-4.0223992068406424,-3.5296798041225426,-3.7034505669829594,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.358923536478649,0.012630578265610598,-5.033347202946813,0.006474764648332277,-3.940167401056658,0.01907406494830398,-4.444146046827374,0.5515502488602047,0.012726469287415618,0.01907406494830398,0.006474764648332277,0.012599300299971701,21.93997559019384,0.6744236664681642,17.174888422131776,-0.4187561354219911,19.832230567250743,-1.0931798018901553,1.0,-4.358923536478649,-5.033347202946813,-3.940167401056658,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.8374425292533414,0.021094091939434546,-4.552162360368446,0.010434355171958698,-3.6972764302993717,0.024191230796762983,-4.02896043997372,0.4584940795174358,0.018573225969385408,0.024191230796762983,0.010434355171958698,0.013756875624804285,17.46866144174415,0.7147198311151048,14.188085816036786,-0.1401660989539697,16.830602601886213,-0.8548859300690745,1.0,-3.8374425292533414,-4.552162360368446,-3.6972764302993717,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.9152204291600854,0.019546472178962507,-3.77327342255639,0.02246065516008353,-3.755311849621026,0.022858423692222584,-3.8146019004458336,0.08759977606160654,0.021621850343756206,0.022858423692222584,0.019546472178962507,0.0033119515132600773,14.773197188799573,-0.1419470066036954,14.702873671503188,-0.15990857953905957,14.169818395586095,-0.017961572935364156,1.0,-3.9152204291600854,-3.77327342255639,-3.755311849621026,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.284221048614097,0.03611648480250552,-4.266536381234156,0.013836169153551259,-3.9703049217150364,0.01851828208905472,-3.8403541171877627,0.5038861596363592,0.0228236453483705,0.03611648480250552,0.013836169153551259,0.02228031564895426,14.012248587927033,0.9823153326200589,13.039358993312666,0.6860838731009395,16.93945039309023,-0.29623145951911933,1.0,-3.284221048614097,-4.266536381234156,-3.9703049217150364,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.4428219263186595,0.011625945683299605,-3.258591478911172,0.03701938886848529,-3.7280043175863717,0.023476375679897014,-3.8098059076054014,0.596338044433663,0.0240405700772273,0.03701938886848529,0.011625945683299605,0.025393443185185688,14.477341671421703,-1.1842304474074874,16.562859323583364,-0.7148176087322877,12.14804310263101,0.4694128386751997,1.0,-4.4428219263186595,-3.258591478911172,-3.7280043175863717,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.549980008380873,0.010456913094493177,-4.4667900063365895,0.011353733061025374,-3.8425410179673376,0.020989069237982005,-4.286437010894933,0.3866689585587573,0.014266571797833518,0.020989069237982005,0.010456913094493177,0.010532156143488828,20.323805230466952,-0.08319000204428306,17.483484813134872,-0.707438990413535,17.163823817994928,-0.6242489883692519,1.0,-4.549980008380873,-4.4667900063365895,-3.8425410179673376,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.4225903651393534,0.03159687082618085,-5.07508945552647,0.006211700864760039,-3.875956136490956,0.020313316841015196,-4.12454531905226,0.8538359017969641,0.019373962843985362,0.03159687082618085,0.006211700864760039,0.025385169961420814,17.369952272705223,1.6524990903871166,13.265810128456698,0.4533657713516024,19.670824118388367,-1.1991333190355142,1.0,-3.4225903651393534,-5.07508945552647,-3.875956136490956,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-4.524181768064365,0.010727261420149395,-2.426433574632244,0.08117908643304117,-3.6154920224027656,0.026198839427936316,-3.5220357883664577,1.0519921204657943,0.039368395760375624,0.08117908643304117,0.010727261420149395,0.07045182501289178,10.97762653977044,-2.0977481934321207,16.35714309033675,-0.908689745661599,8.772751231973103,1.1890584477705217,1.0,-4.524181768064365,-2.426433574632244,-3.6154920224027656,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.052443103334839,0.045112114855087794,-3.1737364440433944,0.040166117284606936,-3.8147057127190713,0.021568735294669076,-3.3469617533657683,0.4095928798925693,0.0356156558114546,0.045112114855087794,0.021568735294669076,0.023543379560418718,9.687649920422697,0.12129334070855524,11.644172144041342,0.7622626093842322,12.106870543757047,0.6409692686756769,1.0,-3.052443103334839,-3.1737364440433944,-3.8147057127190713,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.8315815088000402,0.02121545722994325,-4.870674015600045,0.007609841314989907,-3.8180930390557144,0.0214973664975161,-4.173449521151933,0.6038517876497757,0.01677422168081642,0.0214973664975161,0.007609841314989907,0.013887525182526193,18.66238449356597,1.0390925068000048,14.629334687324025,-0.013488469744325826,18.596686554472075,-1.0525809765443306,1.0,-3.8315815088000402,-4.870674015600045,-3.8180930390557144,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
-3.585144243686226,0.026984319918854707,-3.186965961348286,0.039659173670352016,-3.581694911707201,0.027075034071446468,-3.4512683722472377,0.22889909955704074,0.03123950922021773,0.039659173670352016,0.026984319918854707,0.012674853751497309,11.425732671151748,-0.39817828233793984,12.840892895347316,-0.003449331979024972,11.414739767545205,0.39472895035891487,1.0,-3.585144243686226,-3.186965961348286,-3.581694911707201,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
