Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,committee_g34_Logit,committee_g34_Prob,fusion_committee_g34_MeanLogit,fusion_committee_g34_StdLogit,fusion_committee_g34_MeanProb,fusion_committee_g34_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_committee_g34,Champion_minus_committee_g34,Direct_x_committee_g34,Direct_minus_committee_g34,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_committee_g34_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_committee_g34_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_committee_g34_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_committee_g34_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_committee_g34_Logit,fusion_committee_g34_Champion_x_LatentMean,fusion_committee_g34_Direct_x_LatentMean
-4.269900603098888,0.013790340255245108,-3.587617520665289,0.02691945706298676,-4.0421673081005025,0.017256363618398027,-3.9665618106215597,0.3473682406043364,0.019322053645543295,0.02691945706298676,15.318770215176855,-0.682283082433599,17.259652626684943,-0.22773329499838546,14.50175025600181,0.45454978743521357,1.0,-4.269900603098888,-3.587617520665289,-4.0421673081005025,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.936824667402014,14.23050664858774
-4.26177337952592,0.013901309740171739,-4.096108940518311,0.01636501681847897,-4.118551997328309,0.016007640428331266,-4.15881143912418,0.08987098296008986,0.015424655662327327,0.01636501681847897,17.45668804233906,-0.16566443900760852,17.552335264407095,-0.14322138219761094,16.870037658246034,0.022443056809997586,1.0,-4.26177337952592,-4.096108940518311,-4.118551997328309,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.72391188172731,17.03494471772638
-2.192883748827773,0.10039135347056515,-1.3379201844202449,0.20785229153639673,-3.6589281916702956,0.02511318936738754,-2.3965773749727712,1.1738346827508492,0.1111189447914498,0.20785229153639673,2.9339034296438116,-0.854963564407528,8.023604169641581,1.4660444428425228,4.895353880979955,2.3210080072500507,1.0,-2.192883748827773,-1.3379201844202449,-3.6589281916702956,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,5.255415578386113,3.2064292435009563
-4.138601737712033,0.015694874563009054,-4.042676541124873,0.01724772987124693,-4.118203135942287,0.016013136410048572,-4.099827138259731,0.050533838199698485,0.01631858028143485,0.01724772987124693,16.731028158107073,-0.09592519658716014,17.043602654661893,-0.020398601769746172,16.64856320926077,0.07552659481741397,1.0,-4.138601737712033,-4.042676541124873,-4.118203135942287,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.967551718720674,16.574274994509736
-4.236102926201049,0.014257628653767788,-4.884647287734049,0.007505038896677079,-4.068483076321557,0.016815708923035303,-4.396411096752218,0.43105108416142635,0.01285945882449339,0.016815708923035303,20.691868669030224,0.6485443615330002,17.234513064805192,-0.1676198498794923,19.873104823945972,-0.8161642114124925,1.0,-4.236102926201049,-4.884647287734049,-4.068483076321557,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.623649911734834,21.4749175395146
-3.0386158096849587,0.04571151394010306,-2.663108690456731,0.06518564453296669,-3.866111588583476,0.020510158050951865,-3.189278696241722,0.615490432309511,0.04380243884134053,0.06518564453296669,8.09216416973123,-0.37550711922822755,11.74762779507598,0.8274957788985171,10.295875369832133,1.2030028981267447,1.0,-3.0386158096849587,-2.663108690456731,-3.866111588583476,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,9.690992667891528,8.493395812249842
-3.88867137250223,0.020061812319197903,-3.7549286983890298,0.02286698329075517,-3.7880670180600666,0.022138128778595945,-3.810555696317109,0.06964970356756005,0.021688974796183008,0.02286698329075517,14.60168373521248,-0.13374267411320018,14.73054777025007,-0.10060435444216331,14.2239215575347,0.033138319671036864,1.0,-3.88867137250223,-3.7549286983890298,-3.7880670180600666,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.817998849593643,14.308364940910906
-4.421606946548737,0.011872265254277765,-4.710871460130927,0.008916710641668726,-3.993483872755395,0.018101664622036964,-4.375320759811686,0.36092664897748206,0.012963546839327817,0.018101664622036964,20.829621972413097,0.2892645135821903,17.657616032705608,-0.4281230737933419,18.812789202656518,-0.7173875873755322,1.0,-4.421606946548737,-4.710871460130927,-3.993483872755395,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.345948664962247,20.611573696315233
-3.608577599591928,0.026375822467196428,-3.056932117128617,0.04491913594087556,-3.724828122395095,0.023549301016065224,-3.46344594637188,0.3568174127442747,0.03161475314137907,0.04491913594087556,11.031176761343454,-0.5516454824633112,13.441331324805,0.11625052280316694,11.386546718133449,0.6678960052664782,1.0,-3.608577599591928,-3.056932117128617,-3.724828122395095,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,12.498113459475032,10.587519149403118
-3.8119130162461565,0.021627749846142023,-2.605947658938254,0.06875661866725356,-3.74530028923861,0.02308311251195102,-3.3877203214743403,0.6778537347882774,0.03782249367511553,0.06875661866725356,9.933645800762932,-1.2059653573079023,14.276758922299152,-0.06661272700754672,9.760056520762122,1.1393526303003556,1.0,-3.8119130162461565,-2.605947658938254,-3.74530028923861,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,12.913695188829651,8.828221840883607
-3.6921052290554903,0.024313603076315145,-3.305060174976407,0.03539800289160384,-3.6420917007883697,0.025528701424303135,-3.546419034940089,0.21051345019893092,0.028413435797407374,0.03539800289160384,12.202629954373446,-0.3870450540790835,13.446985813180344,-0.05001352826712058,12.037332233887728,0.33703152581196294,1.0,-3.6921052290554903,-3.305060174976407,-3.6420917007883697,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,13.093752263324227,11.72112831615875
-4.4646088380933655,0.01137824240743826,-5.282593166217302,0.005053574052963976,-3.9936485325555506,0.018098738191894434,-4.580283512288739,0.6522116526473678,0.01151018488409889,0.018098738191894434,23.58471213794538,0.8179843281239361,17.830078534686113,-0.47096030553781487,21.096820446351707,-1.288944633661751,1.0,-4.4646088380933655,-5.282593166217302,-3.9936485325555506,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,20.449174249937627,24.195774381354273
-3.979767267599445,0.01834708184700076,-3.640367731069392,0.025571623694971075,-3.6959769199590062,0.024221926032654287,-3.772037306209281,0.18203543093752234,0.022713543858208705,0.025571623694971075,14.487816338135225,-0.33939953653005306,14.709127967855867,-0.28379034764043887,13.454715114196008,0.05560918888961419,1.0,-3.979767267599445,-3.640367731069392,-3.6959769199590062,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.011830603415682,13.731602889914182
-4.4418347621990435,0.011637294442428675,-4.347421738131816,0.01277482473195875,-3.743371560255221,0.023126645925683864,-4.177542686862027,0.378954984348599,0.015846255033357095,0.023126645925683864,19.310529002373688,-0.09441302406722762,16.627437924168913,-0.6984632019438224,16.27401489495796,-0.6040501778765948,1.0,-4.4418347621990435,-4.347421738131816,-3.743371560255221,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.555954327074144,18.161539888837567
-4.050593551588552,0.017114046229886874,-4.112194572766124,0.016108087471068466,-3.697213447321475,0.02419271761844972,-3.953333857225384,0.22393507927419398,0.01913828377313502,0.02419271761844972,16.656828819323902,0.06160102117757216,14.975908948566847,-0.3533801042670768,15.203661072433302,-0.41498112544464894,1.0,-4.050593551588552,-4.112194572766124,-3.697213447321475,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.01334862935384,16.256878032014793
-3.4876385748173315,0.0296660045599116,-3.3170948698086016,0.03498936817467757,-3.8391677547163208,0.021058496950601486,-3.547967066447418,0.2662135786652105,0.02857128989506355,0.03498936817467757,11.568828024273152,-0.17054370500872995,13.389629556543484,0.35152917989898924,12.734883663504116,0.5220728849077192,1.0,-3.4876385748173315,-3.3170948698086016,-3.8391677547163208,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,12.374026803123503,11.768943354362605
-4.213259944228847,0.014582259815114055,-3.6185143531965385,0.0261218426504777,-3.9150744900053174,0.0195492692125245,-3.9156162624769006,0.29737316565411664,0.02008445722603875,0.0261218426504777,15.24574158194013,-0.5947455910323085,16.495226527411585,-0.2981854542235296,14.16675323591786,0.2965601368087789,1.0,-4.213259944228847,-3.6185143531965385,-3.9150744900053174,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.497509155664993,14.16871364738245
-3.0688845521550836,0.044409139765357215,-2.5922883817714872,0.06963637904617825,-3.768812373753921,0.022558811666998774,-3.143328435893497,0.5917842468308145,0.045534776826178076,0.06963637904617825,7.955433769549617,-0.47659617038359636,11.56605007378434,0.6999278215988376,9.76984852955891,1.176523991982434,1.0,-3.0688845521550836,-2.5922883817714872,-3.768812373753921,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,9.646512079263355,8.148413784458654
-4.338141108263374,0.01289239938897414,-4.108972039138883,0.016159239892930322,-4.100776549161994,0.016290050740356943,-4.18262989885475,0.13473898360456,0.015113896674087135,0.016290050740356943,17.82530051569317,-0.22916906912449075,17.789747323722064,-0.23736455910137977,16.84997617926307,-0.008195489976889014,1.0,-4.338141108263374,-4.108972039138883,-4.100776549161994,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.14483870487327,17.186309304460462
-2.8068193776863093,0.05695678009343808,-2.3837030752860167,0.08442389014308246,-3.74426489768998,0.023106472416730913,-2.9782624502207686,0.6962949543733894,0.054829047551083816,0.08442389014308246,6.690623982363239,-0.42311630240029263,10.509475270026883,0.9374455200036707,8.925215751309088,1.3605618224039633,1.0,-2.8068193776863093,-2.3837030752860167,-3.74426489768998,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,8.35944475711516,7.099293361600114
-1.171008550303334,0.2366727324490951,-0.608409855206071,0.3524220167198303,-3.5192776945587076,0.028768671019924717,-1.7662320333560375,1.5440227137666775,0.20595447339628337,0.3524220167198303,0.7124531425351226,-0.562598695097263,4.121104271220052,2.3482691442553736,2.1411632325764187,2.910867839352637,1.0,-1.171008550303334,-0.608409855206071,-3.5192776945587076,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.0682728128795635,1.0745929756744712
-3.975417880621127,0.018425580658199006,-3.539336864719122,0.028213463770871496,-3.9570186037979975,0.01876131678481472,-3.8239244497127487,0.24663171632270264,0.02180012040462841,0.028213463770871496,14.070343057545916,-0.43608101590200476,15.730802511489006,-0.018399276823129362,14.005221818801642,0.4176817390788754,1.0,-3.975417880621127,-3.539336864719122,-3.9570186037979975,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.201697631532364,13.534156772769114
-4.059624926666869,0.016962788744738933,-2.328854060752969,0.08876130628864332,-3.5177163606778747,0.028812328415927756,-3.302065116032571,0.8853084445897311,0.04484547448310333,0.08876130628864332,9.454273995602112,-1.7307708659138998,14.280609022751761,-0.5419085659889942,8.192248031141824,1.1888622999249057,1.0,-4.059624926666869,-2.328854060752969,-3.5177163606778747,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,13.405145854522951,7.690027754343177
-3.722406095658385,0.023605059186762683,-2.7629200887700343,0.05936110596242115,-3.664897766132213,0.02496745273612832,-3.383407983520211,0.5381270506486849,0.03597787262843738,0.05936110596242115,10.284710580254583,-0.9594860068883508,13.642237784615348,-0.05750832952617202,10.125819661335115,0.9019776773621788,1.0,-3.722406095658385,-2.7629200887700343,-3.664897766132213,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,12.594418501954879,9.348085886172905
-3.948954879281215,0.018910342045037852,-4.176999970304243,0.015112577921594159,-3.8400867601970377,0.02103955995537744,-3.988680536594165,0.17193377699828175,0.01835415997400315,0.02103955995537744,16.49478441349043,0.2280450910230276,15.164329348543285,-0.10886811908417737,16.040042283308743,-0.336913210107205,1.0,-3.948954879281215,-4.176999970304243,-3.8400867601970377,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.751119466877544,16.660718482906937
-3.3085729341434287,0.03527825534037716,-2.1716168377701526,0.1023284195472291,-3.7414275341114807,0.023170605722905285,-3.0738724353416873,0.8107956886233738,0.05359242687017051,0.1023284195472291,7.184952692776468,-1.136956096373276,12.378785874420235,0.432854599968052,8.124947030373352,1.569810696341328,1.0,-3.3085729341434287,-2.1716168377701526,-3.7414275341114807,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,10.170131142581052,6.6752731377455525
-2.0579019119766726,0.11325636880428099,-1.9236910561643217,0.12745053068262366,-3.5875635203170373,0.026920871627440283,-2.5230521628193436,0.9243329817417841,0.08920925703811498,0.12745053068262366,3.9587675025329823,-0.13421085581235093,7.382853827798193,1.5296616083403647,6.901363857455274,1.6638724641527156,1.0,-2.0579019119766726,-1.9236910561643217,-3.5875635203170373,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,5.192193869882806,4.853572879851619
-3.9141290776193203,0.019567398255108483,-3.6498410381480877,0.02533662844334639,-3.7797076534891105,0.02231981728943481,-3.781225923085506,0.13215056113695642,0.02240794799596323,0.02533662844334639,14.285948936103717,-0.2642880394712326,14.794263631422018,-0.13442142413020974,13.795332105906967,0.12986661534102284,1.0,-3.9141290776193203,-3.6498410381480877,-3.7797076534891105,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.800206334596934,13.800873548586864
-4.241222961512927,0.014185848567427764,-4.382294345548106,0.012342415169304247,-4.100247574002045,0.01629852956994625,-4.241254960354359,0.14102338849578552,0.014275597768892754,0.01629852956994625,18.58628740244689,0.14107138403517894,17.390064158745147,-0.14097538751088123,17.9684917588965,-0.28204677154606017,1.0,-4.241222961512927,-4.382294345548106,-4.100247574002045,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.988107923485504,18.586427630788762
-4.331453954735672,0.01297777913944531,-3.927820761969026,0.019306450501782892,-4.117625567363494,0.016022239538436858,-4.125633428022731,0.20193571489462261,0.016102156393221687,0.019306450501782892,17.013174772923616,-0.40363319276664544,17.835305547877322,-0.21382838737217735,16.173295193504824,0.1898048053944681,1.0,-4.331453954735672,-3.927820761969026,-4.117625567363494,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.869991227598742,16.20474863486113
-4.173270989745243,0.015168181242870076,-4.285064574883713,0.013585621001268908,-4.046421964508009,0.017184358680975186,-4.168252509712322,0.11940043018395355,0.015312720308371391,0.017184358680975186,17.88273567954723,0.1117935851384706,16.886815396749228,-0.12684902523723363,17.33917941514463,-0.23864261037570422,1.0,-4.173270989745243,-4.285064574883713,-4.046421964508009,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.395247276715235,17.861231168538403
-4.049993848787855,0.01712413684586153,-3.7292618619420725,0.023447563448949816,-3.7461552615744,0.023063840503659915,-3.8418036574347756,0.18049574390967824,0.021211846932823752,0.023447563448949816,15.103487601384536,-0.3207319868457823,15.171905765980577,-0.303838587213455,13.970393945903037,0.016893399632327277,1.0,-4.049993848787855,-3.7292618619420725,-3.7461552615744,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.559281180861523,14.327091860741076
-4.125662809061875,0.01589601983906831,-4.245643015262786,0.014124168386167198,-4.04732551835601,0.0171691051643709,-4.139543780893558,0.0998847757623062,0.015729764463202137,0.0171691051643709,17.516091488622997,0.11998020620091054,16.69790036724847,-0.07833729070586504,17.18349931750303,-0.19831749690677558,1.0,-4.125662809061875,-4.245643015262786,-4.04732551835601,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.07836182331593,17.575025139725238
-4.141732739338774,0.01564657841580154,-4.34594503618699,0.012793461754114254,-4.040499252078239,0.017284674272857486,-4.176059009201334,0.1555892070789629,0.015241571480924428,0.017284674272857486,17.999742839742492,0.2042122968482154,16.734668035606273,-0.1012334872605356,17.559787668286667,-0.305445784108751,1.0,-4.141732739338774,-4.34594503618699,-4.040499252078239,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.29612031981981,18.148922921862496
-3.36686148297628,0.03334733179641956,-2.4286970991286143,0.08101041228553263,-3.6471574256055876,0.025402983890843927,-3.147572002570161,0.6381436350557627,0.046586909324265374,0.08101041228553263,8.177086716872356,-0.9381643838476657,12.27947385862238,0.2802959426293077,8.857840659633675,1.2184603264769733,1.0,-3.36686148297628,-2.4286970991286143,-3.6471574256055876,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,10.59743894034799,7.644498991940593
-4.245635417562477,0.01412427418207482,-3.948908833377169,0.018911196341694542,-4.1143830665390775,0.016073439577233603,-4.102975772492908,0.14869183302610145,0.01636963670033432,0.018911196341694542,16.765627203711432,-0.2967265841853082,17.46817046871762,-0.1312523510233996,16.247323635353606,0.16547423316190857,1.0,-4.245635417562477,-3.948908833377169,-4.1143830665390775,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.41973925709665,16.202277271129756
-4.159773883682565,0.015371127428158875,-4.136566311682296,0.015726349951131677,-4.024314710915422,0.017561742053535348,-4.106884968760094,0.0724433120442368,0.016219739810941967,0.017561742053535348,17.20718051145713,-0.023207572000268684,16.740239234185523,-0.1354591727671428,16.646844660780214,-0.11225160076687413,1.0,-4.159773883682565,-4.136566311682296,-4.024314710915422,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.083712836336726,16.988402007727405
-2.993089806281954,0.047739030762884466,-2.933271407399097,0.05053313333029262,-3.857837493558049,0.020677041544603012,-3.2613995690797,0.5173956015741318,0.039649735212593365,0.05053313333029262,8.779544748544557,-0.059818398882856894,11.546854076260919,0.8647476872760951,11.316084414246024,0.924566086158952,1.0,-2.993089806281954,-2.933271407399097,-3.857837493558049,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,9.761661804424808,9.566570104085221
-4.102004117107148,0.01627039102688314,-4.065011184421167,0.016873205903571754,-3.7947285036382783,0.021994378851816637,-3.9872479350555317,0.16774956891775947,0.018379325260757178,0.021994378851816637,16.674692614582234,-0.036992932685980584,15.565991945228065,-0.30727561346886967,15.425613809131402,-0.2702826807828891,1.0,-4.102004117107148,-4.065011184421167,-3.7947285036382783,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.355707445524764,16.20820745106094
-3.680362549982307,0.024593729736180552,-2.509033191474491,0.07522734098408154,-3.689946470144925,0.024364866752843092,-3.2931140705339073,0.6790508681692128,0.04139531249103506,0.07522734098408154,9.234151794565303,-1.171329358507816,13.580340800160789,0.00958392016261822,9.258198168357755,1.1809132786704342,1.0,-3.680362549982307,-2.509033191474491,-3.689946470144925,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,12.119853698012786,8.262532506281241
-2.7610981891325044,0.05946291774390689,-2.71717531741987,0.061967454957837016,-3.6513190436704623,0.0253001551591185,-3.0431975167409457,0.5271063918234974,0.0489101759536208,0.061967454957837016,7.502387848483541,-0.043922871712634315,10.081650399423541,0.890220854537958,9.921273981486506,0.9341437262505923,1.0,-2.7610981891325044,-2.71717531741987,-3.6513190436704623,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,8.40256715264596,8.26890117852194
-4.073664779003334,0.01673025428452669,-3.5064599888717756,0.02912898236296057,-3.9346324581546575,0.019177901222469484,-3.838252408676589,0.2956300964720819,0.021679045956652248,0.02912898236296057,14.284142555651373,-0.5672047901315582,16.028373663107935,-0.13903232084867634,13.796631285435508,0.4281724692828819,1.0,-4.073664779003334,-3.5064599888717756,-3.9346324581546575,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.63575365015053,13.458678498215177
-4.1232694061319,0.015933504059643434,-4.290081872447475,0.013518547768171893,-3.910683470609134,0.019633610095479988,-4.1080115830628365,0.19015884860551968,0.016361887307765107,0.019633610095479988,17.689163334463732,0.16681246631557478,16.124801511428362,-0.21258593552276617,16.777152266140224,-0.37939840183834095,1.0,-4.1232694061319,-4.290081872447475,-3.910683470609134,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.93843848047847,17.62370602430213
-4.111166937702457,0.01612438216693358,-3.681932485629467,0.024556096836485682,-3.996907428671529,0.01804091464350165,-3.930002284001151,0.22230109648655158,0.01957379788230697,0.024556096836485682,15.137039101772492,-0.4292344520729898,16.43195367381173,-0.11425950903092774,14.716343303679444,0.3149749430420621,1.0,-4.111166937702457,-3.681932485629467,-3.996907428671529,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.156895455080672,14.470003078061842
-4.104947257757631,0.01622335110634886,-4.141048708002329,0.015657117195552774,-3.8115784966508994,0.02163482941036753,-4.0191914874702865,0.18070194837126363,0.017838432570756388,0.02163482941036753,16.998786538154945,0.03610145024469791,15.646328697555065,-0.29336876110673193,15.783932209005668,-0.32947021135142984,1.0,-4.104947257757631,-4.141048708002329,-3.8115784966508994,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.498569074893968,16.64366771640279
-4.239566855284764,0.014209027210898858,-4.807280802660953,0.00810383677115421,-4.033924595507513,0.017396705976030307,-4.360257417817743,0.400555382811271,0.013236523319361126,0.017396705976030307,20.380788355008114,0.5677139473761894,17.102093011831652,-0.20564225977725048,19.39220826736512,-0.7733562071534399,1.0,-4.239566855284764,-4.807280802660953,-4.033924595507513,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.485602829089633,20.960981779335256
-2.678051336740402,0.06428098696585129,-2.2904816526006755,0.09191434036693306,-3.52132768252009,0.028711447534379937,-2.8299535572870558,0.6293259892912013,0.061635591622388096,0.09191434036693306,6.134027451526604,-0.3875696841397267,9.43029630727391,0.8432763457796879,8.065536449607123,1.2308460299194146,1.0,-2.678051336740402,-2.2904816526006755,-3.52132768252009,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,7.578760907005856,6.481956700678016
-3.1782291235765414,0.03999326928276977,-3.1367162483405586,0.041617897555132406,-3.5476828662891013,0.02798553636563794,-3.2875427460687336,0.2262421077381265,0.03653223440118004,0.041617897555132406,9.96920293287171,-0.041512875235982793,11.275349006853522,0.36945374271255993,11.12807449064843,0.4109666179485427,1.0,-3.1782291235765414,-3.1367162483405586,-3.5476828662891013,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,10.448564100558448,10.312088748707936
-3.6404659363209206,0.025569176758435747,-2.110782337678475,0.10805324370097602,-3.7241462415932483,0.02356498577707419,-3.158464838530881,0.9082838572367572,0.05239580207882866,0.10805324370097602,7.684231199306331,-1.5296835986424457,13.557627534397803,0.08368030527232762,7.860862109686703,1.6133639039147734,1.0,-3.6404659363209206,-2.110782337678475,-3.7241462415932483,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,11.49828365573903,6.66683179534948
-4.148663533156553,0.015540189540422774,-3.578915558269383,0.027148344047992698,-3.8552299345734515,0.020729909361733526,-3.8609363419997957,0.28491684933730105,0.021139480983383,0.027148344047992698,14.847716464838815,-0.5697479748871697,15.9940518414984,-0.29343359858310114,13.797542393550781,0.2763143763040685,1.0,-4.148663533156553,-3.578915558269383,-3.8552299345734515,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.01772580589341,13.81796514387075
