g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,committee_g23_MeanLogit,committee_g23_StdLogit,committee_g23_MeanProb,committee_g23_MaxProb,committee_g23_MinProb,committee_g23_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit
-3.1469652471144425,0.041211022589177394,-2.2490176747453416,0.09543423194430214,-2.697991460929892,0.6349448175721893,0.06832262726673977,0.09543423194430214,0.041211022589177394,0.05422320935512475,7.077580462569723,-0.8979475723691008,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.1469652471144425,-2.2490176747453416
-1.9415953212941077,0.12547269840758019,-1.8242326189724865,0.1389267669293254,-1.882913970133297,0.08298796266999657,0.1321997326684528,0.1389267669293254,0.12547269840758019,0.013454068521745216,3.5419215179490764,-0.11736270232162127,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.9415953212941077,-1.8242326189724865
-4.076623072542018,0.01668165882203048,-2.6431046450535676,0.06641527494924392,-3.3598638587977927,1.0136506010329596,0.041548466885637195,0.06641527494924392,0.01668165882203048,0.049733616127213436,10.774941379168355,-1.4335184274884507,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-4.076623072542018,-2.6431046450535676
-1.24758069706846,0.22311921268461118,-1.7914197823040197,0.14289874222067162,-1.5195002396862398,0.38455230504435306,0.18300897745264139,0.22311921268461118,0.14289874222067162,0.08022047046393957,2.2349407407490776,0.5438390852355597,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.24758069706846,-1.7914197823040197
-0.9744903023888744,0.27398639501176086,-1.7748069161144688,0.14494555995830044,-1.3746486092516716,0.5659093046616226,0.20946597748503065,0.27398639501176086,0.14494555995830044,0.12904083505346042,1.7295321283662544,0.8003166137255945,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.9744903023888744,-1.7748069161144688
-0.5626517101635855,0.3629341274363119,-1.9704846118671344,0.12233684426098422,-1.26656816101536,0.9954881915721137,0.24263548584864808,0.3629341274363119,0.12233684426098422,0.2405972831753277,1.1086965367180721,1.407832901703549,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-0.5626517101635855,-1.9704846118671344
-2.6227884345841375,0.06768611796661247,-2.082319305258841,0.11082720547108212,-2.352553869921489,0.3821693863679063,0.0892566617188473,0.11082720547108212,0.06768611796661247,0.04314108750446964,5.461482990944164,-0.5404691293252966,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.6227884345841375,-2.082319305258841
-2.3215945378451686,0.08935023195961819,-2.3098620361996463,0.09030947829571202,-2.3157282870224076,0.008296131473831151,0.08982985512766511,0.09030947829571202,0.08935023195961819,0.0009592463360938303,5.362563086417018,-0.011732501645522309,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.3215945378451686,-2.3098620361996463
-2.7129475344232574,0.06221366095328059,-2.4665401957488573,0.07823737957893802,-2.5897438650860574,0.17423630011079855,0.0702255202661093,0.07823737957893802,0.06221366095328059,0.016023718625657428,6.691594142612721,-0.24640733867440012,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.7129475344232574,-2.4665401957488573
-1.829666731255549,0.13827797974926598,-2.0865467413288425,0.11041129961410433,-1.9581067362921958,0.1816415970740945,0.12434463968168516,0.13827797974926598,0.11041129961410433,0.02786668013516165,3.8176851558190608,0.25688001007329353,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.829666731255549,-2.0865467413288425
-1.2264716522631707,0.22679956566733944,-2.466098267958749,0.07826925571332925,-1.8462849601109599,0.8765483860976738,0.15253441069033435,0.22679956566733944,0.07826925571332925,0.14853030995401018,3.0245996173467105,1.2396266156955784,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.2264716522631707,-2.466098267958749
-3.6631064325953395,0.0250110982294376,-3.734816772511573,0.023320704503367852,-3.698961602553456,0.05070686763596094,0.024165901366402724,0.0250110982294376,0.023320704503367852,0.0016903937260697478,13.681031343952107,0.07171033991623332,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.6631064325953395,-3.734816772511573
-2.1195279004742953,0.10721325079903708,-2.324527997730284,0.08911183316170128,-2.22202794910229,0.14495695891361132,0.09816254198036918,0.10721325079903708,0.08911183316170128,0.018101417637335804,4.926901946622986,0.20500009725598867,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.1195279004742953,-2.324527997730284
-3.623888656671044,0.025985470735762566,-3.8985809114439234,0.019867921090262718,-3.761234784057484,0.19423675608932564,0.02292669591301264,0.025985470735762566,0.019867921090262718,0.006117549645499848,14.128023142095895,0.2746922547728792,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.623888656671044,-3.8985809114439234
-3.115426668140846,0.042475386158439404,-3.385885458271,0.03273950287482766,-3.250656063205923,0.19124324453254107,0.03760744451663353,0.042475386158439404,0.03273950287482766,0.009735883283611746,10.548477851967762,0.27045879013015384,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.115426668140846,-3.385885458271
-2.9453969636859445,0.049954515346919214,-2.095531834252519,0.10953186237436614,-2.5204643989692315,0.6009453961163582,0.07974318886064267,0.10953186237436614,0.049954515346919214,0.05957734702744693,6.172173101914607,-0.8498651294334256,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.9453969636859445,-2.095531834252519
-3.9097143939466434,0.01965227169620081,-3.095117329864537,0.0433091102058922,-3.5024158619055905,0.57600710794711,0.031480690951046504,0.0433091102058922,0.01965227169620081,0.023656838509691386,12.101024775525081,-0.8145970640821063,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.9097143939466434,-3.095117329864537
-3.9682350762200294,0.01855593978231888,-2.620761253905011,0.06781415477505807,-3.29449816506252,0.9528078772303064,0.04318504727868848,0.06781415477505807,0.01855593978231888,0.04925821499273919,10.399796734144251,-1.3474738223150182,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.9682350762200294,-2.620761253905011
-3.534162232846908,0.028355685947871294,-2.20753028262291,0.09907630244141392,-2.870846257734909,0.938070448142123,0.0637159941946426,0.09907630244141392,0.028355685947871294,0.07072061649354264,7.801770152711749,-1.3266319502239976,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.534162232846908,-2.20753028262291
-1.6370621311338567,0.1628652154021452,-2.1376491521928775,0.10549101613335626,-1.8873556416633672,0.3539684771648067,0.13417811576775074,0.1628652154021452,0.10549101613335626,0.05737419926878895,3.499464476705354,0.5005870210590209,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6370621311338567,-2.1376491521928775
-2.174895003299454,0.10202768837900093,-2.3603167297310277,0.08624922965941952,-2.2676058665152405,0.13111296013908275,0.09413845901921022,0.10202768837900093,0.08624922965941952,0.015778458719581417,5.13344106169612,0.18542172643157384,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.174895003299454,-2.3603167297310277
-3.0305603069783476,0.04606419960286135,-2.6190858077018078,0.06792014549243099,-2.824823057340078,0.2909564087237804,0.05699217254764617,0.06792014549243099,0.04606419960286135,0.021855945889569635,7.937297489391424,-0.4114744992765398,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.0305603069783476,-2.6190858077018078
-2.6190584634241607,0.06792187659705037,-2.4845881869335464,0.07694569271707041,-2.5518233251788534,0.09508484437454333,0.0724337846570604,0.07694569271707041,0.06792187659705037,0.00902381612002004,6.507281719111996,-0.13447027649061427,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.6190584634241607,-2.4845881869335464
-2.647126618875163,0.06616632979598533,-1.8372747836650056,0.13737391801710142,-2.242200701270084,0.5726517244334728,0.10177012390654337,0.13737391801710142,0.06616632979598533,0.07120758822111609,4.863498986027743,-0.8098518352101576,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.647126618875163,-1.8372747836650056
-4.073200782704759,0.01673788889918515,-3.6009020912315366,0.02657364877261767,-3.8370514369681477,0.3339656074862484,0.02165576883590141,0.02657364877261767,0.01673788889918515,0.00983575987343252,14.667197216447498,-0.4722986914732221,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-4.073200782704759,-3.6009020912315366
-1.1539324067291123,0.23977154607484535,-2.0366344442197475,0.11540987863216065,-1.59528342547443,0.6241645964768102,0.177590712353503,0.23977154607484535,0.11540987863216065,0.1243616674426847,2.350138485845901,0.8827020374906351,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.1539324067291123,-2.0366344442197475
-3.078364574281985,0.0440085694368393,-3.658596849464963,0.025121302735155837,-3.368480711873474,0.4102861764451825,0.03456493608599757,0.0440085694368393,0.025121302735155837,0.01888726670168346,11.262494932972624,0.5802322751829778,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.078364574281985,-3.658596849464963
-3.1684503453723476,0.04037040728865608,-3.0684632427906537,0.044427022289594546,-3.1184567940815007,0.07070155826671068,0.04239871478912531,0.044427022289594546,0.04037040728865608,0.004056615000938464,9.7222734213824,-0.09998710258169385,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.1684503453723476,-3.0684632427906537
-2.6875476036345898,0.0637121544973782,-2.0078305514344956,0.11838321279074239,-2.3476890775345427,0.4806325368988171,0.0910476836440603,0.11838321279074239,0.0637121544973782,0.05467105829336419,5.3961401870120955,-0.6797170522000942,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.6875476036345898,-2.0078305514344956
-1.7163240378164508,0.15234525696072018,-1.8718688859045167,0.13332562492599,-1.7940964618604838,0.1099868168617028,0.1428354409433551,0.15234525696072018,0.13332562492599,0.01901963203473017,3.2127335645186212,0.1555448480880659,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.7163240378164508,-1.8718688859045167
-2.2791838548588825,0.09286168102822097,-2.0535639065126445,0.11369276338597653,-2.1663738806857635,0.15953739544658346,0.10327722220709876,0.11369276338597653,0.09286168102822097,0.020831082357755562,4.680449700644555,-0.225619948346238,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.2791838548588825,-2.0535639065126445
-3.560443941725102,0.027640488224376362,-2.455246150766662,0.07905575377448071,-3.0078450462458823,0.7814928525391054,0.05334812099942854,0.07905575377448071,0.027640488224376362,0.051415265550104346,8.74176628294104,-1.10519779095844,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.560443941725102,-2.455246150766662
-2.4635497947591207,0.07845330838695667,-2.0049235278425117,0.1186869515983033,-2.234236661300816,0.3242977433670058,0.09857012999262998,0.1186869515983033,0.07845330838695667,0.04023364321134662,4.939228945524152,-0.458626266916609,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.4635497947591207,-2.0049235278425117
-3.1316138960928126,0.04182188585291186,-3.8631966009434313,0.020568800593840888,-3.497405248518122,0.517307091598669,0.031195343223376373,0.04182188585291186,0.020568800593840888,0.021253085259070974,12.09804015885297,0.7315827048506187,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.1316138960928126,-3.8631966009434313
-1.6291774659973333,0.1639430712941845,-1.915018409479886,0.12841810894465264,-1.7720979377386097,0.2021200694772738,0.14618059011941859,0.1639430712941845,0.12841810894465264,0.03552496234953187,3.1199048396946845,0.28584094348255285,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6291774659973333,-1.915018409479886
-1.851286204675152,0.13572195256392966,-2.1043469432653876,0.10867503869944518,-1.9778165739702698,0.1789409643092319,0.12219849563168741,0.13572195256392966,0.10867503869944518,0.027046913864484476,3.8957484659175368,0.2530607385902357,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.851286204675152,-2.1043469432653876
-2.029794174924926,0.11611004391904534,-2.303627747708624,0.0908229578450177,-2.1667109613167748,0.1936295762318929,0.10346650088203152,0.11611004391904534,0.0908229578450177,0.02528708607402763,4.675890183494392,0.273833572783698,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.029794174924926,-2.303627747708624
-3.125721105359206,0.042058665176658135,-3.132352668399436,0.041792291185236446,-3.1290368868793212,0.004689223195612431,0.04192547818094729,0.042058665176658135,0.041792291185236446,0.0002663739914216881,9.790860845044344,0.006631563040229604,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.125721105359206,-3.132352668399436
-3.1633159195715543,0.040569788305432036,-2.284776150907785,0.09239166638911685,-2.7240460352396694,0.6212214279642121,0.06648072734727445,0.09239166638911685,0.040569788305432036,0.05182187808368481,7.227468770824016,-0.8785397686637695,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.1633159195715543,-2.284776150907785
-2.6215871852787904,0.06776196183041099,-1.9093459056830715,0.1290543540711089,-2.265466545480931,0.5036306386431166,0.09840815795075994,0.1290543540711089,0.06776196183041099,0.06129239224069792,5.0055167586032665,-0.7122412795957189,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.6215871852787904,-1.9093459056830715
-2.748762593737613,0.060156572286094355,-2.0368926210000966,0.11538352386840225,-2.392827607368855,0.5033680850457806,0.08777004807724831,0.11538352386840225,0.060156572286094355,0.0552269515823079,5.59893424406523,-0.7118699727375164,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.748762593737613,-2.0368926210000966
-2.8268427908789215,0.05589076092775572,-2.0555913229173255,0.11348862723745669,-2.4412170568981235,0.5453571429957239,0.08468969408260621,0.11348862723745669,0.05589076092775572,0.05759786630970097,5.810833512182107,-0.771251467961596,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.8268427908789215,-2.0555913229173255
-2.878411401042454,0.05323114115273698,-2.9776667447100587,0.04844507421735882,-2.928039072876256,0.07018412657636437,0.0508381076850479,0.05323114115273698,0.04844507421735882,0.004786066935378155,8.570949906478404,0.09925534366760447,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.878411401042454,-2.9776667447100587
-1.038663575506726,0.2614079402226304,-2.003247891468348,0.11886233578408154,-1.520955733487537,0.6820641108426503,0.19013513800335596,0.2614079402226304,0.11886233578408154,0.14254560443854888,2.080700617578824,0.9645843159616221,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.038663575506726,-2.003247891468348
-2.488223374733143,0.07668790004916629,-2.599451416735434,0.06917373457531872,-2.5438373957342884,0.07865010275792216,0.0729308173122425,0.07668790004916629,0.06917373457531872,0.007514165473847562,6.4680157766042905,0.11122804200229108,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.488223374733143,-2.599451416735434
-2.4364513448629004,0.08043499870068684,-2.426841460085428,0.08114866784455438,-2.431646402474164,0.006795214692572094,0.0807918332726206,0.08114866784455438,0.08043499870068684,0.000713669143867543,5.912881139194186,-0.009609884777472377,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.4364513448629004,-2.426841460085428
-2.731500000026051,0.06114000326169712,-2.2457725767342835,0.09571473804317751,-2.4886362883801674,0.3434611548178775,0.07842737065243732,0.09571473804317751,0.06114000326169712,0.03457473478148039,6.1343277934082,-0.48572742329176766,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.731500000026051,-2.2457725767342835
-2.800063276480149,0.05732075665295059,-2.7907435759270935,0.05782643005319584,-2.795403426203621,0.006590023459693662,0.057573593353073216,0.05782643005319584,0.05732075665295059,0.0005056734002452518,7.814258601026346,-0.009319700553055643,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.800063276480149,-2.7907435759270935
-1.8936828024255548,0.13082512862914017,-2.3739746376652686,0.08517891081469053,-2.1338287200454116,0.3396176136465337,0.10800201972191535,0.13082512862914017,0.08517891081469053,0.045646217814449636,4.495554944741157,0.48029183523971386,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.8936828024255548,-2.3739746376652686
-3.577809197069044,0.027177579789787912,-2.4660337245592463,0.07827391220612154,-3.021921460814145,0.786143975768556,0.05272574599795472,0.07827391220612154,0.027177579789787912,0.05109633241633363,8.822998140010501,-1.1117754725097977,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.577809197069044,-2.4660337245592463
-4.035747185866914,0.017365577894490128,-2.70571973079135,0.06263669029971197,-3.3707334583291315,0.9404714326482173,0.04000113409710105,0.06263669029971197,0.017365577894490128,0.045271112405221844,10.919600789285774,-1.3300274550755637,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-4.035747185866914,-2.70571973079135
-2.352832197272779,0.08684091744397304,-2.010022454567072,0.11815463815536115,-2.1814273259199255,0.24240309372402077,0.1024977777996671,0.11815463815536115,0.08684091744397304,0.031313720711388104,4.729245548346669,-0.34280974270570663,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.352832197272779,-2.010022454567072
-2.0047246251440356,0.11870775847000539,-2.3579660099676727,0.08643467086625568,-2.181345317555854,0.2497793786045206,0.10257121466813054,0.11870775847000539,0.08643467086625568,0.03227308760374971,4.72707252543482,0.3532413848236371,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.0047246251440356,-2.3579660099676727
-3.816699005817838,0.02152670987563433,-3.978829315219955,0.018363982440748876,-3.8977641605188964,0.1146434412141101,0.0199453461581916,0.02152670987563433,0.018363982440748876,0.0031627274348854546,15.185993891718873,0.16213030940211715,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.816699005817838,-3.978829315219955
-3.137957759258935,0.0415684070099076,-2.959904871805585,0.049270461971901006,-3.04893131553226,0.12590240412810894,0.0454194344909043,0.049270461971901006,0.0415684070099076,0.007702054961993408,9.288056459150658,-0.17805288745335002,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.137957759258935,-2.959904871805585
-3.643967376386437,0.025482081770183258,-4.283429714969006,0.01360754727515455,-3.9636985456777216,0.4521681559251423,0.019544814522668902,0.025482081770183258,0.01360754727515455,0.011874534495028708,15.608678140391312,0.6394623385825686,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.643967376386437,-4.283429714969006
-3.1299423877348262,0.04188891922111062,-3.5587262186915667,0.027686692070764816,-3.3443343032131967,0.3031959545326574,0.03478780564593772,0.04188891922111062,0.027686692070764816,0.014202227150345803,11.138608038226012,0.42878383095674044,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.1299423877348262,-3.5587262186915667
-1.9241477982497215,0.12739974645672153,-2.0749103993497244,0.11155942054515948,-1.999529098799723,0.10660525758713453,0.11947958350094051,0.12739974645672153,0.11155942054515948,0.01584032591156205,3.9924342764742224,0.15076260110000295,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.9241477982497215,-2.0749103993497244
-3.0500551256994757,0.045215093609200334,-2.363315323025611,0.08601320263074308,-2.7066852243625434,0.4855983713814011,0.06561414811997171,0.08601320263074308,0.045215093609200334,0.040798109021542746,7.208242014638378,-0.6867398026738645,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.0500551256994757,-2.363315323025611
-2.9356352364319296,0.05041983833514263,-2.0290263327170286,0.11618886964566569,-2.4823307845744793,0.6410693037009082,0.08330435399040416,0.11618886964566569,0.05041983833514263,0.06576903131052306,5.956481197972365,-0.906608903714901,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.9356352364319296,-2.0290263327170286
-2.5217776819133633,0.07434551558253796,-1.9236218029422862,0.12745823231697134,-2.2226997424278245,0.4229600782270484,0.10090187394975465,0.12745823231697134,0.07434551558253796,0.05311271673443338,4.850946531101803,-0.598155878971077,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.5217776819133633,-1.9236218029422862
-2.3856033937070165,0.08427711814008693,-2.134092531327578,0.10582709955540116,-2.259847962517297,0.17784503633057758,0.09505210884774404,0.10582709955540116,0.08427711814008693,0.021549981415314237,5.091098385219867,-0.25151086237943865,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.3856033937070165,-2.134092531327578
-2.6946031969380373,0.06329256114577766,-1.6923493929218871,0.15546712190811357,-2.193476294929962,0.7087004612898328,0.10937984152694562,0.15546712190811357,0.06329256114577766,0.0921745607623359,4.560210084503463,-1.0022538040161502,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.6946031969380373,-1.6923493929218871
-2.962487415821974,0.0491496288836429,-2.8668531193805196,0.05381666772623447,-2.914670267601247,0.06762365952775698,0.051483148304938685,0.05381666772623447,0.0491496288836429,0.004667038842591564,8.493016289174761,-0.09563429644145449,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.962487415821974,-2.8668531193805196
-1.7245367179697322,0.15128772819714442,-2.404474529309061,0.0828321270320678,-2.0645056236393966,0.4807886371831788,0.11705992761460611,0.15128772819714442,0.0828321270320678,0.06845560116507662,4.146604613216465,0.6799378113393288,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.7245367179697322,-2.404474529309061
-1.9869227741738178,0.12058279865135306,-1.7588436594276713,0.14693522244798135,-1.8728832168007445,0.16127628868402488,0.1337590105496672,0.14693522244798135,0.12058279865135306,0.02635242379662829,3.4946865231280584,-0.2280791147461465,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.9869227741738178,-1.7588436594276713
-3.5093115253214755,0.02904844771879243,-2.63713463800065,0.06678640053292047,-3.073223081661063,0.616722191418731,0.04791742412585645,0.06678640053292047,0.02904844771879243,0.037737952814128034,9.25452697896016,-0.8721768873208253,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.5093115253214755,-2.63713463800065
-3.1989347151423155,0.039205831036534675,-3.0985785821237553,0.04316592512742326,-3.1487566486330354,0.07096250219108316,0.04118587808197897,0.04316592512742326,0.039205831036534675,0.003960094090888586,9.912150593952134,-0.10035613301856028,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.1989347151423155,-3.0985785821237553
-3.6714767636612553,0.02480779265191537,-3.3972519610614613,0.03238145816723383,-3.5343643623613583,0.19390621748785672,0.028594625409574602,0.03238145816723383,0.02480779265191537,0.007573665515318462,12.472931635339787,-0.274224802599794,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.6714767636612553,-3.3972519610614613
-2.4301068988699273,0.0809055178791394,-2.363373977817191,0.08600859160028258,-2.396740438343559,0.04718730100477637,0.08345705473971099,0.08600859160028258,0.0809055178791394,0.0051030737211431865,5.743251408103218,-0.06673292105273632,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.4301068988699273,-2.363373977817191
-1.8295554897979585,0.13829123550103656,-2.0826550798249754,0.11079412104585809,-1.9561052848114668,0.1789684364236388,0.12454267827344732,0.13829123550103656,0.11079412104585809,0.027497114455178467,3.810333034649389,0.253099590027017,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.8295554897979585,-2.0826550798249754
-2.4722891664498343,0.07782378910141957,-2.017454516154256,0.11738245596998222,-2.244871841302045,0.3216166655426153,0.09760312253570089,0.11738245596998222,0.07782378910141957,0.039558666868562645,4.987730944093459,-0.45483465029557824,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.4722891664498343,-2.017454516154256
