Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,committee_g2344_Logit,committee_g2344_Prob,fusion_committee_g2344_MeanLogit,fusion_committee_g2344_StdLogit,fusion_committee_g2344_MeanProb,fusion_committee_g2344_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_committee_g2344,Champion_minus_committee_g2344,Direct_x_committee_g2344,Direct_minus_committee_g2344,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_committee_g2344_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_committee_g2344_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_committee_g2344_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_committee_g2344_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_committee_g2344_Logit,fusion_committee_g2344_Champion_x_LatentMean,fusion_committee_g2344_Direct_x_LatentMean
-3.0727339422076025,0.04424606950793142,-3.57256364322266,0.027316611281843973,-3.6678323565884714,0.024896112335680322,-3.4377099806729112,0.3196477176939751,0.03215293104181857,0.04424606950793142,10.97753756722712,0.49982970101505764,11.270272976416695,0.5950984143808689,13.103564526583664,0.09526871336581122,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.0727339422076025,-3.57256364322266,-3.6678323565884714,10.563168141079496,12.281437692895716
-2.4666498053692023,0.07822947530496599,-3.145689808202496,0.04126144809139087,-2.5582762244382904,0.0718724449834133,-2.7235386126699965,0.36845294690773633,0.06378778945992339,0.07822947530496599,7.75931515315457,0.6790400028332937,6.310371551091367,0.09162641906908808,8.047543445782292,-0.5874135837642056,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4666498053692023,-3.145689808202496,-2.5582762244382904,6.718015988857954,8.567407656121974
0.113672163196762,0.5283874803073011,-0.4782621328764528,0.38266258113348656,-0.5975664956458032,0.3549006383566121,-0.3207188217751647,0.3808937235143297,0.4219835665991332,0.5283874803073011,-0.054365091219163615,0.5919342960732148,-0.06792667621396692,0.7112386588425652,0.2857934267430694,0.11930436276935041,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.113672163196762,-0.4782621328764528,-0.5975664956458032,-0.03645680224909975,0.1533876677558132
-2.619418096097055,0.06789911233124835,-3.695649335506822,0.024229669771519843,-2.6077642525726974,0.06864039480914075,-2.9742772280588583,0.6247537443426491,0.053589725637302986,0.06864039480914075,9.680450746255625,1.076231239409767,6.830824873543934,-0.011653843524357388,9.637382227178733,-1.0878850829341244,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.619418096097055,-3.695649335506822,-2.6077642525726974,7.79087559398676,10.991885661488793
-2.082089076473824,0.11084989529275524,-2.606689255390435,0.06870915006274339,-2.557710834850785,0.07191016944218147,-2.4154963889050145,0.2897758589092298,0.0838230715992267,0.11084989529275524,5.42735922441011,0.5246001789166108,5.325381790021565,0.4756217583769611,6.66715735160124,-0.048978420539649736,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.082089076473824,-2.606689255390435,-2.557710834850785,5.0292786456010985,6.296448483393096
-2.571469103118495,0.07099734576688285,-3.0682025103592334,0.0444380925467041,-2.418393309490612,0.081780825182445,-2.686021640989447,0.3397126908622726,0.06573875449867732,0.081780825182445,7.889787957499373,0.49673340724073833,6.218823674543593,-0.15307579362788326,7.42012042321507,-0.6498092008686216,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.571469103118495,-3.0682025103592334,-2.418393309490612,6.907021660112002,8.241258341763048
-3.0551513374924757,0.04499559583591732,-3.7090718443740993,0.023914345265396784,-2.9941055789085596,0.047692874931021825,-3.2527762535917115,0.3963406310055249,0.038867605344111975,0.047692874931021825,11.331775806195212,0.6539205068816236,9.14744566399617,-0.06104575858391614,11.105352701813151,-0.7149662654655398,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.0551513374924757,-3.7090718443740993,-2.9941055789085596,9.937723721724481,12.064780818245682
-3.9514315579604458,0.018864447573868466,-3.0163472631719253,0.04669279830010947,-3.775567095549299,0.022410349998712602,-3.5811153055605565,0.49694495023332874,0.029322531957563513,0.04669279830010947,11.918889765465167,-0.9350842947885205,14.91889497055056,-0.17586446241114695,11.388421475582103,0.7592198323773736,1.0,-3.9514315579604458,-3.0163472631719253,-3.775567095549299,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.150532031087147,10.801887351030677
-4.041197189475017,0.01727282316122412,-3.948586159520699,0.018917184020861375,-3.5810319943113393,0.027092502101742705,-3.856938447769019,0.24338750792100197,0.021094169761276066,0.027092502101742705,15.957015290255002,-0.09261102995431836,14.471656430831102,-0.46016519516367804,14.140013369538561,-0.3675541652093597,1.0,-4.041197189475017,-3.948586159520699,-3.5810319943113393,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.586648815102297,15.229453772983998
-4.1637151743538325,0.015311590358546996,-4.178081838901925,0.015096483630477196,-3.831398081983565,0.021219266488641062,-4.057731698413107,0.19614224355583343,0.01720911349255508,0.021219266488641062,17.396342752328113,0.014366664548092878,15.952850332945138,-0.33231709237026763,16.007894743939204,-0.3466837569183605,1.0,-4.1637151743538325,-4.178081838901925,-3.831398081983565,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.895239046139203,16.95353511627647
-4.0810447536173395,0.016609283092944606,-4.133295298815896,0.01577706235006939,-3.649446051984274,0.02534638433068885,-3.95459536813917,0.26555528375601384,0.01924424325790095,0.02534638433068885,16.868163094383824,0.05225054519855643,14.893552664059934,-0.4315987016330656,15.08423820994883,-0.483849246831622,1.0,-4.0810447536173395,-4.133295298815896,-3.649446051984274,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.138880679823792,16.34551044384875
-3.729661570502859,0.023438412755337583,-3.805097078047821,0.02177244626273152,-3.329671653445872,0.034567186290215234,-3.6214767673321844,0.2555098771423409,0.02659268176942811,0.034567186290215234,14.191724344027676,0.0754355075449622,12.418548408249782,-0.39998991705698694,12.669723879385543,-0.47542542460194914,1.0,-3.729661570502859,-3.805097078047821,-3.329671653445872,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,13.50688272758777,13.780070665593763
-2.8700749822761256,0.05365284471339396,-1.9130761446900195,0.12863565755685383,-3.241893443270173,0.037619280108817287,-2.6750148567454395,0.6855473672041194,0.07330259412635502,0.12863565755685383,5.490671982064087,-0.956998837586106,9.30447726673473,0.3718184609940476,6.201989009947155,1.3288172985801536,1.0,-2.8700749822761256,-1.9130761446900195,-3.241893443270173,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,7.67749321756204,5.117507109131091
-4.2653558443204105,0.013852286508926632,-4.27620202096699,0.013704901970750713,-4.036047455495638,0.017360454831637093,-4.1925351069276795,0.13563074384150295,0.014972547770438147,0.017360454831637093,18.239523281626305,0.010846176646579941,17.21517860225284,-0.2293083888247729,17.258954285909123,-0.24015456547135283,1.0,-4.2653558443204105,-4.27620202096699,-4.036047455495638,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.882654120852475,17.9281270972192
-3.154875104871117,0.040899614665755424,-2.694344416348213,0.06330790510437628,-3.5567122340418855,0.0277409604212209,-3.135310585087072,0.43151667531420157,0.04398282673045087,0.06330790510437628,8.500320123085476,-0.46053068852290435,11.22098288236928,0.4018371291707683,9.583007748348132,0.8623678176936727,1.0,-3.154875104871117,-2.694344416348213,-3.5567122340418855,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,9.891513310930101,8.447606568446801
-4.247665944507325,0.014096027420491859,-4.518298098880151,0.010789880100379344,-4.29701126961657,0.013426449570406403,-4.3543251043346825,0.14413222222213362,0.012770785697092535,0.014096027420491859,19.19222096174541,0.2706321543728256,18.25226843311449,0.04934532510924505,19.415177850375134,-0.22128682926358056,1.0,-4.247665944507325,-4.518298098880151,-4.29701126961657,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.495718456995736,19.67413884082151
-3.8314736486184082,0.021217697101286348,-3.881344237955392,0.020206366608008428,-3.955368939527405,0.018791710120231075,-3.889395608700402,0.06233882582717969,0.02007192460984195,0.021217697101286348,14.871268168942981,0.04987058933698396,15.154891862362991,0.12389529090899698,15.352148442422424,0.07402470157201302,1.0,-3.8314736486184082,-3.881344237955392,-3.955368939527405,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.902116783787744,15.09608323495831
-3.7632408996995443,0.022681989518600548,-3.7156374108086525,0.02376156696235947,-3.857618309216461,0.020681480384583388,-3.778832206574886,0.07226313386321483,0.022375012288514472,0.02376156696235947,13.982838672808839,-0.04760348889089183,14.517146996673189,0.09437740951691653,14.333510906345102,0.14198089840780836,1.0,-3.7632408996995443,-3.7156374108086525,-3.857618309216461,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.220655912884489,14.040770315918257
-3.469114396026361,0.03020391148446141,-3.304287542695728,0.035424393880852265,-4.259709390005375,0.013929631444412284,-3.677703776242488,0.5107248512979915,0.02651931226990865,0.035424393880852265,11.462951482976319,-0.16482685333063296,14.777419167756314,0.7905949939790138,14.075304672898778,0.9554218473096467,1.0,-3.469114396026361,-3.304287542695728,-4.259709390005375,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,12.758375114483325,12.152190773563088
-3.9768639334063605,0.018399445438465625,-3.011959184739436,0.04688851198563067,-3.6009067481918944,0.026573528309007947,-3.529909955445897,0.4863545023284547,0.03062049524436808,0.04688851198563067,11.978151850682288,-0.9649047486669247,14.320316174443924,-0.3759571852144661,10.845784153606791,0.5889475634524586,1.0,-3.9768639334063605,-3.011959184739436,-3.6009067481918944,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.03797158998484,10.631944711608442
-4.259983852958859,0.013925862034837545,-4.870839080352708,0.007608594858573396,-4.539964675901436,0.010561057150159082,-4.556929203071001,0.3057807606687556,0.01069850468119001,0.013925862034837545,20.749695832663516,0.6108552273938486,19.340176212343717,0.2799808229425764,22.113437366801527,-0.33087440445127214,1.0,-4.259983852958859,-4.870839080352708,-4.539964675901436,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.41244482415915,22.196068848718753
-4.269900603098888,0.013790340255245108,-3.587617520665289,0.02691945706298676,-3.8590423071159634,0.02065265875454164,-3.9055201436267133,0.343507922920001,0.020454152024257835,0.02691945706298676,15.318770215176855,-0.682283082433599,16.477727074538578,-0.41085829598292456,13.844767793997828,0.27142478645067447,1.0,-4.269900603098888,-3.587617520665289,-3.8590423071159634,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.67618281668656,14.011512494586412
-4.26177337952592,0.013901309740171739,-4.096108940518311,0.01636501681847897,-4.304280300756826,0.013330502454919504,-4.220720873600352,0.10999004494937224,0.01453227633785674,0.01636501681847897,17.45668804233906,-0.16566443900760852,18.34386720378326,0.04250692123090616,17.63080102242688,0.20817136023851468,1.0,-4.26177337952592,-4.096108940518311,-4.304280300756826,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.987755861519364,17.28853250578666
-2.192883748827773,0.10039135347056515,-1.3379201844202449,0.20785229153639673,-2.5810127597585213,0.07037044888599843,-2.0372722310021794,0.6359882043523101,0.1262046979643201,0.20785229153639673,2.9339034296438116,-0.854963564407528,5.659860936391582,0.3881290109307485,3.4531890675271257,1.2430925753382764,1.0,-2.192883748827773,-1.3379201844202449,-2.5810127597585213,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,4.467501167302779,2.7257076390166795
-4.138601737712033,0.015694874563009054,-4.042676541124873,0.01724772987124693,-4.683791976712481,0.009159227772963264,-4.288356751849796,0.34579932566695837,0.01403394406907308,0.01724772987124693,16.731028158107073,-0.09592519658716014,19.384349613903954,0.5451902390004477,18.935055947764443,0.6411154355876079,1.0,-4.138601737712033,-4.042676541124873,-4.683791976712481,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.747800705134697,17.336439240677628
-4.236102926201049,0.014257628653767788,-4.884647287734049,0.007505038896677079,-4.374680925302455,0.012435568776202666,-4.498477046412518,0.3415355866091918,0.011399412108882512,0.014257628653767788,20.691868669030224,0.6485443615330002,18.53159866886964,0.13857799910140578,21.368773316480517,-0.5099663624315944,1.0,-4.236102926201049,-4.884647287734049,-4.374680925302455,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.056011779756318,21.973473703692783
-3.0386158096849587,0.04571151394010306,-2.663108690456731,0.06518564453296669,-3.3014662322829427,0.03552092312249682,-3.0010635774748775,0.3208312880776604,0.048806027198522194,0.06518564453296669,8.09216416973123,-0.37550711922822755,10.031887488555984,0.26285042259798397,8.792163414442145,0.6383575418262115,1.0,-3.0386158096849587,-2.663108690456731,-3.3014662322829427,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,9.119079232384864,7.992158493786514
-3.88867137250223,0.020061812319197903,-3.7549286983890298,0.02286698329075517,-3.558963178844759,0.02768031378435123,-3.7341877499120066,0.16582977250485817,0.023536369798101434,0.02768031378435123,14.60168373521248,-0.13374267411320018,13.839638229363148,-0.32970819365747106,13.363652976754034,-0.19596551954427088,1.0,-3.88867137250223,-3.7549286983890298,-3.558963178844759,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.521029002631337,14.021608747317352
-4.421606946548737,0.011872265254277765,-4.710871460130927,0.008916710641668726,-4.3815130833977385,0.012351942446682368,-4.504663830025801,0.17970272535710802,0.011046972780876288,0.012351942446682368,20.829621972413097,0.2892645135821903,19.373328685945616,-0.04009386315099839,20.640744936768666,-0.3293583767331887,1.0,-4.421606946548737,-4.710871460130927,-4.3815130833977385,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,19.91785288270892,21.220892274352618
-3.608577599591928,0.026375822467196428,-3.056932117128617,0.04491913594087556,-3.098150091942392,0.04318362636272768,-3.2545532695543122,0.3072859418454972,0.03815952825693322,0.04491913594087556,11.031176761343454,-0.5516454824633112,11.179915021956988,-0.5104275076495361,9.470834519743676,0.04121797481377509,1.0,-3.608577599591928,-3.056932117128617,-3.098150091942392,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,11.74430802519236,9.948948416606525
-3.8119130162461565,0.021627749846142023,-2.605947658938254,0.06875661866725356,-3.114608338723591,0.04250868108448311,-3.1774896713026677,0.6054367491711123,0.04429768319929289,0.06875661866725356,9.933645800762932,-1.2059653573079023,11.872616066889275,-0.6973046775225655,8.116506308806308,0.5086606797853368,1.0,-3.8119130162461565,-2.605947658938254,-3.114608338723591,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,12.11231423702636,8.28037177023167
-3.6921052290554903,0.024313603076315145,-3.305060174976407,0.03539800289160384,-3.2733631299516697,0.03649638131667289,-3.4235095113278553,0.23314999539361453,0.03206932909486396,0.03649638131667289,12.202629954373446,-0.3870450540790835,12.085601128692007,-0.41874209910382065,10.818662119039384,-0.031697045024737136,1.0,-3.6921052290554903,-3.305060174976407,-3.2733631299516697,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,12.63995736849478,11.314904944542635
-4.4646088380933655,0.01137824240743826,-5.282593166217302,0.005053574052963976,-4.322641662588447,0.013091144736965807,-4.689947888966372,0.5181312461298633,0.009840987065789347,0.013091144736965807,23.58471213794538,0.8179843281239361,19.29890417070298,-0.14196717550491833,22.834757306795925,-0.9599515036288544,1.0,-4.4646088380933655,-5.282593166217302,-4.322641662588447,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,20.938782795276584,24.775086668169013
-3.979767267599445,0.01834708184700076,-3.640367731069392,0.025571623694971075,-3.269709940894063,0.03662506124769759,-3.629948313187633,0.355143316146798,0.026847922263223144,0.03662506124769759,14.487816338135225,-0.33939953653005306,13.012684597314708,-0.7100573267053822,11.902946558787555,-0.3706577901753292,1.0,-3.979767267599445,-3.640367731069392,-3.269709940894063,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.446349479901961,13.21434670477803
-4.4418347621990435,0.011637294442428675,-4.347421738131816,0.01277482473195875,-3.8484468435851635,0.020868055906672487,-4.212567781305341,0.31885184293499974,0.015093391693686639,0.020868055906672487,19.310529002373688,-0.09441302406722762,17.094164970311766,-0.59338791861388,16.730821465846912,-0.49897489454665234,1.0,-4.4418347621990435,-4.347421738131816,-3.8484468435851635,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.711530009121763,18.313808745800554
-4.050593551588552,0.017114046229886874,-4.112194572766124,0.016108087471068466,-3.2420881726988675,0.037612230745715354,-3.8016254323511816,0.4855513671661788,0.023611454815556893,0.037612230745715354,16.656828819323902,0.06160102117757216,13.132381446015543,-0.8085053788896843,13.332097388201523,-0.8701064000672565,1.0,-4.050593551588552,-4.112194572766124,-3.2420881726988675,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.398839461836737,15.633023470604199
-3.4876385748173315,0.0296660045599116,-3.3170948698086016,0.03498936817467757,-4.035182181438689,0.01737522176783871,-3.613305208688207,0.3751751909873027,0.02734353150080929,0.03498936817467757,11.568828024273152,-0.17054370500872995,14.07325703240112,0.5475436066213573,13.385082112793356,0.7180873116300872,1.0,-3.4876385748173315,-3.3170948698086016,-4.035182181438689,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,12.601902628409379,11.98567617079235
-4.213259944228847,0.014582259815114055,-3.6185143531965385,0.0261218426504777,-3.8972397805591985,0.019894054006095802,-3.9096713593281947,0.2975676185778785,0.020199385490562518,0.0261218426504777,15.24574158194013,-0.5947455910323085,16.420084260485293,-0.31602016366964847,14.102218083801988,0.27872542736266004,1.0,-4.213259944228847,-3.6185143531965385,-3.8972397805591985,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.47246173335623,14.147201930010494
-3.0688845521550836,0.044409139765357215,-2.5922883817714872,0.06963637904617825,-3.302986129073113,0.035468889437654735,-2.9880530209998946,0.36217830460502537,0.0498381360830634,0.06963637904617825,7.955433769549617,-0.47659617038359636,10.136483107494993,0.23410157691802924,8.562292567548608,0.7106977473016256,1.0,-3.0688845521550836,-2.5922883817714872,-3.302986129073113,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,9.169989757166906,7.745895130455221
-4.338141108263374,0.01289239938897414,-4.108972039138883,0.016159239892930322,-4.4160891813606895,0.011937170542990727,-4.287734109587649,0.15964298887907122,0.013662936608298397,0.016159239892930322,17.82530051569317,-0.22916906912449075,19.157618015417956,0.07794807309731588,18.14558696855479,0.30711714222180664,1.0,-4.338141108263374,-4.108972039138883,-4.4160891813606895,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.600795602105233,17.618179567557704
-2.8068193776863093,0.05695678009343808,-2.3837030752860167,0.08442389014308246,-3.1764326123390862,0.04006230121966971,-2.7889850217704706,0.3966655744040477,0.060480990485396756,0.08442389014308246,6.690623982363239,-0.42311630240029263,8.915672608228093,0.36961323465277696,7.571672186471475,0.7927295370530696,1.0,-2.8068193776863093,-2.3837030752860167,-3.1764326123390862,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,7.82817720318223,6.648112173320909
-1.171008550303334,0.2366727324490951,-0.608409855206071,0.3524220167198303,-3.0315391236592406,0.046021207263062296,-1.603652509722882,1.2681776135956926,0.21170531881066254,0.3524220167198303,0.7124531425351226,-0.562598695097263,3.549958234384047,1.8605305733559065,1.844418279277058,2.4231292684531693,1.0,-1.171008550303334,-0.608409855206071,-3.0315391236592406,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.8778908006008954,0.975677991241351
-3.975417880621127,0.018425580658199006,-3.539336864719122,0.028213463770871496,-3.6883913299105497,0.024401861690452737,-3.7343820250835997,0.2216484178590193,0.02368030203984108,0.028213463770871496,14.070343057545916,-0.43608101590200476,14.662896843654337,-0.28702655071057714,13.054459405462799,0.14905446519142762,1.0,-3.975417880621127,-3.539336864719122,-3.6883913299105497,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.845729075587476,13.217235968322834
-4.059624926666869,0.016962788744738933,-2.328854060752969,0.08876130628864332,-3.1412609869440082,0.041437003955036314,-3.176579991454615,0.8659258176274702,0.049053699662806184,0.08876130628864332,9.454273995602112,-1.7307708659138998,12.752341403764065,-0.9183639397228607,7.315538405329433,0.8124069261910392,1.0,-4.059624926666869,-2.328854060752969,-3.1412609869440082,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,12.895723314860385,7.397791212405712
-3.722406095658385,0.023605059186762683,-2.7629200887700343,0.05936110596242115,-2.9494347550674975,0.04976323341189698,-3.1449203131653056,0.5087379501494328,0.0442431328536936,0.05936110596242115,10.284710580254583,-0.9594860068883508,10.97899391100995,-0.7729713405908876,8.149052535292515,0.18651466629746327,1.0,-3.722406095658385,-2.7629200887700343,-2.9494347550674975,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,11.70667054408641,8.68916351082537
-3.948954879281215,0.018910342045037852,-4.176999970304243,0.015112577921594159,-3.6280720231596435,0.025879798484002986,-3.9180089575817,0.27576930638029734,0.019967572816878332,0.025879798484002986,16.49478441349043,0.2280450910230276,14.327092718239944,-0.3208828561215715,15.154456732999485,-0.5489279471445991,1.0,-3.948954879281215,-4.176999970304243,-3.6280720231596435,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.472040590109762,16.365523299470517
-3.3085729341434287,0.03527825534037716,-2.1716168377701526,0.1023284195472291,-3.1594832044555385,0.04071923542418756,-2.87989099212304,0.6178965489204689,0.05944197010393127,0.1023284195472291,7.184952692776468,-1.136956096373276,10.453380616142343,-0.14908972968789014,6.861186925447645,0.987866366685386,1.0,-3.3085729341434287,-2.1716168377701526,-3.1594832044555385,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,9.528329389821755,6.254019769436983
-2.0579019119766726,0.11325636880428099,-1.9236910561643217,0.12745053068262366,-2.734140177432167,0.06098862753581238,-2.2385777151910538,0.43438433896876055,0.100565175674239,0.12745053068262366,3.9587675025329823,-0.13421085581235093,5.6265922987498955,0.6762382654554946,5.259641005625792,0.8104491212678455,1.0,-2.0579019119766726,-1.9236910561643217,-2.734140177432167,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,4.606773360200041,4.306331929241792
-3.9141290776193203,0.019567398255108483,-3.6498410381480877,0.02533662844334639,-3.7174803972045147,0.023718852792415222,-3.760483504323974,0.13729163255032234,0.022874293163623365,0.02533662844334639,14.285948936103717,-0.2642880394712326,14.550698118178012,-0.19664868041480554,13.568212512228092,0.06763935905642704,1.0,-3.9141290776193203,-3.6498410381480877,-3.7174803972045147,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.719017830182265,13.725167017360572
