g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g34_MeanLogit,committee_g34_StdLogit,committee_g34_MeanProb,committee_g34_MaxProb,committee_g34_MinProb,committee_g34_SpreadProb,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit
-2.2490176747453416,0.09543423194430214,-1.8535003240109433,0.13546244245067413,-2.0512589993781427,0.27967300078123114,0.11544833719748814,0.13546244245067413,0.09543423194430214,0.04002821050637198,4.168554988846829,-0.3955173507343983,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.2490176747453416,-1.8535003240109433
-1.8242326189724865,0.1389267669293254,-2.091442425993427,0.10993135866253723,-1.9578375224829567,0.1889458665440558,0.12442906279593131,0.1389267669293254,0.10993135866253723,0.028995408266788175,3.81527749420016,0.26720980702094055,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.8242326189724865,-2.091442425993427
-2.6431046450535676,0.06641527494924392,-2.353385258700202,0.08679706992958917,-2.4982449518768846,0.2048625427316701,0.07660617243941654,0.08679706992958917,0.06641527494924392,0.020381794980345258,6.2202435088710955,-0.2897193863533656,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.6431046450535676,-2.353385258700202
-1.7914197823040197,0.14289874222067162,-0.9439534899131332,0.28010244822591795,-1.3676866361085764,0.5992491621766173,0.21150059522329479,0.28010244822591795,0.14289874222067162,0.13720370600524634,1.6910169554053047,-0.8474662923908864,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.7914197823040197,-0.9439534899131332
-1.7748069161144688,0.14494555995830044,-1.352701708667404,0.2054290264824824,-1.5637543123909365,0.29847345455997387,0.17518729322039142,0.2054290264824824,0.14494555995830044,0.06048346652418196,2.400784347982768,-0.4221052074470648,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.7748069161144688,-1.352701708667404
-1.9704846118671344,0.12233684426098422,-1.3322996502039257,0.20877923051924302,-1.65139213103553,0.45126491404333174,0.16555803739011363,0.20877923051924302,0.12233684426098422,0.0864423862582588,2.6252759591228014,-0.6381849616632087,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.9704846118671344,-1.3322996502039257
-2.082319305258841,0.11082720547108212,-2.0157634714063795,0.11755776804643507,-2.0490413883326104,0.04706208144460067,0.1141924867587586,0.11755776804643507,0.11082720547108212,0.006730562575352955,4.197463191345081,-0.06655583385246144,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.082319305258841,-2.0157634714063795
-2.3098620361996463,0.09030947829571202,-2.1372141945108765,0.10553206694138878,-2.2235381153552614,0.12208045961535063,0.0979207726185504,0.10553206694138878,0.09030947829571202,0.015222588645676757,4.93666993112768,-0.1726478416887698,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.3098620361996463,-2.1372141945108765
-2.4665401957488573,0.07823737957893802,-1.7507845771134256,0.14794826725151203,-2.1086623864311416,0.5061156516094861,0.11309282341522503,0.14794826725151203,0.07823737957893802,0.06971088767257401,4.318380533547429,-0.7157556186354317,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.4665401957488573,-1.7507845771134256
-2.0865467413288425,0.11041129961410433,-2.175635660779143,0.1019598507919932,-2.1310912010539926,0.06299537907188968,0.10618557520304876,0.11041129961410433,0.1019598507919932,0.00845144882211113,4.539565498317544,0.08908891945030062,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.0865467413288425,-2.175635660779143
-2.466098267958749,0.07826925571332925,-2.09287699468633,0.1097910697283957,-2.2794876313225396,0.263907293214005,0.09403016272086248,0.1097910697283957,0.07826925571332925,0.03152181401506644,5.161240331646671,-0.37322127327241894,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.466098267958749,-2.09287699468633
-3.734816772511573,0.023320704503367852,-2.3096560098469974,0.09032640554674205,-3.022236391179285,1.0077408395611132,0.056823555025054956,0.09032640554674205,0.023320704503367852,0.0670057010433742,8.62614200430872,-1.4251607626645755,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.734816772511573,-2.3096560098469974
-2.324527997730284,0.08911183316170128,-2.2402236236983653,0.09619609757205817,-2.2823758107143246,0.0596121945616568,0.09265396536687973,0.09619609757205817,0.08911183316170128,0.007084264410356894,5.207462534463642,-0.0843043740319187,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.324527997730284,-2.2402236236983653
-3.8985809114439234,0.019867921090262718,-2.323181791786339,0.0892211663891575,-3.1108813516151312,1.113975400585195,0.054544543739710113,0.0892211663891575,0.019867921090262718,0.06935324529889478,9.057112187272313,-1.5753991196575843,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.8985809114439234,-2.323181791786339
-3.385885458271,0.03273950287482766,-2.2637687894222767,0.09416839646437634,-2.8248271238466383,0.7934563058253917,0.063453949669602,0.09416839646437634,0.03273950287482766,0.061428893589548686,7.664861824992632,-1.1221166688487232,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.385885458271,-2.2637687894222767
-2.095531834252519,0.10953186237436614,-1.6517177548177664,0.16087692523294053,-1.8736247945351425,0.31382394515437856,0.13520439380365334,0.16087692523294053,0.10953186237436614,0.05134506285857439,3.4612271364207263,-0.4438140794347525,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.095531834252519,-1.6517177548177664
-3.095117329864537,0.0433091102058922,-2.2869365802471044,0.09221066208693579,-2.691026955055821,0.5714700884789139,0.067759886146414,0.09221066208693579,0.0433091102058922,0.048901551881043594,7.0783370418239535,-0.8081807496174327,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.095117329864537,-2.2869365802471044
-2.620761253905011,0.06781415477505807,-2.1546731785283058,0.10389533901122465,-2.3877172162166582,0.32957403872905505,0.08585474689314136,0.10389533901122465,0.06781415477505807,0.036081184236166575,5.646883981115338,-0.4660880753767054,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.620761253905011,-2.1546731785283058
-2.20753028262291,0.09907630244141392,-2.415565691411989,0.08199340997372204,-2.3115479870174496,0.1471032482816731,0.09053485620756799,0.09907630244141392,0.08199340997372204,0.017082892467691888,5.332434413456913,0.20803540878907878,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.20753028262291,-2.415565691411989
-2.1376491521928775,0.10549101613335626,-2.027011488755043,0.11639593204530123,-2.08233032047396,0.07823264207152776,0.11094347408932875,0.11639593204530123,0.10549101613335626,0.010904915911944965,4.3330393904224405,-0.11063766343783454,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.1376491521928775,-2.027011488755043
-2.3603167297310277,0.08624922965941952,-2.130766514043809,0.10614224587725636,-2.2455416218874182,0.16231651413526707,0.09619573776833794,0.10614224587725636,0.08624922965941952,0.019893016217836845,5.029283850248265,-0.2295502156872189,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.3603167297310277,-2.130766514043809
-2.6190858077018078,0.06792014549243099,-1.9443515379140128,0.12517057275527294,-2.2817186728079104,0.4771091776659032,0.09654535912385195,0.12517057275527294,0.06792014549243099,0.05725042726284195,5.092423518133774,-0.6747342697877949,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.6190858077018078,-1.9443515379140128
-2.4845881869335464,0.07694569271707041,-2.352030397983917,0.08690452085134695,-2.4183092924587317,0.09373251146537817,0.08192510678420868,0.08690452085134695,0.07694569271707041,0.009958828134276537,5.843826942139448,-0.13255778894962944,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.4845881869335464,-2.352030397983917
-1.8372747836650056,0.13737391801710142,-2.046857851274625,0.11437026315967828,-1.9420663174698154,0.14819760832864062,0.12587209058838986,0.13737391801710142,0.11437026315967828,0.02300365485742313,3.760640315893605,0.20958306760961953,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.8372747836650056,-2.046857851274625
-3.6009020912315366,0.02657364877261767,-2.4987796347412283,0.07594377645619733,-3.0498408629863825,0.7793182626822727,0.0512587126144075,0.07594377645619733,0.02657364877261767,0.049370127683579665,8.997860812266465,-1.1021224564903083,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.6009020912315366,-2.4987796347412283
-2.0366344442197475,0.11540987863216065,-1.4349613168612376,0.19232683043697063,-1.7357978805404926,0.4254471484129196,0.15386835453456565,0.19232683043697063,0.11540987863216065,0.07691695180480998,2.9224916440425237,-0.6016731273585099,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.0366344442197475,-1.4349613168612376
-3.658596849464963,0.025121302735155837,-2.287895734293209,0.09213040475570056,-2.973246291879086,0.9692320535179101,0.0586258537454282,0.09213040475570056,0.025121302735155837,0.06700910202054472,8.370488125389462,-1.3707011151717539,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.658596849464963,-2.287895734293209
-3.0684632427906537,0.044427022289594546,-2.300671074968952,0.09106739812433737,-2.684567158879803,0.5429110484086451,0.06774721020696596,0.09106739812433737,0.044427022289594546,0.04664037583474282,7.059524627293889,-0.7677921678217019,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.0684632427906537,-2.300671074968952
-2.0078305514344956,0.11838321279074239,-2.0905361456199514,0.1100200663374752,-2.0491833485272233,0.058481686490598456,0.1142016395641088,0.11838321279074239,0.1100200663374752,0.00836314645326719,4.197442342053852,0.08270559418545576,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.0078305514344956,-2.0905361456199514
-1.8718688859045167,0.13332562492599,-2.0014964155287887,0.11904589749718691,-1.9366826507166528,0.09166050522578276,0.12618576121158848,0.13332562492599,0.11904589749718691,0.014279727428803096,3.746538865477757,0.12962752962427193,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.8718688859045167,-2.0014964155287887
-2.0535639065126445,0.11369276338597653,-2.3813517835110303,0.08460581444233674,-2.2174578450118374,0.2317810306163005,0.09914928891415664,0.11369276338597653,0.08460581444233674,0.029086948943639793,4.890258071327764,0.32778787699838574,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.0535639065126445,-2.3813517835110303
-2.455246150766662,0.07905575377448071,-2.054392990527504,0.1136092460638822,-2.254819570647083,0.2834459878651664,0.09633249991918146,0.1136092460638822,0.07905575377448071,0.034553492289401494,5.044040482154666,-0.40085316023915807,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.455246150766662,-2.054392990527504
-2.0049235278425117,0.1186869515983033,-2.3992549366326896,0.08322952894770451,-2.2020892322376007,0.2788344131903794,0.1009582402730039,0.1186869515983033,0.08322952894770451,0.035457422650598786,4.810322671747174,0.3943314087901779,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.0049235278425117,-2.3992549366326896
-3.8631966009434313,0.020568800593840888,-2.3447157509583505,0.08748671021254029,-3.103956175950891,1.0737281061263633,0.05402775540319059,0.08748671021254029,0.020568800593840888,0.0669179096186994,9.058097919280824,-1.5184808499850808,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.8631966009434313,-2.3447157509583505
-1.915018409479886,0.12841810894465264,-1.7466824301867798,0.14846612931338546,-1.8308504198333329,0.1190315124758337,0.13844211912901905,0.14846612931338546,0.12841810894465264,0.020048020368732822,3.3449290093227493,-0.16833597929310629,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.915018409479886,-1.7466824301867798
-2.1043469432653876,0.10867503869944518,-1.9813699490244385,0.1211728762785366,-2.042858446144913,0.0869578665577141,0.1149239574889909,0.1211728762785366,0.10867503869944518,0.012497837579091411,4.169489795707474,-0.1229769942409491,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.1043469432653876,-1.9813699490244385
-2.303627747708624,0.0908229578450177,-2.0947649795815977,0.10960667966268896,-2.199196363645111,0.1476882796800138,0.10021481875385332,0.10960667966268896,0.0908229578450177,0.018783721817671253,4.825558731892458,-0.2088627681270263,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.303627747708624,-2.0947649795815977
-3.132352668399436,0.041792291185236446,-2.307035839430571,0.09054192974350536,-2.7196942539150033,0.5835871263912625,0.0661671104643709,0.09054192974350536,0.041792291185236446,0.048749638558268915,7.22644986773348,-0.825316828968865,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.132352668399436,-2.307035839430571
-2.284776150907785,0.09239166638911685,-2.15418348616576,0.1039409387516804,-2.2194798185367723,0.09234295881230725,0.09816630257039863,0.1039409387516804,0.09239166638911685,0.011549272362563548,4.921827053870918,-0.13059266474202502,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.284776150907785,-2.15418348616576
-1.9093459056830715,0.1290543540711089,-1.6540701268402174,0.16055961877663855,-1.7817080162616445,0.18050723429245955,0.14480698642387374,0.16055961877663855,0.1290543540711089,0.03150526470552964,3.158192024395048,-0.25527577884285413,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.9093459056830715,-1.6540701268402174
-2.0368926210000966,0.11538352386840225,-2.163566616475882,0.10307026214041412,-2.1002296187379894,0.08957204120092205,0.10922689300440819,0.11538352386840225,0.10307026214041412,0.012313261727988134,4.406952876141871,0.12667399547578562,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.0368926210000966,-2.163566616475882
-2.0555913229173255,0.11348862723745669,-2.103035348065707,0.10880215129649305,-2.0793133354915163,0.03354799190920576,0.11114538926697487,0.11348862723745669,0.10880215129649305,0.004686475940963636,4.322981213272285,0.04744402514838164,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.0555913229173255,-2.103035348065707
-2.9776667447100587,0.04844507421735882,-2.209411958654642,0.09890847034716246,-2.5935393516823506,0.5432381688988053,0.07367677228226065,0.09890847034716246,0.04844507421735882,0.05046339612980364,6.578892514650643,-0.7682547860554165,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.9776667447100587,-2.209411958654642
-2.003247891468348,0.11886233578408154,-1.8580155841674897,0.13493451948504867,-1.9306317378179187,0.10269474933980546,0.1268984276345651,0.13493451948504867,0.11886233578408154,0.016072183700967135,3.7220658012988546,-0.14523230730085834,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.003247891468348,-1.8580155841674897
-2.599451416735434,0.06917373457531872,-2.2009744647770857,0.09966301598605005,-2.40021294075626,0.2817657548762941,0.08441837528068438,0.09966301598605005,0.06917373457531872,0.03048928141073133,5.721326190663309,-0.3984769519583482,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.599451416735434,-2.2009744647770857
-2.426841460085428,0.08114866784455438,-2.1663149495944394,0.10281646461067828,-2.2965782048399337,0.18422006224704626,0.09198256622761633,0.10281646461067828,0.08114866784455438,0.021667796766123903,5.25730293527866,-0.2605265104909886,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.426841460085428,-2.1663149495944394
-2.2457725767342835,0.09571473804317751,-2.3456671334832015,0.08741078849707504,-2.2957198551087425,0.07063611848078431,0.09156276327012627,0.09571473804317751,0.08741078849707504,0.008303949546102474,5.26783492252349,0.099894556748918,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.2457725767342835,-2.3456671334832015
-2.7907435759270935,0.05782643005319584,-2.128092881945795,0.10639617682788191,-2.4594182289364444,0.46856479927214784,0.08211130344053888,0.10639617682788191,0.05782643005319584,0.04856974677468607,5.938961539266402,-0.6626506939812984,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.7907435759270935,-2.128092881945795
-2.3739746376652686,0.08517891081469053,-2.043764766376083,0.11468393471268994,-2.208869702020676,0.23349363920332022,0.09993142276369024,0.11468393471268994,0.08517891081469053,0.029505023897999402,4.8518457207307035,-0.33020987128918566,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.3739746376652686,-2.043764766376083
-2.4660337245592463,0.07827391220612154,-1.6202877379717542,0.1651651914305064,-2.0431607312655,0.5980327222773225,0.12171955181831397,0.1651651914305064,0.07827391220612154,0.08689127922438486,3.995684205328161,-0.8457459865874921,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.4660337245592463,-1.6202877379717542
-2.70571973079135,0.06263669029971197,-2.008600606245367,0.11830286684176282,-2.3571601685183587,0.4929376602612937,0.0904697785707374,0.11830286684176282,0.06263669029971197,0.055666176542050846,5.434710291597557,-0.6971191245459827,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.70571973079135,-2.008600606245367
-2.010022454567072,0.11815463815536115,-1.8214513483062325,0.13925981379389052,-1.9157369014366523,0.1333399079728888,0.12870722597462583,0.13925981379389052,0.11815463815536115,0.021105175638529372,3.6611581099969963,-0.18857110626083973,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.010022454567072,-1.8214513483062325
-2.3579660099676727,0.08643467086625568,-1.3763610258767716,0.20159407086360712,-1.8671635179222221,0.6940995406971893,0.1440143708649314,0.20159407086360712,0.08643467086625568,0.11515939999735143,3.2454125164616636,-0.9816049840909011,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.3579660099676727,-1.3763610258767716
-3.978829315219955,0.018363982440748876,-2.4035547558773107,0.08290202992476811,-3.191192035548633,1.1138873231418345,0.0506330061827585,0.08290202992476811,0.018363982440748876,0.06453804748401923,9.563334123420987,-1.5752745593426445,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.978829315219955,-2.4035547558773107
-2.959904871805585,0.049270461971901006,-2.3791550488289532,0.0847761017469287,-2.669529960317269,0.4106521379996633,0.06702328185941486,0.0847761017469287,0.049270461971901006,0.0355056397750277,7.042072619809673,-0.5807498229766317,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.959904871805585,-2.3791550488289532
-4.283429714969006,0.01360754727515455,-2.328331378181122,0.08880359137363124,-3.3058805465750636,1.3824632918292532,0.051205569324392894,0.08880359137363124,0.01360754727515455,0.07519604409847669,9.973243811595756,-1.9550983367878838,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-4.283429714969006,-2.328331378181122
-3.5587262186915667,0.027686692070764816,-2.320097823957183,0.08947208960534973,-2.939412021324375,0.8758425372868904,0.05857939083805727,0.08947208960534973,0.027686692070764816,0.06178539753458492,8.256592956045678,-1.2386283947343837,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.5587262186915667,-2.320097823957183
-2.0749103993497244,0.11155942054515948,-2.228068766841959,0.0972580693733606,-2.1514895830958416,0.10829932024922048,0.10440874495926003,0.11155942054515948,0.0972580693733606,0.014301351171798884,4.623043054786698,0.15315836749223477,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.0749103993497244,-2.228068766841959
-2.363315323025611,0.08601320263074308,-2.0801130455869146,0.11104480705473231,-2.221714184306263,0.2002542508243764,0.09852900484273769,0.11104480705473231,0.08601320263074308,0.02503160442398923,4.9159630342610265,-0.28320227743869664,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.363315323025611,-2.0801130455869146
-2.0290263327170286,0.11618886964566569,-2.1677738781954767,0.10268196335515689,-2.0984001054562524,0.09810933028079959,0.10943541650041129,0.11618886964566569,0.10268196335515689,0.013506906290508797,4.398470282234738,0.13874754547844814,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.0290263327170286,-2.1677738781954767
-1.9236218029422862,0.12745823231697134,-1.8416575926056273,0.1368553699384032,-1.8826396977739568,0.057957448943652026,0.13215680112768727,0.1368553699384032,0.12745823231697134,0.00939713762143185,3.5426526986903872,-0.0819642103366589,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.9236218029422862,-1.8416575926056273
-2.134092531327578,0.10582709955540116,-2.0001549681983004,0.11918665231548581,-2.0671237497629393,0.09470815914431335,0.11250687593544348,0.11918665231548581,0.10582709955540116,0.013359552760084645,4.268515779129742,-0.1339375631292774,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.134092531327578,-2.0001549681983004
-1.6923493929218871,0.15546712190811357,-2.0052254688158033,0.11865537210017929,-1.8487874308688452,0.22123679493562504,0.13706124700414643,0.15546712190811357,0.11865537210017929,0.03681174980793428,3.393542104821931,0.3128760758939162,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.6923493929218871,-2.0052254688158033
-2.8668531193805196,0.05381666772623447,-2.3676352283720314,0.0856742003607526,-2.6172441738762755,0.35300035602174873,0.06974543404349354,0.0856742003607526,0.05381666772623447,0.03185753263451813,6.787662440013567,-0.4992178910084881,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.8668531193805196,-2.3676352283720314
-2.404474529309061,0.0828321270320678,-1.9513490448580422,0.124406333069759,-2.1779117870835516,0.3204081027837549,0.10361923005091339,0.124406333069759,0.0828321270320678,0.0415742060376912,4.691969076152727,-0.45312548445101886,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.404474529309061,-1.9513490448580422
-1.7588436594276713,0.14693522244798135,-1.856222818012864,0.13514392104188072,-1.8075332387202676,0.06885746338182992,0.14103957174493104,0.14693522244798135,0.13514392104188072,0.01179130140610063,3.26480573394689,0.09737915858519264,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-1.7588436594276713,-1.856222818012864
-2.63713463800065,0.06678640053292047,-1.7009941754713238,0.15433546465350187,-2.1690644067359868,0.6619512691975977,0.11056093259321118,0.15433546465350187,0.06678640053292047,0.0875490641205814,4.485750659172784,-0.9361404625293264,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.63713463800065,-1.7009941754713238
-3.0985785821237553,0.04316592512742326,-2.1280983806393876,0.10639565403505431,-2.6133384813815717,0.6862331314768833,0.0747807895812388,0.10639565403505431,0.04316592512742326,0.06322972890763105,6.594080062901453,-0.9704802014843676,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.0985785821237553,-2.1280983806393876
-3.3972519610614613,0.03238145816723383,-2.394548671565974,0.08358933321473543,-2.8959003163137176,0.7090182955203171,0.057985395690984626,0.08358933321473543,0.03238145816723383,0.05120787504750159,8.134885170334622,-1.0027032894954875,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-3.3972519610614613,-2.394548671565974
-2.363373977817191,0.08600859160028258,-1.752372330852589,0.14774822754453906,-2.05787315433489,0.432043407884819,0.11687840957241083,0.14774822754453906,0.08600859160028258,0.06173963594425648,4.141511166183865,-0.611001646964602,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.363373977817191,-1.752372330852589
-2.0826550798249754,0.11079412104585809,-2.292000516211293,0.09178764530673277,-2.187327798018134,0.14802957767922223,0.10129088317629542,0.11079412104585809,0.09178764530673277,0.019006475739125325,4.773446518048916,0.20934543638631764,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.0826550798249754,-2.292000516211293
-2.017454516154256,0.11738245596998222,-1.978472864802893,0.12148172555145703,-1.9979636904785747,0.027564190012398522,0.11943209076071962,0.12148172555145703,0.11738245596998222,0.004099269581474815,3.9914790161852456,-0.038981651351363,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,-2.017454516154256,-1.978472864802893
