Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,fusion_sep_g34_MeanLogit,fusion_sep_g34_StdLogit,fusion_sep_g34_MeanProb,fusion_sep_g34_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_g3_n,Champion_minus_g3_n,Champion_x_g4_nh,Champion_minus_g4_nh,Direct_x_g3_n,Direct_minus_g3_n,Direct_x_g4_nh,Direct_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit,fusion_sep_g34_Champion_x_LatentMean,fusion_sep_g34_Direct_x_LatentMean
-4.331453954735672,0.01297777913944531,-3.927820761969026,0.019306450501782892,-5.0630720451167655,0.006286327670450291,-3.892959943518891,0.019977675164764362,-4.303826676335088,0.5438776566782777,0.014637058119110714,0.019977675164764362,17.013174772923616,-0.40363319276664544,21.930463432932637,0.7316180903810938,16.862176742982456,-0.4384940112167808,19.88683949815461,1.1352512831477393,15.290848891667267,-0.034860818450135334,19.71033666278984,-1.1701121015978746,1.0,-4.331453954735672,-3.927820761969026,-5.0630720451167655,-3.892959943518891,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,18.6418270777085,16.90465977522511
-4.173270989745243,0.015168181242870076,-4.285064574883713,0.013585621001268908,-4.581293799521837,0.01013780933158308,-3.7570210196116145,0.02282027893156308,-4.199162595940602,0.3413517030507017,0.015427972626821284,0.02282027893156308,17.88273567954723,0.1117935851384706,19.11898050904424,0.4080228097765941,15.679066829008244,-0.4162499701336282,19.63113976746543,0.2962292246381235,16.099077678231218,-0.5280435552720988,17.2120171018199,-0.8242727799102223,1.0,-4.173270989745243,-4.285064574883713,-4.581293799521837,-3.7570210196116145,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,17.52424344286224,17.993682884041807
-4.049993848787855,0.01712413684586153,-3.7292618619420725,0.023447563448949816,-3.0019865268439334,0.04733620917226116,-3.492068599961798,0.029538747513905374,-3.5683277093839143,0.441384132821041,0.029361664245244466,0.04733620917226116,15.103487601384536,-0.3207319868457823,12.158026967861947,-1.0480073219439214,14.142856349390499,-0.5579252488260567,11.195193864623022,-0.7272753350981391,13.022838249122982,-0.23719326198027435,10.483142887900076,0.4900820731178648,1.0,-4.049993848787855,-3.7292618619420725,-3.0019865268439334,-3.492068599961798,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,14.451705273464109,13.307228437516548
-4.125662809061875,0.01589601983906831,-4.245643015262786,0.014124168386167198,-4.5675781223605485,0.010276375444936741,-3.798184739711239,0.02192015574765938,-4.184267171599112,0.317903756232351,0.015554179854457905,0.02192015574765938,17.516091488622997,0.11998020620091054,18.844287186907586,0.44191531329867306,15.670029522573019,-0.3274780693506365,19.392306151867174,0.3219351070977625,16.125736510832724,-0.44745827555154705,17.34850552178875,-0.7693933826493096,1.0,-4.125662809061875,-4.245643015262786,-4.5675781223605485,-3.798184739711239,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,17.26287545304498,17.764904691093143
-4.141732739338774,0.01564657841580154,-4.34594503618699,0.012793461754114254,-4.472044194497253,0.011294906882149972,-3.899583897677685,0.01984839915470738,-4.214826466925176,0.2503821140183159,0.014895836551693287,0.01984839915470738,17.999742839742492,0.2042122968482154,18.52201185211917,0.33031145515847893,16.15103429880997,-0.24214884166108952,19.435258268684183,0.12609915831026353,16.94737728330705,-0.4463611385093049,17.43911153056446,-0.5724602968195684,1.0,-4.141732739338774,-4.34594503618699,-4.472044194497253,-3.899583897677685,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,17.456684768695578,18.31740416232302
-3.36686148297628,0.03334733179641956,-2.4286970991286143,0.08101041228553263,-2.6423450490919818,0.0664623886692454,-3.3499997971654754,0.03389517080125532,-2.9469758570905875,0.48309593085824937,0.05367882588811323,0.08101041228553263,8.177086716872356,-0.9381643838476657,8.896409770520862,-0.7245164338842982,11.27898528505479,-0.016861685810804605,6.417455755626552,0.21364794996336745,8.136134789457236,0.921302698036861,8.851855378499337,0.7076547480734936,1.0,-3.36686148297628,-2.4286970991286143,-2.6423450490919818,-3.3499997971654754,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,9.922059504499309,7.157311715317972
-4.245635417562477,0.01412427418207482,-3.948908833377169,0.018911196341694542,-5.01613895704341,0.006586407975228258,-3.9284947289169914,0.019293693939295635,-4.284794484225012,0.5086475061382343,0.014728893109573314,0.019293693939295635,16.765627203711432,-0.2967265841853082,21.296697215438403,0.7705035394809325,16.678956358797482,-0.3171406886454857,19.80827543691606,1.0672301236662407,15.513267536895954,-0.02041410446017755,19.70587545226021,-1.0876442281264183,1.0,-4.245635417562477,-3.948908833377169,-5.01613895704341,-3.9284947289169914,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,18.191675219202057,16.92026278796192
-4.159773883682565,0.015371127428158875,-4.136566311682296,0.015726349951131677,-4.447056872052177,0.011577383351582137,-3.7162909903116574,0.023746410626201947,-4.1149220144321745,0.30094319664256536,0.01660531783926866,0.023746410626201947,17.20718051145713,-0.023207572000268684,18.498751035613722,0.2872829883696122,15.458930205663249,-0.4434828933709074,18.39554564306628,0.3104905603698809,15.37268411493164,-0.4202753213706387,16.526557387011046,-0.7307658817405196,1.0,-4.159773883682565,-4.136566311682296,-4.447056872052177,-3.7162909903116574,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,17.11714512902541,17.021647780099986
-2.993089806281954,0.047739030762884466,-2.933271407399097,0.05053313333029262,-3.3853105679904267,0.03275771317748786,-3.7951551029227035,0.021985204305077055,-3.276706721148545,0.3995705566570704,0.0382537703939355,0.05053313333029262,8.779544748544557,-0.059818398882856894,10.132538552150718,0.39222076170847275,11.359240051816883,0.8020652966407495,9.930034694252315,0.45203916059132965,11.132219950047944,0.8618836955236064,12.847778677087025,0.4098445349322768,1.0,-2.993089806281954,-2.933271407399097,-3.3853105679904267,-3.7951551029227035,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,9.807477485245276,9.611470135577473
-4.102004117107148,0.01627039102688314,-4.065011184421167,0.016873205903571754,-3.3677280364841278,0.03331940948812577,-3.4065837442612885,0.032090338818058804,-3.735331770568433,0.4026350273502698,0.024638336309159868,0.03331940948812577,16.674692614582234,-0.036992932685980584,13.814434270955063,-0.7342760806230202,13.973820544230088,-0.6954203728458594,13.689852134396716,-0.6972831479370396,13.847801021089476,-0.6584274401598789,11.472447584179816,0.03885570777716074,1.0,-4.102004117107148,-4.065011184421167,-3.3677280364841278,-3.4065837442612885,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,15.322346301632845,15.184165424884402
-3.680362549982307,0.024593729736180552,-2.509033191474491,0.07522734098408154,-2.7893837189555657,0.05790056307116418,-3.409992420625094,0.031984632158392125,-3.097192970259364,0.5411742527232832,0.0474265664874546,0.07522734098408154,9.234151794565303,-1.171329358507816,10.265943376774436,-0.8909788310267412,12.550008400592109,-0.27037012935721316,6.998656334618068,0.2803505274810747,8.555784166024804,0.9009592291506028,9.511777339853516,0.6206087016695281,1.0,-3.680362549982307,-2.509033191474491,-2.7893837189555657,-3.409992420625094,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,11.398793017811029,7.770959962782211
-2.7610981891325044,0.05946291774390689,-2.71717531741987,0.061967454957837016,-2.7370654289108916,0.06082131624903158,-3.2600928291099533,0.036965904491561584,-2.868857941143305,0.26144074302211145,0.05480439836058427,0.061967454957837016,7.502387848483541,-0.043922871712634315,7.5573063993030445,-0.024032760221612826,9.001436406859355,0.498994639977449,7.437086625599904,0.01989011149102149,8.858243767755079,0.5429175116900833,8.923087377597156,0.5230274001990618,1.0,-2.7610981891325044,-2.71717531741987,-2.7370654289108916,-3.2600928291099533,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,7.921198466169184,7.795189986858574
-4.073664779003334,0.01673025428452669,-3.5064599888717756,0.02912898236296057,-3.8837378673961678,0.02015903175055668,-3.7928425537610186,0.022034983407319436,-3.814176297258074,0.23616204836017904,0.022013312951340843,0.02912898236296057,14.284142555651373,-0.5672047901315582,15.821046161293289,-0.18992691160716602,15.45076912356132,-0.28082222524231515,13.61817143929086,0.3772778785243922,13.299450658853258,0.2863825648892431,14.730406251113253,-0.09089531363514913,1.0,-4.073664779003334,-3.5064599888717756,-3.8837378673961678,-3.7928425537610186,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,15.537675643049566,13.374256576838537
-4.1232694061319,0.015933504059643434,-4.290081872447475,0.013518547768171893,-3.7381980176294,0.023243814395449064,-3.8036236044052467,0.021803851027713157,-3.988793225153505,0.2620079125528257,0.018624929312744384,0.023243814395449064,17.689163334463732,0.16681246631557478,15.413597520154221,-0.38507138850250033,15.6833648404853,-0.31964580172665347,16.037175551050975,-0.5518838548180751,16.317856674872274,-0.48645826804222825,14.218698217796085,0.06542558677584687,1.0,-4.1232694061319,-4.290081872447475,-3.7381980176294,-3.8036236044052467,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,16.446869072661638,17.11224950817235
-4.111166937702457,0.01612438216693358,-3.681932485629467,0.024556096836485682,-4.25311112730222,0.01402055379868145,-3.751842726725111,0.022936038124810224,-3.9495133193398138,0.27627081344403426,0.019409267731727735,0.024556096836485682,15.137039101772492,-0.4292344520729898,17.48524984893931,0.14194418959976307,15.424451773571711,-0.3593242109773458,15.659668024606207,0.5711786416727529,13.814031616501826,0.06991024109564403,15.957004048922473,-0.5012684005771089,1.0,-4.111166937702457,-3.681932485629467,-4.25311112730222,-3.751842726725111,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,16.237108578485326,14.541841392903528
-4.104947257757631,0.01622335110634886,-4.141048708002329,0.015657117195552774,-3.277268954655977,0.03635928372296694,-3.597711188486892,0.026656314226381737,-3.780244027225707,0.41709885576154243,0.02372401656281258,0.03635928372296694,16.998786538154945,0.03610145024469791,13.45301620834927,-0.8276783031016546,14.768414677383216,-0.5072360692707392,13.571330370454277,-0.8637797533463525,14.89829726884917,-0.5433375195154371,11.79066718584655,0.3204422338309154,1.0,-4.104947257757631,-4.141048708002329,-3.277268954655977,-3.597711188486892,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,15.517702353214831,15.654174644876537
-4.239566855284764,0.014209027210898858,-4.807280802660953,0.00810383677115421,-4.511016009643547,0.010867882715693654,-3.720467512545537,0.02364978066733489,-4.3195827950337,0.4618216447303111,0.014207631841270402,0.02364978066733489,20.380788355008114,0.5677139473761894,19.124753958143717,0.27144915435878314,15.77317075235181,-0.519099342739227,21.68572066365564,-0.29626479301740627,17.88533204998391,-1.0868132901154164,16.78308851245162,-0.7905484970980101,1.0,-4.239566855284764,-4.807280802660953,-4.511016009643547,-3.720467512545537,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,18.313160046483194,20.76544744607005
-2.678051336740402,0.06428098696585129,-2.2904816526006755,0.09191434036693306,-2.606490999567193,0.06872183718134164,-2.812629785059925,0.05664548961344773,-2.596913443492049,0.2214415421651778,0.07039066353189344,0.09191434036693306,6.134027451526604,-0.3875696841397267,6.980316705592748,-0.0715603371732092,7.532366955635602,0.1345784483195227,5.970119812177451,0.3160093469665175,6.44227691823794,0.5221481324592494,7.331094219873303,0.2061387854927319,1.0,-2.678051336740402,-2.2904816526006755,-2.606490999567193,-2.812629785059925,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,6.954667518743003,5.94818259571058
-3.1782291235765414,0.03999326928276977,-3.1367162483405586,0.041617897555132406,-2.661756450812667,0.06526809371730975,-2.8660653349234613,0.05385679615560608,-2.960691789413307,0.24264075258776874,0.0501840141777045,0.06526809371730975,9.96920293287171,-0.041512875235982793,8.459671871840548,-0.5164726727638742,9.109012317526899,-0.31216378865308014,8.34917470838939,-0.4749597975278914,8.990033704860046,-0.27065091341709735,7.628767893683091,0.20430888411079406,1.0,-3.1782291235765414,-3.1367162483405586,-2.661756450812667,-2.8660653349234613,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,9.409756871047316,9.286850042181204
-3.6404659363209206,0.025569176758435747,-2.110782337678475,0.10805324370097602,-3.215296662411032,0.038594122814381744,-3.091828853160955,0.043445567890620755,-3.014593447392846,0.6467451798204469,0.05391552779110357,0.10805324370097602,7.684231199306331,-1.5296835986424457,11.70517797467371,-0.42516927390988846,11.255697620866634,-0.5486370831599658,6.786791405413757,1.1045143247325573,6.526177734376838,0.9810465154824799,9.941146992314547,-0.12346780925007739,1.0,-3.6404659363209206,-2.110782337678475,-3.215296662411032,-3.091828853160955,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,10.97452475708991,6.363150604038084
-4.148663533156553,0.015540189540422774,-3.578915558269383,0.027148344047992698,-3.4260074138426977,0.031492481414816066,-3.731347292780848,0.023399859149012606,-3.7212334495123702,0.31102602277773783,0.024395218538061036,0.031492481414816066,14.847716464838815,-0.5697479748871697,14.21335202213319,-0.722656119313855,15.48010444310233,-0.4173162403757047,12.261391236147883,-0.15290814442668532,13.35417687943972,0.15243173451146497,12.783623488689065,0.3053398789381503,1.0,-4.148663533156553,-3.578915558269383,-3.4260074138426977,-3.731347292780848,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,15.438145510354335,13.317980288412267
-3.6991102317269378,0.024147979802773917,-3.51729797246298,0.02882403813776798,-4.033308272294148,0.01740724457665074,-3.9153855811679987,0.01954330738969265,-3.791275514413016,0.2291588222049367,0.02248064247672132,0.02882403813776798,13.010872917970222,-0.18181225926395772,14.91965189775218,0.33419804056721025,14.483442864454666,0.21627534944106097,14.186347008458371,0.516010299831168,13.771577766052989,0.3980876087050187,15.79195705374612,-0.11792269112614928,1.0,-3.6991102317269378,-3.51729797246298,-4.033308272294148,-3.9153855811679987,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,14.024346046660996,13.335045679893442
-4.286247614806797,0.01356977614159097,-3.908691157434904,0.01967199512466984,-4.635255920784973,0.009610367970490674,-3.751498921140903,0.022943744063628264,-4.145423403541894,0.3962263694778622,0.016448970825094937,0.022943744063628264,16.753618150571775,-0.37755645737189303,19.867854634483674,0.34900830597817567,16.079853302690466,-0.5347486936658941,18.117783830020006,0.7265647633500687,14.66345066019003,-0.15719223629400103,17.389157586036806,-0.8837569996440697,1.0,-4.286247614806797,-3.908691157434904,-4.635255920784973,-3.751498921140903,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,17.768311175795716,16.203179801247906
-4.324265801156793,0.013070177831023176,-4.42711922652844,0.011807772657149499,-4.986665871959745,0.00678208259095086,-3.822690128855526,0.02140087807488024,-4.390185257125126,0.4773361279902805,0.013265227788500944,0.02140087807488024,19.144040268920644,0.10285342537164688,21.563668691911243,0.6624000708029518,16.530328192629604,-0.501575672301267,22.076564358026193,0.559546645431305,16.923504966516777,-0.6044290976729139,19.06247840464125,-1.1639757431042188,1.0,-4.324265801156793,-4.42711922652844,-4.986665871959745,-3.822690128855526,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,18.984327968128927,19.43587355984035
-4.2392583348998425,0.014213349344023081,-4.474349101897903,0.011269196188490043,-5.134625937982234,0.0058547737893039,-3.8450553867646535,0.020937464839866124,-4.423322190386158,0.5406257997634989,0.013068696040420788,0.020937464839866124,18.96792172347231,0.2350907669980602,21.767005804184105,0.8953676030823914,16.300183096493594,-0.39420294813518897,22.974108954192484,0.6602768360843312,17.20412011651812,-0.6292937151332492,19.7429211218601,-1.2895705512175804,1.0,-4.2392583348998425,-4.474349101897903,-5.134625937982234,-3.8450553867646535,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,18.75160546354195,19.79148766995937
-3.1915477139664437,0.03948503914098264,-2.4472232501705955,0.07964184480578293,-2.648565117917014,0.06607750276814764,-3.522551428776689,0.028677340474842394,-2.9524718777076857,0.4932151134155153,0.0534704317974389,0.07964184480578293,7.810429769647494,-0.7443244637958482,8.45302194737931,-0.5429825960494297,11.24239095984147,0.33100371481024515,6.481630136157341,0.2013418677464185,8.620469756423963,1.0753281786060933,9.329706840326677,0.8739863108596748,1.0,-3.1915477139664437,-2.4472232501705955,-2.648565117917014,-3.522551428776689,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,9.422954871848178,7.225357824601083
-4.311407433350682,0.01323708512307692,-4.205548124339604,0.014693491556921469,-3.5296798041225426,0.028479445649649632,-3.7034505669829594,0.024045911400315093,-3.937521482198947,0.3798039025128894,0.020113983432490778,0.028479445649649632,18.13183144459179,-0.10585930901107865,15.217887744841711,-0.7817276292281399,15.967084303537131,-0.6079568663677231,14.84423827974694,-0.6758683202170612,15.575039585559628,-0.5020975573566444,13.071994671845932,0.17377076286041682,1.0,-4.311407433350682,-4.205548124339604,-3.5296798041225426,-3.7034505669829594,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,16.976259387330536,16.559436084008677
-4.281389672029771,0.013634956698452449,-4.292539400812506,0.013485813820954783,-5.033347202946813,0.006474764648332277,-3.940167401056658,0.01907406494830398,-4.386860919211437,0.4609773483352543,0.013167400029010871,0.01907406494830398,18.378033857419528,0.011149728782735124,21.549720730436423,0.7519575309170419,16.86939201695236,-0.3412222709731134,21.60584118661862,0.7408078021343067,16.913323814832715,-0.35237199975584854,19.832230567250743,-1.0931798018901553,1.0,-4.281389672029771,-4.292539400812506,-5.033347202946813,-3.940167401056658,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,18.781861032142874,18.830773341599663
-3.6303858764289347,0.025821530112221176,-2.9433891852739413,0.05004988877313018,-4.552162360368446,0.010434355171958698,-3.6972764302993717,0.024191230796762983,-3.7058034630926735,0.6591305982595967,0.02762425121351826,0.05004988877313018,10.685638527052186,-0.6869966911549934,16.52610594029301,0.9217764839395115,13.422540133812427,0.06689055387043696,13.398785461119584,1.608773175094505,10.882523459911415,0.7538872450254304,16.830602601886213,-0.8548859300690745,1.0,-3.6303858764289347,-2.9433891852739413,-4.552162360368446,-3.6972764302993717,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,13.453496553233077,10.907621836017695
-3.4446862010142127,0.03092772393575771,-2.9815950575660985,0.04826430715193972,-3.77327342255639,0.02246065516008353,-3.755311849621026,0.022858423692222584,-3.4887166326894317,0.3702055947800126,0.031127777485000886,0.04826430715193972,10.270659351810117,-0.4630911434481142,12.997742891333667,0.32858722154217723,12.935870908894708,0.3106256486068131,11.25037338753965,0.7916783649902914,11.196819250449455,0.7737167920549273,14.169818395586095,-0.017961572935364156,1.0,-3.4446862010142127,-2.9815950575660985,-3.77327342255639,-3.755311849621026,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,12.017534043874056,10.401940269275451
-3.3485427300330604,0.03394291675952728,-2.4836792361560756,0.07701027582434954,-4.266536381234156,0.013836169153551259,-3.9703049217150364,0.01851828208905472,-3.5172658172845823,0.788124251837881,0.0358269109566207,0.07701027582434954,8.316706049964491,-0.8648634938769848,14.286679381803193,0.9179936512010953,13.294735681623363,0.621762191681976,10.596707820375755,1.7828571450780801,9.860963895271908,1.4866256855589608,16.93945039309023,-0.29623145951911933,1.0,-3.3485427300330604,-2.4836792361560756,-4.266536381234156,-3.9703049217150364,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,11.777714882062078,8.735760078431246
-3.874503362533549,0.02034224819585812,-3.866208344368636,0.020508214366607113,-3.258591478911172,0.03701938886848529,-3.7280043175863717,0.023476375679897014,-3.681826875849932,0.29004672715563606,0.025336556777711884,0.03701938886848529,14.979637230511546,-0.00829501816491307,12.625423642164508,-0.6159118836223771,14.444165264027987,-0.14649904494717747,12.598393566654908,-0.6076168654574641,14.413241400494734,-0.1382040267822644,12.14804310263101,0.4694128386751997,1.0,-3.874503362533549,-3.866208344368636,-3.258591478911172,-3.7280043175863717,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,14.265250610746955,14.234709789931715
-4.2845638220789155,0.013592333250381552,-4.259501081869305,0.013932492970708135,-4.4667900063365895,0.011353733061025374,-3.8425410179673376,0.020989069237982005,-4.213348982063037,0.26390179282998427,0.014966907130024267,0.020989069237982005,18.250104235483228,-0.02506274020961019,19.1382468619734,0.182226184257674,16.463612230437143,-0.4420228041115779,19.026296864473704,0.2072889244672842,16.367307623159057,-0.4169600639019677,17.163823817994928,-0.6242489883692519,1.0,-4.2845638220789155,-4.259501081869305,-4.4667900063365895,-3.8425410179673376,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,18.052362618340315,17.946764547390444
-4.2698986231046625,0.013790367183522702,-3.6245200322344258,0.02596949525922354,-5.07508945552647,0.006211700864760039,-3.875956136490956,0.020313316841015196,-4.211366061839128,0.6341220287441927,0.01657122003713037,0.02596949525922354,15.476333095053041,-0.6453785908702367,21.670117478285466,0.8051908324218076,16.5499397704168,-0.3939424866137067,18.394763396937396,1.4505694232920443,14.04848066077342,0.25143610425653007,19.670824118388367,-1.1991333190355142,1.0,-4.2698986231046625,-3.6245200322344258,-5.07508945552647,-3.875956136490956,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,17.9821061488366,15.264180654208124
-3.394355573949617,0.032472333391308186,-3.6725023977583584,0.024782992225618954,-2.426433574632244,0.08117908643304117,-3.6154920224027656,0.026198839427936316,-3.277195892185746,0.5797224672398158,0.04115831286947616,0.08117908643304117,12.465778984174419,0.27814682380874123,8.236178328871452,-0.9679219993173733,12.272265498813201,0.2211364484531484,8.9110831208383,-1.2460688231261146,13.277903121350374,-0.057010375355592835,8.772751231973103,1.1890584477705217,1.0,-3.394355573949617,-3.6725023977583584,-2.426433574632244,-3.6154920224027656,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,11.123968143565476,12.035509771975995
