Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,committee_g234_Logit,committee_g234_Prob,fusion_committee_g234_MeanLogit,fusion_committee_g234_StdLogit,fusion_committee_g234_MeanProb,fusion_committee_g234_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_committee_g234,Champion_minus_committee_g234,Direct_x_committee_g234,Direct_minus_committee_g234,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_committee_g234_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_committee_g234_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_committee_g234_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_committee_g234_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_committee_g234_Logit,fusion_committee_g234_Champion_x_LatentMean,fusion_committee_g234_Direct_x_LatentMean
-3.0727339422076025,0.04424606950793142,-3.57256364322266,0.027316611281843973,-2.6868074466835288,0.06375632127809391,-3.1107016773712637,0.44409702950139235,0.045106334022623096,0.06375632127809391,10.97753756722712,0.49982970101505764,8.255844437600622,-0.38592649552407376,9.59879060036148,-0.8857561965391314,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.0727339422076025,-3.57256364322266,-2.6868074466835288,9.558358628140805,11.113179717488322
-2.4666498053692023,0.07822947530496599,-3.145689808202496,0.04126144809139087,-2.455294031429821,0.07905226784797628,-2.6892112150005065,0.39536283075068046,0.06618106374811104,0.07905226784797628,7.75931515315457,0.6790400028332937,6.056350544750532,-0.011355773939381475,7.723593410809206,-0.6903957767726752,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.4666498053692023,-3.145689808202496,-2.455294031429821,6.633342320077675,8.459424311130945
0.113672163196762,0.5283874803073011,-0.4782621328764528,0.38266258113348656,-1.8779696820547551,0.13262225415063458,-0.7475198839114819,1.0227580908057137,0.3478907718638074,0.5283874803073011,-0.054365091219163615,0.5919342960732148,-0.21347287617709937,1.9916418452515172,0.8981617856168211,1.3997075491783022,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1.0,0.113672163196762,-0.4782621328764528,-1.8779696820547551,-0.08497220223681057,0.3575104540470638
-2.619418096097055,0.06789911233124835,-3.695649335506822,0.024229669771519843,-2.439479002593352,0.08021134164403493,-2.9181821447324094,0.6792907653506898,0.057446707915601046,0.08021134164403493,9.680450746255625,1.076231239409767,6.39001544444182,-0.17993909350370263,9.015458954916966,-1.2561703329134697,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.619418096097055,-3.695649335506822,-2.439479002593352,7.643939117619388,10.7845779040682
-2.082089076473824,0.11084989529275524,-2.606689255390435,0.06870915006274339,-2.452429688091606,0.07926105225221143,-2.380402673318622,0.2696150126989701,0.08627336586923669,0.11084989529275524,5.42735922441011,0.5246001789166108,5.10617706439564,0.37034061161778187,6.392722117548905,-0.15425956729882895,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.082089076473824,-2.606689255390435,-2.452429688091606,4.956210403725791,6.204970072042319
-2.571469103118495,0.07099734576688285,-3.0682025103592334,0.0444380925467041,-2.4105999544250034,0.08236796012151927,-2.6834238559675776,0.3427983086407113,0.06593446614503541,0.08236796012151927,7.889787957499373,0.49673340724073833,6.198783302782749,-0.16086914869349167,7.396208831638649,-0.65760255593423,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-2.571469103118495,-3.0682025103592334,-2.4105999544250034,6.90034153619172,8.233287811237576
-3.0551513374924757,0.04499559583591732,-3.7090718443740993,0.023914345265396784,-2.532777756093301,0.07359204513893217,-3.099000312653292,0.5893716951110555,0.047500662080082086,0.07359204513893217,11.331775806195212,0.6539205068816236,7.73801934909964,-0.5223735813991746,9.394254663182673,-1.1762940882807982,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.0,-3.0551513374924757,-3.7090718443740993,-2.532777756093301,9.467914950092306,11.494414805368855
-3.9514315579604458,0.018864447573868466,-3.0163472631719253,0.04669279830010947,-2.6442520412605126,0.06634416685005683,-3.2040102874642944,0.6734928583399281,0.04396713757467826,0.06634416685005683,11.918889765465167,-0.9350842947885205,10.448580963038117,-1.3071795166999332,7.975982407792924,-0.37209522191141264,1.0,-3.9514315579604458,-3.0163472631719253,-2.6442520412605126,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,12.660427361916332,9.664407661767617
-4.041197189475017,0.01727282316122412,-3.948586159520699,0.018917184020861375,-2.571813854113833,0.07097461048384915,-3.5205324010365167,0.8229181986525853,0.03572153922197822,0.07097461048384915,15.957015290255002,-0.09261102995431836,10.393206919097734,-1.4693833353611843,10.155028589217467,-1.376772305406866,1.0,-4.041197189475017,-3.948586159520699,-2.571813854113833,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.227165644524506,13.901125512876964
-4.1637151743538325,0.015311590358546996,-4.178081838901925,0.015096483630477196,-2.730389212517105,0.061203795669808075,-3.6907287419242873,0.8317094499096822,0.03053728988627742,0.061203795669808075,17.396342752328113,0.014366664548092878,11.368562996049482,-1.4333259618367276,11.407789581951446,-1.4476926263848204,1.0,-4.1637151743538325,-4.178081838901925,-2.730389212517105,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.367143267173985,15.420166728947216
-4.0810447536173395,0.016609283092944606,-4.133295298815896,0.01577706235006939,-2.5947177259328287,0.06947915320961215,-3.6030192594553547,0.8736054697323586,0.03395516621754205,0.06947915320961215,16.868163094383824,0.05225054519855643,10.589159162536085,-1.4863270276845109,10.724734578352432,-1.5385775728830673,1.0,-4.0810447536173395,-4.133295298815896,-2.5947177259328287,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.704082845982507,14.89234256664995
-3.729661570502859,0.023438412755337583,-3.805097078047821,0.02177244626273152,-2.5112183976056817,0.07507546119045887,-3.348659015385454,0.7262249790389795,0.040095440069509325,0.07507546119045887,14.191724344027676,0.0754355075449622,9.36599475268968,-1.2184431728971772,9.555429787069311,-1.2938786804421394,1.0,-3.729661570502859,-3.805097078047821,-2.5112183976056817,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,12.489364842401068,12.741972634821684
-2.8700749822761256,0.05365284471339396,-1.9130761446900195,0.12863565755685383,-2.480115028421017,0.0772640008699834,-2.4210887184623875,0.48122216567380677,0.08651750104674373,0.12863565755685383,5.490671982064087,-0.956998837586106,7.118116096238204,-0.3899599538551084,4.744648896959458,0.5670388837309976,1.0,-2.8700749822761256,-1.9130761446900195,-2.480115028421017,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,6.948706160729865,4.631727071468524
-4.2653558443204105,0.013852286508926632,-4.27620202096699,0.013704901970750713,-2.6282909254102473,0.06733970980391632,-3.72328293023255,0.9483063997756925,0.03163229942786455,0.06733970980391632,18.239523281626305,0.010846176646579941,11.210596059272898,-1.6370649189101631,11.2391029669285,-1.647911095556743,1.0,-4.2653558443204105,-4.27620202096699,-2.6282909254102473,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.88112660652583,15.921509990892329
-3.154875104871117,0.040899614665755424,-2.694344416348213,0.06330790510437628,-2.5597248857061565,0.07177586934506476,-2.802981468975162,0.31209366021376994,0.058661129705065485,0.07177586934506476,8.500320123085476,-0.46053068852290435,8.07561231723342,-0.5951502191649607,6.89678045318995,-0.13461953064205634,1.0,-3.154875104871117,-2.694344416348213,-2.5597248857061565,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,8.843056455884813,7.55219747006074
-4.247665944507325,0.014096027420491859,-4.518298098880151,0.010789880100379344,-2.7162223203393854,0.06202287341550483,-3.827395454575621,0.9717714450586634,0.028969593645458678,0.06202287341550483,19.19222096174541,0.2706321543728256,11.537605047816275,-1.5314436241679399,12.272702146125278,-1.8020757785407655,1.0,-4.247665944507325,-4.518298098880151,-2.7162223203393854,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.257497328562998,17.293313606071557
-3.8314736486184082,0.021217697101286348,-3.881344237955392,0.020206366608008428,-2.731454532820279,0.06114261321792242,-3.481424139798026,0.6499712127955918,0.0341888923090724,0.06114261321792242,14.871268168942981,0.04987058933698396,10.465496064900204,-1.1000191157981294,10.601715312199127,-1.1498897051351133,1.0,-3.8314736486184082,-3.881344237955392,-2.731454532820279,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,13.338984851300147,13.512605524883876
-3.7632408996995443,0.022681989518600548,-3.7156374108086525,0.02376156696235947,-2.639512618188711,0.06663834318835093,-3.3727969762323027,0.6354887767318931,0.03769396655643698,0.06663834318835093,13.982838672808839,-0.04760348889089183,9.933121840040785,-1.1237282815108331,9.80747183044347,-1.0761247926199413,1.0,-3.7632408996995443,-3.7156374108086525,-2.639512618188711,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,12.692647527340354,12.532090623951046
-3.469114396026361,0.03020391148446141,-3.304287542695728,0.035424393880852265,-2.762228034200665,0.059399760251987815,-3.1785433243075842,0.3698388682620122,0.04167602187243383,0.059399760251987815,11.462951482976319,-0.16482685333063296,9.582485038553122,-0.706886361825696,9.127195683494167,-0.542059508495063,1.0,-3.469114396026361,-3.304287542695728,-2.762228034200665,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,11.026730404748927,10.502821110428217
-3.9768639334063605,0.018399445438465625,-3.011959184739436,0.04688851198563067,-2.616076262952623,0.06811091867036301,-3.2016331270328067,0.6999413720473731,0.044466292031486436,0.06811091867036301,11.978151850682288,-0.9649047486669247,10.403779337176779,-1.3607876704537376,7.879514928178972,-0.39588292178681295,1.0,-3.9768639334063605,-3.011959184739436,-2.616076262952623,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,12.732459310895793,9.643188303132503
-4.259983852958859,0.013925862034837545,-4.870839080352708,0.007608594858573396,-2.8153354358972518,0.05650108166443965,-3.9820527897362727,1.0555605454072463,0.026011846185950194,0.05650108166443965,20.749695832663516,0.6108552273938486,11.993283497585184,-1.4446484170616074,13.713045865470159,-2.055503644455456,1.0,-4.259983852958859,-4.870839080352708,-2.8153354358972518,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.9634805859063,19.39593834827496
-4.269900603098888,0.013790340255245108,-3.587617520665289,0.02691945706298676,-2.585120608426322,0.07010219360661002,-3.480879577396833,0.8474465464040242,0.03693733030828063,0.07010219360661002,15.318770215176855,-0.682283082433599,11.038208045002916,-1.684779994672566,9.274423987823186,-1.0024969122389669,1.0,-4.269900603098888,-3.587617520665289,-2.585120608426322,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.863009806841339,12.488064559194864
-4.26177337952592,0.013901309740171739,-4.096108940518311,0.01636501681847897,-2.722897360130754,0.06163567946126113,-3.6935932267249947,0.8447183114241605,0.03063400200663728,0.06163567946126113,17.45668804233906,-0.16566443900760852,11.604371484586649,-1.538876019395166,11.153284220945288,-1.3732115803875575,1.0,-4.26177337952592,-4.096108940518311,-2.722897360130754,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.741257288453827,15.129360238626129
-2.192883748827773,0.10039135347056515,-1.3379201844202449,0.20785229153639673,-2.266077959931207,0.0939716070869763,-1.932293964393075,0.5160421405991532,0.13407175069797939,0.20785229153639673,2.9339034296438116,-0.854963564407528,4.969245531909937,0.07319421110343427,3.031831442061813,0.9281577755109622,1.0,-2.192883748827773,-1.3379201844202449,-2.266077959931207,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,4.237296032475565,2.585255097194909
-4.138601737712033,0.015694874563009054,-4.042676541124873,0.01724772987124693,-2.872766618794179,0.05351634305292258,-3.684681632543695,0.7047729442870087,0.028819649162392852,0.05351634305292258,16.731028158107073,-0.09592519658716014,11.88923692058271,-1.2658351189178543,11.613666217925848,-1.1699099223306941,1.0,-4.138601737712033,-4.042676541124873,-2.872766618794179,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,15.249429807360947,14.895975997398097
-4.236102926201049,0.014257628653767788,-4.884647287734049,0.007505038896677079,-2.775260526416934,0.058675783698569926,-3.9653369134506775,1.0804461127009195,0.02681281708300493,0.058675783698569926,20.691868669030224,0.6485443615330002,11.756289236925037,-1.4608423997841151,13.556168803117846,-2.1093867613171153,1.0,-4.236102926201049,-4.884647287734049,-2.775260526416934,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.79757530244145,19.36927219923856
-3.0386158096849587,0.04571151394010306,-2.663108690456731,0.06518564453296669,-2.4575536835111564,0.07888791478395626,-2.7197593945509486,0.2946443200270164,0.06326169108567534,0.07888791478395626,8.09216416973123,-0.37550711922822755,7.467561475866505,-0.5810621261738023,6.544732571822512,-0.20555500694557471,1.0,-3.0386158096849587,-2.663108690456731,-2.4575536835111564,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,8.264303894821703,7.2430148795799685
-3.88867137250223,0.020061812319197903,-3.7549286983890298,0.02286698329075517,-2.586660845957597,0.070001855251671,-3.4100869722829525,0.7162364936640148,0.037643550287208026,0.070001855251671,14.60168373521248,-0.13374267411320018,10.058673982047708,-1.302010526544633,9.712727043485426,-1.1682678524314327,1.0,-3.88867137250223,-3.7549286983890298,-2.586660845957597,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,13.260707586859523,12.804633436227814
-4.421606946548737,0.011872265254277765,-4.710871460130927,0.008916710641668726,-2.816198985478949,0.05645506457734184,-3.9828924640528705,1.0206854287265368,0.025748013491096112,0.05645506457734184,20.829621972413097,0.2892645135821903,12.452124997057227,-1.6054079610697878,13.266751426742452,-1.894672474651978,1.0,-4.421606946548737,-4.710871460130927,-2.816198985478949,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.61078498641279,18.76289443767721
-3.608577599591928,0.026375822467196428,-3.056932117128617,0.04491913594087556,-2.418439461877781,0.08177735954096797,-3.0279830595327755,0.5955969548798835,0.051024105983013324,0.08177735954096797,11.031176761343454,-0.5516454824633112,8.727126468101318,-1.190138137714147,7.3930052643454385,-0.6384926552508357,1.0,-3.608577599591928,-3.056932117128617,-2.418439461877781,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,10.926711840573805,9.256338664807114
-3.8119130162461565,0.021627749846142023,-2.605947658938254,0.06875661866725356,-2.422768869593776,0.08145285315825422,-2.9468765149260623,0.7547216233012733,0.05727907389054993,0.08145285315825422,9.933645800762932,-1.2059653573079023,9.235384189360502,-1.3891441466523804,6.313608863866381,-0.18317878934447807,1.0,-3.8119130162461565,-2.605947658938254,-2.422768869593776,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,11.233236944516769,7.679405955251693
-3.6921052290554903,0.024313603076315145,-3.305060174976407,0.03539800289160384,-2.52487196232734,0.07413285285537252,-3.174012455453079,0.5945489915334277,0.04461481960776383,0.07413285285537252,12.202629954373446,-0.3870450540790835,9.32209297480437,-1.1672332667281502,8.344853769602622,-0.7801882126490667,1.0,-3.6921052290554903,-3.305060174976407,-2.52487196232734,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,11.71878798386557,10.490302161397048
-4.4646088380933655,0.01137824240743826,-5.282593166217302,0.005053574052963976,-2.7909869437176447,0.057813172186017975,-4.179396316009437,1.270053159936567,0.024748329548806736,0.057813172186017975,23.58471213794538,0.8179843281239361,12.460664975924987,-1.6736218943757208,14.743648555884542,-2.491606222499657,1.0,-4.4646088380933655,-5.282593166217302,-2.7909869437176447,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,18.659369730350583,22.078050417865217
-3.979767267599445,0.01834708184700076,-3.640367731069392,0.025571623694971075,-2.4836821454791993,0.07701006903080884,-3.367939048049345,0.7843664409295029,0.040309591524260224,0.07701006903080884,14.487816338135225,-0.33939953653005306,9.88447690569928,-1.4960851221202458,9.041516336635672,-1.1566855855901927,1.0,-3.979767267599445,-3.640367731069392,-2.4836821454791993,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,13.403613582696819,12.260536630727403
-4.4418347621990435,0.011637294442428675,-4.347421738131816,0.01277482473195875,-2.7006494860890538,0.06293504224503496,-3.829968662139971,0.9791577022245302,0.0291157204731408,0.06293504224503496,19.310529002373688,-0.09441302406722762,11.995838767825342,-1.7411852761099897,11.74086228289807,-1.6467722520427621,1.0,-4.4418347621990435,-4.347421738131816,-2.7006494860890538,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,17.012087941626287,16.65048901815094
-4.050593551588552,0.017114046229886874,-4.112194572766124,0.016108087471068466,-2.490296837300475,0.07654121346549696,-3.5510283205517172,0.9191366226643429,0.03658778238881743,0.07654121346549696,16.656828819323902,0.06160102117757216,10.08718031071067,-1.5602967142880768,10.240585138923656,-1.621897735465649,1.0,-4.050593551588552,-4.112194572766124,-2.490296837300475,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.38377241673511,14.602519387511576
-3.4876385748173315,0.0296660045599116,-3.3170948698086016,0.03498936817467757,-2.7560108291109477,0.059748077407004004,-3.186914757912293,0.3827922879602627,0.041467816713864396,0.059748077407004004,11.568828024273152,-0.17054370500872995,9.611969680221637,-0.7316277457063838,9.141949382380876,-0.5610840406976538,1.0,-3.4876385748173315,-3.3170948698086016,-2.7560108291109477,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,11.114806844349552,10.571298593988189
-4.213259944228847,0.014582259815114055,-3.6185143531965385,0.0261218426504777,-2.666032146146215,0.06500772573475479,-3.4992688145238664,0.7804761935254074,0.03523727606678218,0.06500772573475479,15.24574158194013,-0.5947455910323085,11.232686451384316,-1.5472277980826319,9.64707558691345,-0.9524822070503234,1.0,-4.213259944228847,-3.6185143531965385,-2.666032146146215,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.743329130322568,12.662154431047647
-3.0688845521550836,0.044409139765357215,-2.5922883817714872,0.06963637904617825,-2.5096453258264813,0.07518476697764236,-2.7236060865843505,0.30186152912244746,0.06307676192972594,0.07518476697764236,7.955433769549617,-0.47659617038359636,7.7018117718171,-0.5592392263286023,6.505724420507106,-0.08264305594500598,1.0,-3.0688845521550836,-2.5922883817714872,-2.5096453258264813,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,8.358432645274274,7.0603724147747196
-4.338141108263374,0.01289239938897414,-4.108972039138883,0.016159239892930322,-2.777607703661435,0.05854627641945997,-3.74157361702123,0.8426460271967909,0.029199305233788147,0.05854627641945997,17.82530051569317,-0.22916906912449075,12.049654161882701,-1.5605334046019386,11.413112390041597,-1.3313643354774478,1.0,-4.338141108263374,-4.108972039138883,-2.777607703661435,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,16.231474317593477,15.374021374719968
-2.8068193776863093,0.05695678009343808,-2.3837030752860167,0.08442389014308246,-2.4707168312887187,0.0779367061986059,-2.553746428087015,0.22344414693070325,0.07310579214504215,0.08442389014308246,6.690623982363239,-0.42311630240029263,6.934855878836891,-0.33610254639759063,5.889455308903841,0.087013756002702,1.0,-2.8068193776863093,-2.3837030752860167,-2.4707168312887187,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,7.167904960051831,6.0873732141316985
-1.171008550303334,0.2366727324490951,-0.608409855206071,0.3524220167198303,-2.4641742421087764,0.07840817373337033,-1.4145308825393939,0.9515475340976723,0.22250097430076524,0.3524220167198303,0.7124531425351226,-0.562598695097263,2.8855691069466154,1.2931656918054424,1.4992278938439305,1.8557643869027054,1.0,-1.171008550303334,-0.608409855206071,-2.4641742421087764,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,1.6564277581217512,0.8606145294303085
-3.975417880621127,0.018425580658199006,-3.539336864719122,0.028213463770871496,-2.565093122949957,0.07141903654999908,-3.359949289430068,0.7220726467268549,0.03935269365968986,0.07141903654999908,14.070343057545916,-0.43608101590200476,10.197317066433545,-1.41032475767117,9.078728651494282,-0.9742437417691652,1.0,-3.975417880621127,-3.539336864719122,-2.565093122949957,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,13.357202483180544,11.89199238366666
-4.059624926666869,0.016962788744738933,-2.328854060752969,0.08876130628864332,-2.4855314985826245,0.07687872068874609,-2.958003495334154,0.9572430664987188,0.060867605240709444,0.08876130628864332,9.454273995602112,-1.7307708659138998,10.090325627661679,-1.5740934280842445,5.788440123603557,0.15667743782965537,1.0,-4.059624926666869,-2.328854060752969,-2.4855314985826245,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,12.008384722826257,6.88875845183042
-3.722406095658385,0.023605059186762683,-2.7629200887700343,0.05936110596242115,-2.3877852153431345,0.08410888983326213,-2.9577037999238516,0.6883013468979295,0.05569168499414865,0.08410888983326213,10.284710580254583,-0.9594860068883508,8.888306240716254,-1.3346208803152506,6.597259739139629,-0.3751348734268998,1.0,-3.722406095658385,-2.7629200887700343,-2.3877852153431345,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,11.009774653988513,8.171899245441075
-3.948954879281215,0.018910342045037852,-4.176999970304243,0.015112577921594159,-2.586340106238216,0.07002273879917441,-3.570764985274558,0.8601281286728232,0.03468188625526881,0.07002273879917441,16.49478441349043,0.2280450910230276,10.213340382010099,-1.3626147730429992,10.8031425469537,-1.5906598640660268,1.0,-3.948954879281215,-4.176999970304243,-2.586340106238216,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,14.100789811366482,14.915085237455258
-3.3085729341434287,0.03527825534037716,-2.1716168377701526,0.1023284195472291,-2.4605371884315246,0.07867139175543192,-2.646908986781702,0.5909468052924044,0.07209268888101272,0.1023284195472291,7.184952692776468,-1.136956096373276,8.140866745097911,-0.8480357457119041,5.343343988357529,0.288920350661372,1.0,-3.3085729341434287,-2.1716168377701526,-2.4605371884315246,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,8.757491432806946,5.748072123740278
-2.0579019119766726,0.11325636880428099,-1.9236910561643217,0.12745053068262366,-2.3275876339103916,0.08886379171871688,-2.1030602006837955,0.20570018147285055,0.10985689706854052,0.12745053068262366,3.9587675025329823,-0.13421085581235093,4.789947042117454,0.269685721933719,4.477559513792095,0.4038965777460699,1.0,-2.0579019119766726,-1.9236910561643217,-2.3275876339103916,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,4.327891607989228,4.045638098630561
-3.9141290776193203,0.019567398255108483,-3.6498410381480877,0.02533662844334639,-2.6357805534284378,0.06687084469985351,-3.3999168897319483,0.6748261237507045,0.037258290466102795,0.06687084469985351,14.285948936103717,-0.2642880394712326,10.316785306397792,-1.2783485241908825,9.62018003145579,-1.01406048471965,1.0,-3.9141290776193203,-3.6498410381480877,-2.6357805534284378,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,13.307713559588858,12.409156190436471
