Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_n_Logit,g4_n_Prob,g4_nh_Logit,g4_nh_Prob,fusion_sep_g2344_MeanLogit,fusion_sep_g2344_StdLogit,fusion_sep_g2344_MeanProb,fusion_sep_g2344_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_g2_nh,Champion_minus_g2_nh,Champion_x_g3_n,Champion_minus_g3_n,Champion_x_g4_n,Champion_minus_g4_n,Champion_x_g4_nh,Champion_minus_g4_nh,Direct_x_g2_nh,Direct_minus_g2_nh,Direct_x_g3_n,Direct_minus_g3_n,Direct_x_g4_n,Direct_minus_g4_n,Direct_x_g4_nh,Direct_minus_g4_nh,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_n,g2_nh_minus_g4_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_n,g3_n_minus_g4_n,g3_n_x_g4_nh,g3_n_minus_g4_nh,g4_n_x_g4_nh,g4_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_n_Logit,Window_6M->12M_x_g4_nh_Logit,fusion_sep_g2344_Champion_x_LatentMean,fusion_sep_g2344_Direct_x_LatentMean
-4.309798357692198,0.01325811912171719,-5.382856302669062,0.0045736648508534275,-3.971718539069869,0.01849260657117443,-5.335982796074143,0.004792100645136419,-3.9317979332534576,0.01923129167597155,-3.7870036115529215,0.02216116113871291,-4.453192923385275,0.7227215891696893,0.013751490667260988,0.02216116113871291,23.19902525293622,1.0730579449768634,17.117306036898977,-0.3380798186223295,22.997009891194168,1.0261844383819447,16.94525627551333,-0.3780004244387407,16.321221945645206,-0.5227947461392768,21.3791901704598,-1.4111377635991929,28.722828624781382,-0.046873506594918624,21.164303285834563,-1.451058369415604,20.384896258678143,-1.5958526911161401,21.19302179532555,1.3642642570042742,15.615994743379352,-0.039920605816411214,15.040912451529287,-0.1847149275169473,20.980006129480323,-1.4041848628206854,20.207386119917036,-1.5489791845212215,14.889732973127156,-0.14479432170053608,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.309798357692198,-5.382856302669062,-3.971718539069869,-5.335982796074143,-3.9317979332534576,-3.7870036115529215,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.19236354769238,23.970897594645695
-4.187380606941213,0.014958845757390123,-4.276664943668504,0.013698646017089902,-3.2279311130658304,0.03812804959307483,-3.91839829508232,0.01948566315653463,-3.749419222024872,0.0229904116459013,-3.5366909397737416,0.028286098952400047,-3.81608085342608,0.3972134650410226,0.022924619187065138,0.03812804959307483,17.908023847502825,0.08928433672729064,13.516576143394023,-0.9594494938753826,16.407825031099218,-0.26898231185889276,15.700245337599558,-0.43796138491634107,14.809471053953258,-0.6506896671674713,13.80477983182549,-1.0487338306026732,16.757676623908992,-0.3582666485861834,16.035009745950603,-0.5272457216436317,15.125242158720376,-0.739974003894762,12.648319770080326,0.6904671820164898,12.102866962701164,0.5214881089590415,11.41619472179369,0.30875982670791124,14.691717887131137,-0.1689790730574483,13.858163748642518,-0.3817073553085786,13.260536991948875,-0.21272828225113027,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.187380606941213,-4.276664943668504,-3.2279311130658304,-3.91839829508232,-3.749419222024872,-3.5366909397737416,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.979382960156041,16.3200992080519
-4.2491256421605215,0.014075755902972263,-5.061177167684717,0.006298175689872841,-3.905823880076766,0.019727366812506895,-4.968711008969026,0.006904105405697043,-3.8064228852482684,0.02174422657804934,-3.7193965019640824,0.023674523424272554,-4.285109514350563,0.5939556445872279,0.01540402563556182,0.023674523424272554,21.50557768272649,0.8120515255241951,16.59633640259709,-0.3433017620837555,21.112677356695567,0.7195853668085048,16.173969086615053,-0.442702756912253,15.804183049857729,-0.529729140196439,19.768066642842257,-1.1553532876079506,25.147526711417726,-0.0924661587156903,19.264980597371117,-1.2547542824364482,18.824524653307016,-1.3417806657206341,19.406910112031547,1.0628871288922603,14.86721740287339,-0.09940099482849751,14.527307676845304,-0.1864273781126835,18.913015294724715,-1.1622881237207578,18.480606346029823,-1.2493145070049438,14.15759596438844,-0.08702638328418599,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.2491256421605215,-5.061177167684717,-3.905823880076766,-4.968711008969026,-3.8064228852482684,-3.7193965019640824,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.207968716893,21.687698435059616
-4.191032929445086,0.014905123727620559,-4.383057626094181,0.012333114180879162,-3.635631741783427,0.025689899260666876,-3.3202150469109926,0.03488416776670597,-3.4340885842522706,0.031246931031801612,-3.413121345936625,0.03188789731207213,-3.7295245457370974,0.4480711979138538,0.02515785554662438,0.03488416776670597,18.36953884261612,0.19202469664909483,15.237052349150138,-0.5554011876616589,13.915130594443031,-0.8708178825340935,14.392378339232723,-0.7569443451928155,14.304503953012329,-0.7779115835084611,15.93518343149392,-0.7474258843107537,14.552693881635875,-1.0628425791831884,15.051808157889884,-0.9489690418419103,14.95990754409236,-0.969936280157556,12.071079214096555,-0.3154166948724346,12.485081461003666,-0.2015431575311566,12.408852303845768,-0.2225103958468022,11.401912589859657,0.11387353734127803,11.33229684971188,0.09290629902563241,11.72096105074871,-0.02096723831564562,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.191032929445086,-4.383057626094181,-3.635631741783427,-3.3202150469109926,-3.4340885842522706,-3.413121345936625,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.6305601823579,16.34672100189842
-3.9785965528362612,0.018368178859683264,-3.342804949256367,0.03413156711229695,-3.215386428063573,0.03859079223221909,-3.0415356632511923,0.04558431298806626,-3.8901681195342337,0.020032408394063315,-3.6773813662094055,0.02466534643799196,-3.5243121798585055,0.38081706784448166,0.03022876767072014,0.04558431298806626,13.299672247915375,-0.6357916035798943,12.79272535873023,-0.7632101247726881,12.101043305139745,-0.937060889585069,15.477409470332423,-0.08842843330202754,14.630816827065042,-0.30121518662685576,10.748409665502663,-0.12741852119279384,10.167260468455833,-0.30126928600517466,13.00407324341837,0.5473631702778667,12.292768631267942,0.3345764169530385,9.779712492089223,-0.17385076481238082,12.508393774435966,0.6747816914706606,11.824202135723603,0.46199493814583237,11.8320850716062,0.8486324562830414,11.1848865727013,0.6358457029582132,14.305631754197075,-0.21278675332482822,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.9785965528362612,-3.342804949256367,-3.215386428063573,-3.0415356632511923,-3.8901681195342337,-3.6773813662094055,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.0218162899039,11.781088197555508
-4.013270385979766,0.017753312183764646,-4.637182285976115,0.009592050119633235,-3.140885607094623,0.04145191660146052,-4.40946358183257,0.012015570568862101,-3.862498876072714,0.02058286147018551,-3.623968298067539,0.02598345507010945,-3.947878172503888,0.5396149783281438,0.02122986100233591,0.04145191660146052,18.610266342697894,0.6239118999963491,12.605223192702928,-0.8723847788851429,17.69636961102492,0.39619319585280444,15.501252355222752,-0.1507715099070519,14.543964650363948,-0.38930208791222665,14.564859099496521,-1.496296678881492,20.447486412330786,-0.22771870414354467,17.91111136772704,-0.774683409903401,16.805001596737803,-1.0132139879085758,13.849620699185824,1.2685779747379473,12.131667127275945,0.721613268978091,11.382469867967531,0.48308269097291623,17.031548128911865,-0.5469647057598563,15.979756232044576,-0.7854952837650311,13.997573478209016,-0.23853057800517474,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.013270385979766,-4.637182285976115,-3.140885607094623,-4.40946358183257,-3.862498876072714,-3.623968298067539,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.843902557165771,18.307030728726787
-4.101005843176173,0.016286376783511507,-4.841057333905438,0.007836797575646828,-3.5333093627344874,0.028379193373515875,-4.862169642674341,0.007674335436342912,-4.069154048392665,0.016804619377149253,-3.9253594846247237,0.019353106793314645,-4.222009285917971,0.5278903321096305,0.016055738223246834,0.028379193373515875,19.853204413497068,0.7400514907292646,14.490122342323213,-0.5676964804416857,19.93978611512128,0.7611637994981679,16.6876245292423,-0.03185179478350797,16.097922183013004,-0.1756463585514494,17.10495320342254,-1.3077479711709503,23.538042007361,0.021112308768903354,19.699008048762312,-0.7719032855127725,19.002890321257787,-0.915697849280714,17.179549521664647,1.3288602799398537,14.377580097594747,0.5358446856581778,13.869509419123158,0.39205012189023636,19.784917285460214,-0.7930155942816759,19.085763722726128,-0.9368101580496173,15.97289243825724,-0.14379456376794142,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.101005843176173,-4.841057333905438,-3.5333093627344874,-4.862169642674341,-4.069154048392665,-3.9253594846247237,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.314484751493662,20.438989017410055
-4.292342878984245,0.013488428586863924,-4.016015480280585,0.017705506182954918,-4.0807914134167165,0.016613421510306925,-5.232741632802396,0.005310515860517464,-4.199116463894865,0.014786897747517838,-3.9446154287779684,0.01899101904627608,-4.294270549692796,0.4764543878803184,0.014482631489072856,0.01899101904627608,17.238115448672865,-0.27632739870365963,17.516155963999296,-0.21155146556752857,22.460721285123757,0.9403987538181511,18.024047651824628,-0.09322641508938023,16.931641946046497,-0.3477274502062766,16.388521488077625,0.06477593313613106,21.01477140164313,1.2167261525218107,16.86371672250285,0.1831009836142794,15.841636625725961,-0.07140005150261697,21.353727123768188,1.1519502193856797,17.13571840979893,0.11832505047814834,16.097152770988234,-0.13617598463874803,21.97289154160864,-1.0336251689075313,20.64115337956115,-1.2881262040244277,16.56389959071527,-0.25450103511689637,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.292342878984245,-4.016015480280585,-4.0807914134167165,-5.232741632802396,-4.199116463894865,-3.9446154287779684,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.432481614405635,17.245857004079287
-4.283386509621748,0.013608127206013981,-4.673678830236214,0.009251465053100549,-3.7540305131224128,0.0228870610211675,-5.313462090014053,0.004900711650915018,-4.172882136398554,0.015173991071217549,-3.9482081817990693,0.018924200307674128,-4.357608043532008,0.5630460512690731,0.014124259385014786,0.0228870610211675,20.01917285173855,0.39029232061446617,16.07996365661695,-0.5293559964993348,22.759611835752768,1.030075580392305,17.874067049291146,-0.1105043732231934,16.91170166309634,-0.3351783278226783,17.54513293724101,-0.919648317113801,24.833415285361344,0.6397832597778388,19.50271090195679,-0.5007966938376596,18.45265699663972,-0.7254706484371445,19.94689881623194,1.5594315768916398,15.665126867703615,0.41885162327614145,14.821693986633269,0.19417766867665653,22.172451037850568,-1.1405799536154984,20.978654497472665,-1.3652539082149833,16.475407392611952,-0.22467395459948492,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.283386509621748,-4.673678830236214,-3.7540305131224128,-5.313462090014053,-4.172882136398554,-3.9482081817990693,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.66531950788422,20.366060463522594
-4.1068505383927345,0.016193002407447744,-4.031311081176185,0.017441437942930568,-2.7534644678231746,0.059891287981870635,-3.2406038087288254,0.037665997979354375,-3.3806994673280264,0.03290412946153633,-3.2239898376272613,0.03827285653048752,-3.4561532001793673,0.52039210245323,0.033728118717271195,0.059891287981870635,16.555992084157015,-0.07553945721654909,11.30806703212487,-1.35338607056956,13.308675496595523,-0.8662467296639091,13.884027427540136,-0.7261510710647081,13.240444400432223,-0.8828607007654732,11.100071820760451,-1.2778466133530109,13.063882043830265,-0.79070727244736,13.6286512247659,-0.650611613848159,12.99690595802619,-0.8073212435489241,8.922887441627267,0.4871393409056508,9.308635859676453,0.6272349995048518,8.87714146252967,0.47052536980408677,10.955507569990713,0.14009565859920103,10.44767374711793,-0.01661397110156404,10.899340726737453,-0.15670962970076507,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.1068505383927345,-4.031311081176185,-2.7534644678231746,-3.2406038087288254,-3.3806994673280264,-3.2239898376272613,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.193904630924408,13.932828694125618
-3.8530840786463822,0.020773515453493624,-4.195634600783789,0.014837708173896557,-4.168172967745029,0.015244524574843212,-4.91196478092324,0.0073042722666917395,-4.197187812518083,0.014815021123402881,-3.895234789083694,0.01993318554776741,-4.203546504950037,0.3797606610630735,0.015484704523349236,0.020773515453493624,16.166132880097887,0.3425505221374068,16.060320899062614,0.31508888909864696,18.926213292247102,1.0588807022768578,16.17211753550206,0.34410373387170035,15.008667148407879,0.042150710437311556,17.488130725522698,-0.027461633038759814,20.60880939267291,0.716330180139451,17.60986641218889,0.0015532117342935692,16.34298185925629,-0.3003998117000952,20.473918818359884,0.7437918131782109,17.494604780686764,0.029014844773053383,16.236012350878664,-0.2729381786613354,20.616438714009078,-0.7147769684051575,19.13325609740607,-1.0167299918395463,16.349031983638525,-0.3019530234343888,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.8530840786463822,-4.195634600783789,-4.168172967745029,-4.91196478092324,-4.197187812518083,-3.895234789083694,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.19661811207263,17.63654516217214
-3.840983356207776,0.021021100788039197,-4.137737271077512,0.01570823490780952,-3.507883214050226,0.02908875982714894,-4.230577046763776,0.014335500110950736,-4.049812247084882,0.017127193634150988,-3.8613001581310584,0.020607040566137092,-3.938048882219205,0.2601129810228772,0.019647971639039412,0.02908875982714894,15.892979990569307,0.2967539148697358,13.473721040687558,-0.3331001421575501,16.24957602377431,0.389593690556,15.555261436819444,0.20882889087710543,14.83118964070385,0.020316801923282224,14.514699117362794,-0.6298540570272859,17.505016324559506,0.09283977568626423,16.757059075629286,-0.08792502399263036,15.977045579116371,-0.27643711294645357,14.840370208088828,0.7226938327135501,14.206268401604083,0.5419290330346556,13.544990009117424,0.35341694408083235,17.13304273622013,-0.18076479967889458,16.335527819654594,-0.3692768886327178,15.637540670069951,-0.1885120889538232,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.840983356207776,-4.137737271077512,-3.507883214050226,-4.230577046763776,-4.049812247084882,-3.8613001581310584,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.125980212536604,16.29461163528354
-4.261857999513783,0.013900149811732123,-3.9947863942368023,0.018078528138219797,-3.5375239809443317,0.028263210981799364,-4.871711242243957,0.007602012249453868,-4.136905330165362,0.015721103134688944,-3.8969019940457272,0.019900641330551153,-4.116614490191661,0.44500336717242134,0.01724427427440754,0.028263210981799364,17.025212350626937,-0.2670716052769806,15.076424876659443,-0.7243340185694511,20.762541529078636,0.6098532427301739,17.630903074596457,-0.12495266934842064,16.608042936644996,-0.3649560054680556,14.131652668362825,-0.4572624132924705,19.461445787166628,0.8769248480071545,16.526053127190295,0.14211893592855995,15.567291065488135,-0.09788440019107503,17.233795347674096,1.334187261299625,14.634401812356398,0.5993813492210305,13.785384255326546,0.3593780131013955,20.153808205065545,-0.7348059120785946,18.98458125431546,-0.9748092481982296,16.121114630299797,-0.24000333611963498,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.261857999513783,-3.9947863942368023,-3.5375239809443317,-4.871711242243957,-4.136905330165362,-3.8969019940457272,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.544426395937684,16.444995555735716
-4.098086840929696,0.016333208591499823,-3.6896047242586736,0.024372991790112514,-3.820311215921628,0.021450756129075543,-3.1428883939392493,0.041372411601419926,-3.991053103632723,0.018144919745757715,-3.8079281156418983,0.021712231236403572,-3.758312065720645,0.33448106977581005,0.02389775318237818,0.041372411601419926,15.12032056871651,-0.4084821166710224,15.65596712222455,-0.27777562500806807,12.879829569713104,-0.9551984469904466,16.355682205448883,-0.10703373729697319,15.605220101918277,-0.29015872528779774,14.095438310402836,0.13070649166295434,11.59601586609601,-0.5467163303194242,14.725408385930535,0.3014483793740492,14.049749565109776,0.11832339138322467,12.006811781756026,-0.6774228219823786,15.247064935146915,0.1707418877110949,14.547470489610054,-0.012383100279729664,12.543434479002505,0.8481647096934735,11.967893079605878,0.6650397217026489,15.197643324342904,-0.18312498799082455,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.098086840929696,-3.6896047242586736,-3.820311215921628,-3.1428883939392493,-3.991053103632723,-3.8079281156418983,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.401889220637079,13.866685952921266
-4.236574422688928,0.014251003595158464,-4.245472709119874,0.014126540040314283,-3.707022272188078,0.02396223401208037,-5.071671310845485,0.006232837121176855,-4.153350528113872,0.015468647227221096,-3.9093237019718625,0.019659800203958865,-4.220569157488016,0.46698473464630863,0.01561684369998499,0.02396223401208037,17.986261091681133,0.008898286430945923,15.705075742690207,-0.5295521505008502,21.48651295581321,0.8350968881565564,17.595978615868784,-0.08322389457505608,16.56214080578559,-0.32725072071706585,15.738061888674032,-0.5384504369317962,21.531642139820725,0.8261986017256104,17.632936318516062,-0.092122181006002,16.59692708783702,-0.33614900714801177,18.800798506521517,1.3646490386574066,15.39656291192224,0.44632825592579417,14.491950032402443,0.2023014297837844,21.06442871732007,-0.9183207827316124,19.82680486409896,-1.1623476088736222,16.236791662152914,-0.24402682614200977,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.236574422688928,-4.245472709119874,-3.707022272188078,-5.071671310845485,-4.153350528113872,-3.9093237019718625,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.880755341803486,17.918311175068432
-4.238112579460536,0.014229411840144295,-4.968960099191546,0.006902397743600091,-3.8721226463988088,0.020389746374317314,-4.401580568402477,0.012109512258620815,-4.008882338613133,0.017829993677664014,-3.826334927360353,0.021324678502064785,-4.219332193237809,0.4277381517368465,0.015464290066068554,0.021324678502064785,21.05901230322116,0.73084751973101,16.41049169691681,-0.3659899330617269,18.654393976455594,0.16346798894194148,16.99009466885349,-0.22923024084740273,16.216438188875127,-0.4117776521001826,19.240422929131654,-1.096837452792737,21.871278217768754,-0.5673795307890686,19.91997638292235,-0.9600777605784128,19.012905580196577,-1.1426251718311926,17.043459798860173,0.5294579220036684,15.522884090092129,0.13675969221432416,14.816038124938764,-0.04578771903845569,17.645418602651446,-0.3926982297893442,16.841921464469035,-0.5752456410421241,15.339326511913484,-0.18254741125277985,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.238112579460536,-4.968960099191546,-3.8721226463988088,-4.401580568402477,-4.008882338613133,-3.826334927360353,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.882004845083973,20.96569331343303
-4.312470136855405,0.013223211411645187,-5.241415732820453,0.005264892592972977,-4.170893957342913,0.015203730560938135,-5.233370206553791,0.005307196568652492,-3.9278621337727992,0.019305667195565073,-3.705301839139568,0.02400250454952505,-4.431885667747488,0.6575799444806103,0.013717867146549817,0.02400250454952505,22.60344882263229,0.9289455959650486,17.986855635031972,-0.14157617951249168,22.568752730872024,0.9209000696983862,16.938788153580344,-0.38460800308260534,15.979003529324796,-0.6071682977158366,21.861389207942903,-1.0705217754775402,27.430268936304863,-0.008045526266662328,20.587558384306465,-1.313553599047654,19.421027354514692,-1.5361138936808851,21.82783217105364,1.062476249210878,16.382696439029008,-0.24303182357011366,15.454421050998807,-0.4655921182033449,20.55595666633737,-1.3055080727809916,19.391216251241982,-1.5280683674142228,14.553914788155021,-0.22256029463323124,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.312470136855405,-5.241415732820453,-4.170893957342913,-5.233370206553791,-3.9278621337727992,-3.705301839139568,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.112374592118513,23.229355264993163
-4.3423724401136,0.012838661515301409,-5.358206208947159,0.004687272131625021,-3.7994364573465376,0.02189333539735061,-4.640248069942565,0.009562968787181159,-4.027662844806187,0.017504068815381236,-3.853375532685585,0.02076758753028443,-4.336883592306939,0.5921835793540854,0.014542315696187311,0.02189333539735061,23.267326970177717,1.0158337688335592,16.498568160344455,-0.5429359827670623,20.149685334208918,0.2978756298289653,17.489612135355927,-0.3147095953074128,16.732791714541946,-0.4889969074280147,20.358164016254417,-1.5587697516006216,24.863406019421326,-0.7179581390045939,21.58104806258629,-1.330543364140972,20.64718070464097,-1.504830676261574,17.630327688071688,0.8408116125960277,15.302849050456697,0.22822638745964952,14.640655482732747,0.053939075339047626,18.68935474199129,-0.6125852251363781,17.880618378308192,-0.78687253725698,15.520097460082981,-0.1742873121206019,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.3423724401136,-5.358206208947159,-3.7994364573465376,-4.640248069942565,-4.027662844806187,-3.853375532685585,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.83236378721452,23.2379165917801
-4.2271290757149576,0.014384301592143068,-5.333914202965321,0.00480197616065782,-3.903016221931581,0.019781735137888556,-5.054357829844001,0.006340998581607514,-4.184408685138314,0.015002700443463237,-3.9397105437254245,0.01908261473926363,-4.440422759886601,0.6042845590622123,0.013232387775837304,0.019781735137888556,22.547143814723682,1.1067851272503635,16.49855335471413,-0.3241128537833764,21.365422941601132,0.8272287541290435,17.688035617622365,-0.04272039057664312,16.653664989282525,-0.28741853198953304,20.81835366056491,-1.4308979810337399,26.959511015473893,-0.27955637312132,22.3192769166707,-1.1495055178270066,21.01407802474927,-1.3942036592398965,19.727240601328038,1.15134160791242,16.33181497728624,0.2813924632067333,15.376754161875223,0.036694321793843354,21.14949880099608,-0.8699491447056866,19.912706833997564,-1.1146472861185766,16.485359016095657,-0.24469814141288992,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.2271290757149576,-5.333914202965321,-3.903016221931581,-5.054357829844001,-4.184408685138314,-3.9397105437254245,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.770240156783107,23.684834026129607
-4.25631660163892,0.013976310352475678,-5.131350344373422,0.005873870259713566,-4.40780443409169,0.012035282593024024,-3.9754074404299065,0.018425769481267736,-3.7740283869762417,0.02244408500456533,-3.612575140317004,0.026273359201314968,-4.192913724637864,0.5459721629005757,0.01650477948206022,0.026273359201314968,21.840651659582186,0.8750337427345016,18.761011189602105,0.1514878324527702,16.920592686980697,-0.28090916120901355,16.06345967854353,-0.48228821466267835,15.376263544399315,-0.6437414613219161,22.61798880080709,-0.7235459102817314,20.39920833847466,-1.1559429039435152,19.365861863185607,-1.35732195739718,18.53738869034052,-1.5187752040564177,17.52281854324804,-0.43239699366178375,16.635179058501787,-0.6337760471154485,15.9235247219787,-0.7952292937746863,15.003300529979029,-0.2013790534536648,14.36145809192833,-0.3628323001129026,13.633961129641053,-0.16145324665923777,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-4.25631660163892,-5.131350344373422,-4.40780443409169,-3.9754074404299065,-3.7740283869762417,-3.612575140317004,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.84636829541582,21.515309284848552
