g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_n_Logit,g4_n_Prob,g4_nh_Logit,g4_nh_Prob,committee_g2344_MeanLogit,committee_g2344_StdLogit,committee_g2344_MeanProb,committee_g2344_MaxProb,committee_g2344_MinProb,committee_g2344_SpreadProb,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_n,g2_nh_minus_g4_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_n,g3_n_minus_g4_n,g3_n_x_g4_nh,g3_n_minus_g4_nh,g4_n_x_g4_nh,g4_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_n_Logit,Window_6M->12M_x_g4_nh_Logit
-1.3013964544833785,0.21393008976529462,-1.6214232629820997,0.16500867835043406,-2.4587745387351627,0.07879924740958806,-2.100040431125571,0.10909289156640527,-1.870408671831553,0.5114273410515312,0.1417077267729305,0.21393008976529462,0.07879924740958806,0.13513084235570655,2.110114485661775,0.3200268084987212,3.1998404670839453,1.1573780842517842,2.732985171338564,0.7986439766421927,3.9867142355332748,0.837351275753063,3.405054408229959,0.47861716814347144,5.163525942365968,-0.35873410760959157,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.3013964544833785,-1.6214232629820997,-2.4587745387351627,-2.100040431125571
-2.778531828179218,0.05849536073572587,-2.8632893353944233,0.05399842597509929,-2.5051700561663193,0.07549653370622075,-2.194833410277906,0.10021541096605306,-2.585456157504467,0.3019389993921743,0.07205143284577474,0.10021541096605306,0.05399842597509929,0.04621698499095377,7.955740551679526,0.08475750721520514,6.960694736059637,-0.2733617720128989,6.098414488008298,-0.5836984179013123,7.173026705170471,-0.35811927922810405,6.2844430966161005,-0.6684559251165174,5.498430937701616,-0.31033664588841336,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.778531828179218,-2.8632893353944233,-2.5051700561663193,-2.194833410277906
-2.1593084468294172,0.10346458210805076,-2.217303496369725,0.09820735526133949,-2.123240255719586,0.10685842726330755,-1.783910870835561,0.143820892232032,-2.0709407674385725,0.195236858882989,0.11308781421618244,0.143820892232032,0.09820735526133949,0.04561353697069252,4.787842168895548,0.057995049540307875,4.584730618823554,-0.03606819110983128,3.8520138117860485,-0.37539757599385615,4.707868042639987,-0.09406324065013916,3.955471811115651,-0.433392625534164,3.787671373573846,-0.33932938488402486,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.1593084468294172,-2.217303496369725,-2.123240255719586,-1.783910870835561
-3.012591739566269,0.0468602512244127,-2.462704921551672,0.07851441311592607,-2.408443576801153,0.08253109349514103,-2.097451011984167,0.10934481630326619,-2.4952978124758154,0.38056144421084315,0.0793126435346865,0.10934481630326619,0.0468602512244127,0.062484565078853485,7.419124503655763,-0.5498868180145973,7.255657224682594,-0.604148162765116,6.318763592848413,-0.9151407275821022,5.931285849867712,-0.05426134475051869,5.165402929926943,-0.3652539095675049,5.0515924174683455,-0.31099256481698623,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.012591739566269,-2.462704921551672,-2.408443576801153,-2.097451011984167
-3.4653667534630137,0.030313879547468996,-3.0120396553627375,0.046884915886254146,-2.3144854517407496,0.08993036648872157,-2.1780658832445994,0.10173754495753433,-2.742489435952775,0.6046955967834404,0.06721667671999476,0.10173754495753433,0.030313879547468996,0.07142366541006534,10.437822081806225,-0.45332709810027616,8.020540935836218,-1.150881301722264,7.547797098647889,-1.2873008702184143,6.971321962403278,-0.697554203621988,6.5604208123253995,-0.8339737721181382,5.041101799702491,-0.13641956849615022,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.4653667534630137,-3.0120396553627375,-2.3144854517407496,-2.1780658832445994
-3.552096826413284,0.027865716128952753,-2.669686209204216,0.06478597820428186,-1.9864888578722137,0.12062881983464545,-1.7653368569775154,0.1461231953352419,-2.4934021876168075,0.8039383566822945,0.08985092737578049,0.1461231953352419,0.027865716128952753,0.11825747920628915,9.482983911233607,-0.882410617209068,7.05620076775324,-1.5656079685410704,6.2706474472202345,-1.7867599694357688,5.303301908599283,-0.6831973513320024,4.7128954616727885,-0.9043493522267008,3.506821996776988,-0.22115200089469833,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.552096826413284,-2.669686209204216,-1.9864888578722137,-1.7653368569775154
0.04722730285847831,0.5118046316907945,-1.3293229380074374,0.20927138125889133,-1.9757763532094608,0.12176980168668375,-1.3648640171428617,0.2034509092168562,-1.1556840013753202,0.855073842951892,0.2615741809633064,0.5118046316907945,0.12176980168668375,0.39003483000411077,-0.06278033698999944,1.3765502408659156,-0.09331058821364302,2.023003656067939,-0.06445884629824526,1.4120913200013399,2.6264448266940206,0.6464534152020234,1.8143450452489822,0.03554107913542426,2.6966660504173383,-0.6109123360665991,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,1.0,0.04722730285847831,-1.3293229380074374,-1.9757763532094608,-1.3648640171428617
-3.5944895311807987,0.026740030148267983,-3.2318009837964055,0.03798637818553395,-2.76885850988468,0.05903038653993693,-2.47429583716555,0.07767989781708264,-3.0173612155068588,0.49522220831704944,0.05035917317270537,0.07767989781708264,0.026740030148267983,0.050939867668814656,11.616674803115986,-0.36268854738439327,9.952632927101348,-0.8256310212961187,8.8938304837358,-1.1201936940152488,8.948399656238358,-0.4629424739117254,7.996431720754975,-0.7575051466308556,6.850975084708072,-0.29456267271913017,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.5944895311807987,-3.2318009837964055,-2.76885850988468,-2.47429583716555
-2.939687688040442,0.0502261694716598,-2.571156978710294,0.07101793522671708,-2.5983918657822858,0.06924198886501925,-2.3459038530453156,0.08739190718804717,-2.6137850963945843,0.2449673228179805,0.06946950018786083,0.08739190718804717,0.0502261694716598,0.03716573771638736,7.558398514333912,-0.3685307093301482,7.6384605765446185,-0.34129582225815636,6.896224674123949,-0.5937838349951265,6.680873379130185,0.027234887071991842,6.031687063140831,-0.22525312566497835,6.095577489660271,-0.2524880127369702,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.939687688040442,-2.571156978710294,-2.5983918657822858,-2.3459038530453156
-2.9538427327893144,0.04955520720551612,-3.5428569070306706,0.02811711324632554,-2.5348770809365693,0.07344904908904636,-2.264161581179626,0.09413489638934806,-2.823934575484045,0.5569636398777111,0.06131406648255902,0.09413489638934806,0.02811711324632554,0.06601778314302252,10.465042128144974,0.5890141742413562,7.487628244038676,-0.41896565185274515,6.687977232428201,-0.6896811516096886,8.98070677466987,-1.0079798260941013,8.021600496515722,-1.2786953258510447,5.739371299669337,-0.2707154997569434,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.9538427327893144,-3.5428569070306706,-2.5348770809365693,-2.264161581179626
-2.1320098094966924,0.10602434464068626,-1.7528179493284592,0.14769212465774434,-1.3906120020788733,0.19931007217655544,-1.0527955572729104,0.2586886385313575,-1.5820588295442337,0.4648929111318912,0.17792879500158587,0.2586886385313575,0.10602434464068626,0.1526642938906712,3.7370250622301513,-0.37919186016823314,2.9647984296359926,-0.7413978074178191,2.244570455500382,-1.079214252223782,2.437489677795434,-0.362205947249586,1.8453589497612153,-0.7000223920555488,1.464030137679025,-0.33781644480596285,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.1320098094966924,-1.7528179493284592,-1.3906120020788733,-1.0527955572729104
-2.83571055725104,0.055424674266871185,-2.5322363705292075,0.07362896330145853,-2.531668647526924,0.0736676957784273,-2.104190126261506,0.10869022967537402,-2.500951425392169,0.3007798200116157,0.07785289075553276,0.10869022967537402,0.055424674266871185,0.053265555408502835,7.180689409364731,-0.3034741867218327,7.17907951125356,-0.30404190972411627,5.966874155503152,-0.731520430989534,6.410783427396165,-0.0005677230022835822,5.328306768227831,-0.4280462442677013,5.327112171091975,-0.42747852126541774,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.83571055725104,-2.5322363705292075,-2.531668647526924,-2.104190126261506
-0.5350358146359394,0.3693431320503314,-1.7786138674323237,0.14447437778208846,-1.581107202312926,0.17063873232600701,-1.2016651226025514,0.23117913290228242,-1.274105501745935,0.5477987301110628,0.22890884376517734,0.3693431320503314,0.14447437778208846,0.22486875426824296,0.9516221194844321,1.2435780527963844,0.8459489800162474,1.0460713876769865,0.6429338777912521,0.666629307966612,2.812179195930895,-0.19750666511939774,2.1372982510706615,-0.5769487448297723,1.8999613801151394,-0.3794420797103746,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.5350358146359394,-1.7786138674323237,-1.581107202312926,-1.2016651226025514
-1.785914341350568,0.14357436799953607,-1.773694626670047,0.1450834674948688,-2.5333496230492103,0.0735530668967831,-2.2062835729207197,0.09918763962058014,-2.0748105409976363,0.36591212785021077,0.11534963550294203,0.1450834674948688,0.0735530668967831,0.0715304005980857,3.167666670946479,-0.012219714680520966,4.52434542345864,0.7474352816986423,3.9402334739652853,0.4203692315701517,4.493388613878974,0.7596549963791632,3.913273318199874,0.4325889462506727,5.58928765779837,-0.32706605012849055,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-1.785914341350568,-1.773694626670047,-2.5333496230492103,-2.2062835729207197
-2.4508384236665335,0.07937725849790067,-1.927602875377676,0.12701614302938768,-2.0918834789946184,0.10988821061381418,-1.932179363022152,0.12650955376544934,-2.100626035265245,0.2456531732118349,0.11069779147663797,0.12701614302938768,0.07937725849790067,0.047638884531487014,4.724243192545701,-0.5232355482888575,5.126868408153235,-0.35895494467191513,4.735459424310218,-0.5186590606443815,4.032320609065082,0.1642806036169424,3.7244744959069065,0.004576487644476046,4.041894087960385,-0.15970411597246637,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.4508384236665335,-1.927602875377676,-2.0918834789946184,-1.932179363022152
-3.173977151726305,0.040156838356463394,-3.306559345531066,0.03534684937548431,-2.517624723435327,0.07463182065567037,-2.2580778993014405,0.09465495584647274,-2.8140597799985345,0.5063220091813339,0.061197616058522704,0.09465495584647274,0.03534684937548431,0.05930810647098843,10.494943813542688,0.13258219380476088,7.990883348804985,-0.6563524282909783,7.167087659200905,-0.9158992524248646,8.324675557815146,-0.7889346220957392,7.466468580872336,-1.0484814462296255,5.684992746724213,-0.2595468241338863,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.173977151726305,-3.306559345531066,-2.517624723435327,-2.2580778993014405
-2.8606181321442614,0.05413504064761429,-2.2438760596076905,0.0958790140064962,-2.42637778740927,0.08118324764580373,-2.186586995294981,0.10096146437975531,-2.429364743614051,0.3051423132460476,0.08303969166991738,0.10096146437975531,0.05413504064761429,0.04682642373214102,6.418872542398177,-0.6167420725365709,6.940940294095031,-0.4342403447349916,6.254990406251661,-0.6740311368492806,5.444491028731539,0.18250172780157925,4.906430210991921,-0.05728906431270975,5.305486115621719,-0.239790792114289,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.8606181321442614,-2.2438760596076905,-2.42637778740927,-2.186586995294981
-3.738112640705603,0.02324575283271077,-4.410864163613308,0.011998955345734079,-2.7904650737290493,0.057841605427374404,-2.430434380736111,0.08088116973003569,-3.342469064696018,0.9008362036495955,0.04349187083396373,0.08088116973003569,0.011998955345734079,0.06888221438430162,16.488307086438255,0.672751522907705,10.43107276555405,-0.9476475669765536,9.08523748103515,-1.3076782599694918,12.30836239352603,-1.6203990898842586,10.720315912002615,-1.9804297828771968,6.782042253434408,-0.3600306929929382,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.738112640705603,-4.410864163613308,-2.7904650737290493,-2.430434380736111
-3.3419341092252495,0.034160287400003334,-1.9322444366228981,0.1265023629893499,-2.364365945071648,0.08593064396641369,-2.1684757372896666,0.10261731322787544,-2.451755057052366,0.619191424241976,0.08730265189591059,0.1265023629893499,0.034160287400003334,0.09234207558934655,6.457433590110789,-1.4096896726023513,7.901555198525533,-0.9775681641536016,7.246903031475708,-1.173458371935583,4.568532943505333,0.43212150844874975,4.190025179329695,0.23623130066676845,5.127070185961821,-0.1958902077819813,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.3419341092252495,-1.9322444366228981,-2.364365945071648,-2.1684757372896666
-0.5445184095398934,0.3671371124749453,-1.4475537368540117,0.19037833381798133,-2.1076708074982666,0.10835349187506102,-1.6497764920037565,0.1611391596087325,-1.437379861473982,0.6561776591423568,0.20675202444418003,0.3671371124749453,0.10835349187506102,0.25878362059988425,0.7882196585152758,0.9030353273141183,1.147665555932619,1.5631523979583732,0.8983336715221901,1.1052580824638631,3.050966753452228,0.660117070644255,2.38814012597394,0.20222275514974486,3.477185751093215,-0.4578943154945101,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-0.5445184095398934,-1.4475537368540117,-2.1076708074982666,-1.6497764920037565
-2.816890994981716,0.05641821400337557,-2.261043207692143,0.09440114782847953,-2.611057210942014,0.06843017842410827,-2.1301454776453546,0.10620118178359746,-2.4547842228153067,0.3154195391714031,0.0813626805098902,0.10620118178359746,0.05641821400337557,0.049782967780221885,6.369112251012571,-0.5558477872895731,7.355063544884634,-0.2058337840397022,6.000387613980226,-0.6867455173363615,5.903713171696031,0.35001400324987086,4.8163509636261645,-0.1308977300467884,5.561931709761423,-0.48091173329665926,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.816890994981716,-2.261043207692143,-2.611057210942014,-2.1301454776453546
-3.094993018513287,0.04331426114413071,-2.056975504683094,0.11334944063864726,-2.030112050937945,0.11607742476089948,-2.089612320623373,0.11011055585825436,-2.3179232236894247,0.5186174947883474,0.09571292060048295,0.11607742476089948,0.04331426114413071,0.07276316361676877,6.366324826247021,-1.038017513830193,6.28318262445263,-1.0648809675753421,6.467335543728687,-1.005380697889914,4.17589076054131,-0.02686345374514909,4.298281357806274,0.03263681594027901,4.242147153885914,0.0595002696854281,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.094993018513287,-2.056975504683094,-2.030112050937945,-2.089612320623373
-2.8900181323457805,0.05264921403598273,-2.0419115659487552,0.1148722273870263,-2.1453778815105062,0.1047639331975485,-1.8452971063950374,0.13642601675094732,-2.23065117155002,0.45685764275727164,0.1021778478428762,0.13642601675094732,0.05264921403598273,0.08377680271496458,5.90116145023847,-0.8481065663970253,6.20018097829894,-0.7446402508352743,5.3329420970468595,-1.0447210259507431,4.38067190958694,0.10346631556175101,3.7679335041597977,-0.1966144595537178,3.9588595968752527,-0.3000807751154688,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.8900181323457805,-2.0419115659487552,-2.1453778815105062,-1.8452971063950374
-3.2408293805844353,0.03765782246792483,-2.9422019045436274,0.0501063680792225,-2.516010742780568,0.0747433617984194,-2.2662938521349876,0.09395322743211401,-2.7413339700109045,0.43446413838525316,0.0641151949444202,0.09395322743211401,0.03765782246792483,0.05629540496418918,9.535174375856469,-0.29862747604080786,8.153961537069332,-0.7248186378038675,7.344671701036946,-0.9745355284494477,7.402611599261213,-0.4261911617630596,6.667894088007074,-0.6759080524086398,5.702019678269185,-0.24971689064558023,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.2408293805844353,-2.9422019045436274,-2.516010742780568,-2.2662938521349876
-3.7027736143903693,0.02406180304408067,-3.4130084540482932,0.031891382588432646,-3.3546574960676576,0.03374297913026358,-3.5752177119676203,0.02724617997625236,-3.511414319118485,0.15805660239211192,0.029235586184757315,0.03374297913026358,0.02406180304408067,0.009681176086182908,12.637597649341286,-0.2897651603420761,12.421537261756187,-0.3481161183227117,13.238221809574812,-0.12755590242274906,11.449474394515395,-0.05835095798063561,12.202248276008683,0.16220925791932705,11.993630897526037,0.22056021589996266,1.0,-3.7027736143903693,-3.4130084540482932,-3.3546574960676576,-3.5752177119676203,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.361171339278396,0.03353124306023692,-3.350480960485211,0.033879418021737044,-3.247869938956864,0.0374035035640864,-3.5472685594774997,0.0279968086871675,-3.3766976995494926,0.12465872803555045,0.033202743333306965,0.0374035035640864,0.0279968086871675,0.009406694876918899,11.261540577180844,-0.010690378793185129,10.916647352525684,-0.11330140032153224,11.922977414839135,0.18609722019910357,10.881926392607237,-0.10261102152834711,11.885055770257164,0.1967875989922887,11.521066919733789,0.2993986205206358,1.0,-3.361171339278396,-3.350480960485211,-3.247869938956864,-3.5472685594774997,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-4.472304260707565,0.011292003005534209,-2.863706938252146,0.0539770977097755,-3.531294873978942,0.02843479331859586,-3.571007582857142,0.027357986874399352,-3.609578413948949,0.6603625687365101,0.03026547022707623,0.0539770977097755,0.011292003005534209,0.04268509470424129,12.807368741362888,-1.6085973224554193,15.793025110710806,-0.9410093867286231,15.970632427831019,-0.9012966778504232,10.112593631627734,0.6675879357267962,10.226319191579021,0.7073006446049961,12.610280772283357,0.03971270887819989,1.0,-4.472304260707565,-2.863706938252146,-3.531294873978942,-3.571007582857142,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.5196987613590136,0.028756908312022388,-3.3843926242312836,0.03278681037780628,-3.496968678522234,0.02939860418574016,-3.756991106539151,0.022820945988056767,-3.5395127926629204,0.1565904223819107,0.0284408172159064,0.03278681037780628,0.022820945988056767,0.009965864389749512,11.91204252745943,-0.13530613712773,12.308276326305974,-0.022730082836779797,13.22347694412268,0.23729234518013742,11.835115002758467,0.11257605429095019,12.71513299027363,0.3725984823078674,13.138080225054,0.2600224280169172,1.0,-3.5196987613590136,-3.3843926242312836,-3.496968678522234,-3.756991106539151,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.108751387240211,0.042747708718674525,-3.0487616387894674,0.0452709671905223,-3.2676955513024772,0.03669620267812633,-3.2943428403859487,0.03576577383256422,-3.179887854429526,0.1198118202747913,0.040120163104971844,0.0452709671905223,0.03576577383256422,0.009505193357958082,9.477841973951495,-0.05998974845074345,10.158453078190242,0.1589441640622664,10.241292875094674,0.18559145314573788,9.962424844053993,0.21893391251300987,10.043666076789414,0.24558120159648134,10.764909443994332,0.02664728908347147,1.0,-3.108751387240211,-3.0487616387894674,-3.2676955513024772,-3.2943428403859487,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.0885564569415207,0.043581765659637235,-2.8539428780875444,0.054477862334375855,-3.0633943787115445,0.04464270971596864,-3.3741104660762202,0.03311444755452616,-3.0950010449542074,0.21373786346660667,0.04395419631612697,0.054477862334375855,0.03311444755452616,0.021363414779849696,8.814563703859553,-0.23461357885397627,9.461466488527899,-0.02516207822997618,10.421130666433674,0.2855540091346995,8.742752569897231,0.2094515006240001,9.629518534538875,0.5201675879886758,10.336231034929682,0.3107160873646757,1.0,-3.0885564569415207,-2.8539428780875444,-3.0633943787115445,-3.3741104660762202,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.434134182996525,0.03124555076176545,-4.970406438601558,0.006892490509238118,-3.634005103786755,0.02573064532101075,-3.8341235971167684,0.02116273404526025,-3.968167330625402,0.6878242868305694,0.02125785515931864,0.03124555076176545,0.006892490509238118,0.02435306025252733,17.06904265418763,1.5362722556050334,12.479661148097929,0.19987092079023006,13.16689490669229,0.3999894141202436,18.06248236577261,-1.3364013348148034,19.05715261350335,-1.1362828414847899,13.933224720471568,0.20011849333001352,1.0,-3.434134182996525,-4.970406438601558,-3.634005103786755,-3.8341235971167684,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.330435979151298,0.034541688058632766,-3.3409889712862046,0.0341914844115067,-3.3154570764716143,0.03504471058653727,-3.6063070960643158,0.026434192055709602,-3.3982972807433587,0.13906830611879015,0.03255301877809658,0.03504471058653727,0.026434192055709602,0.008610518530827668,11.126949875919259,0.010552992134906791,11.04191753481284,-0.014978902679683603,12.010574904601233,0.2758711169130179,11.076905527264467,-0.025531894814590395,12.048632235022058,0.2653181247781111,11.956556381576233,0.2908500195927015,1.0,-3.330435979151298,-3.3409889712862046,-3.3154570764716143,-3.6063070960643158,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.737023847908368,0.0232704871322142,-5.123884353500527,0.005917628153004228,-3.712563549190152,0.02383297567002728,-3.8915522887390592,0.020005253659505666,-4.116256009834527,0.6764099537641195,0.018256586153687845,0.02383297567002728,0.005917628153004228,0.01791534751702305,19.14807802295602,1.3868605055921588,13.87393852019893,-0.02446029871821631,14.542823708400256,0.15452844083069106,19.022746281071804,-1.411320804310375,19.939863883099232,-1.2323320647614677,14.44763517694014,0.17898873954890737,1.0,-3.737023847908368,-5.123884353500527,-3.712563549190152,-3.8915522887390592,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-4.391144286586067,0.012234997966337596,-3.0197068366615123,0.04654348254962107,-3.193852589656082,0.039397717217566214,-3.706630334514122,0.0239714023786647,-3.5778335118544455,0.6156324043875537,0.030536900028047393,0.04654348254962107,0.012234997966337596,0.03430848458328347,13.259968422971085,-1.3714374499245543,14.024667551266417,-1.1972916969299847,16.27634861588829,-0.6845139520719448,9.644498500273546,0.17414575299456958,11.192936962109242,0.6869234978526095,11.838430892785716,0.51277774485804,1.0,-4.391144286586067,-3.0197068366615123,-3.193852589656082,-3.706630334514122,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
-3.5965310527616503,0.02668695084930069,-3.9349573748966242,0.019171790457751976,-3.6688899154195953,0.024870451620162704,-3.8151269471160107,0.021559847555355113,-3.7538763225484697,0.15113152092398496,0.02307226012064262,0.02668695084930069,0.019171790457751976,0.0075151603915487135,14.152196390109175,0.3384263221349739,13.19527650997064,0.072358862657945,13.721222535530487,0.21859589435436044,14.43692543036419,-0.2660674594770289,15.01236191672099,-0.11983042778061348,13.99728078231948,0.14623703169641544,1.0,-3.5965310527616503,-3.9349573748966242,-3.6688899154195953,-3.8151269471160107,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
