Champion_Logit,Champion_Prob,Direct_Logit,Direct_Prob,g2_nh_Logit,g2_nh_Prob,g3_n_Logit,g3_n_Prob,g4_nh_Logit,g4_nh_Prob,fusion_sep_g234_MeanLogit,fusion_sep_g234_StdLogit,fusion_sep_g234_MeanProb,fusion_sep_g234_MaxProb,Champion_x_Direct,Champion_minus_Direct,Champion_x_g2_nh,Champion_minus_g2_nh,Champion_x_g3_n,Champion_minus_g3_n,Champion_x_g4_nh,Champion_minus_g4_nh,Direct_x_g2_nh,Direct_minus_g2_nh,Direct_x_g3_n,Direct_minus_g3_n,Direct_x_g4_nh,Direct_minus_g4_nh,g2_nh_x_g3_n,g2_nh_minus_g3_n,g2_nh_x_g4_nh,g2_nh_minus_g4_nh,g3_n_x_g4_nh,g3_n_minus_g4_nh,Window_12M->18M,Window_12M->18M_x_Champion_Logit,Window_12M->18M_x_Direct_Logit,Window_12M->18M_x_g2_nh_Logit,Window_12M->18M_x_g3_n_Logit,Window_12M->18M_x_g4_nh_Logit,Window_18M->24M,Window_18M->24M_x_Champion_Logit,Window_18M->24M_x_Direct_Logit,Window_18M->24M_x_g2_nh_Logit,Window_18M->24M_x_g3_n_Logit,Window_18M->24M_x_g4_nh_Logit,Window_1M->3M,Window_1M->3M_x_Champion_Logit,Window_1M->3M_x_Direct_Logit,Window_1M->3M_x_g2_nh_Logit,Window_1M->3M_x_g3_n_Logit,Window_1M->3M_x_g4_nh_Logit,Window_3M->6M,Window_3M->6M_x_Champion_Logit,Window_3M->6M_x_Direct_Logit,Window_3M->6M_x_g2_nh_Logit,Window_3M->6M_x_g3_n_Logit,Window_3M->6M_x_g4_nh_Logit,Window_6M->12M,Window_6M->12M_x_Champion_Logit,Window_6M->12M_x_Direct_Logit,Window_6M->12M_x_g2_nh_Logit,Window_6M->12M_x_g3_n_Logit,Window_6M->12M_x_g4_nh_Logit,fusion_sep_g234_Champion_x_LatentMean,fusion_sep_g234_Direct_x_LatentMean
-2.1817261420588117,0.10140353210144355,-2.633068410059774,0.0670402790316581,-2.4508384236665335,0.07937725849790067,-1.927602875377676,0.12701614302938768,-1.932179363022152,0.12650955376544934,-2.2250830428369897,0.3136815217570145,0.10026935328516787,0.12701614302938768,5.74463418405664,0.4513422680009622,5.347058258875485,0.2691122816077218,4.205501584719209,-0.2541232666811357,4.215486227451972,-0.24954677903665967,6.453225231517042,-0.1822299863932404,5.075510238297346,-0.7054655346820979,5.087560443343045,-0.7008890470376219,4.724243192545701,-0.5232355482888575,4.735459424310218,-0.5186590606443815,3.7244744959069065,0.004576487644476046,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.1817261420588117,-2.633068410059774,-2.4508384236665335,-1.927602875377676,-1.932179363022152,4.854521842809227,5.858795869853756
-2.6568079988046,0.06557063995217642,-3.399881356076517,0.03229917281959244,-3.173977151726305,0.040156838356463394,-3.306559345531066,0.03534684937548431,-2.2580778993014405,0.09465495584647274,-2.9590607502879855,0.4857985238108955,0.05360569127003787,0.09465495584647274,9.032831981810721,0.7430733572719168,8.432647884729489,0.5171691529217051,8.78489331772904,0.649751346726466,5.9992794247879555,-0.3987300995031595,10.79114574276711,-0.22590420435021175,11.24190947163164,-0.09332201054545086,7.677196950403395,-1.1418034567750763,10.494943813542688,0.13258219380476088,7.167087659200905,-0.9158992524248646,7.466468580872336,-1.0484814462296255,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.6568079988046,-3.399881356076517,-3.173977151726305,-3.306559345531066,-2.2580778993014405,7.861656270313861,10.060455476401911
-2.2566477038442723,0.09477758808314049,-2.728066163070469,0.06133740933021868,-2.8606181321442614,0.05413504064761429,-2.2438760596076905,0.0958790140064962,-2.186586995294981,0.10096146437975531,-2.4551590107923347,0.314266433463657,0.08141810328944499,0.10096146437975531,6.156284242828227,0.4714184592261965,6.455407339478638,0.6039704282999891,5.063637757624829,-0.012771644236581725,4.934356522188165,-0.07006070854929147,7.803955531768606,0.13255196907379263,6.121442352339635,-0.48419010346277824,5.965153994474163,-0.541479167775488,6.418872542398177,-0.6167420725365709,6.254990406251661,-0.6740311368492806,4.906430210991921,-0.05728906431270975,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.2566477038442723,-2.728066163070469,-2.8606181321442614,-2.2438760596076905,-2.186586995294981,5.540428944277097,6.697836222300132
-3.0727339422076025,0.04424606950793142,-3.57256364322266,0.027316611281843973,-3.738112640705603,0.02324575283271077,-4.410864163613308,0.011998955345734079,-2.430434380736111,0.08088116973003569,-3.4449417540970573,0.7421264182030864,0.03753771173965118,0.08088116973003569,10.97753756722712,0.49982970101505764,11.486225590891399,0.6653786984980004,13.553412030001759,1.3381302214057054,7.468078215996163,-0.6422995614714915,13.354645314455887,0.16554899748294272,15.758092946118632,0.8383005203906477,8.68288150585621,-1.1421292624865491,16.488307086438255,0.672751522907705,9.08523748103515,-1.3076782599694918,10.720315912002615,-1.9804297828771968,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.0727339422076025,-3.57256364322266,-3.738112640705603,-4.410864163613308,-2.430434380736111,10.585389456742224,12.307273663706845
-2.4666498053692023,0.07822947530496599,-3.145689808202496,0.04126144809139087,-3.3419341092252495,0.034160287400003334,-1.9322444366228981,0.1265023629893499,-2.1684757372896666,0.10261731322787544,-2.6109987793419025,0.6118683844606047,0.0765541774027171,0.1265023629893499,7.75931515315457,0.6790400028332937,8.24338112007716,0.8752843038560472,4.766170363521596,-0.5344053687463042,5.348870255333393,-0.2981740680795357,10.512688067074155,0.19624430102275348,6.078241631240624,-1.2134453715795979,6.8213520261264975,-0.9772140709128294,6.457433590110789,-1.4096896726023513,7.246903031475708,-1.173458371935583,4.190025179329695,0.23623130066676845,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.4666498053692023,-3.145689808202496,-3.3419341092252495,-1.9322444366228981,-2.1684757372896666,6.4404196308829285,8.213392249404981
0.113672163196762,0.5283874803073011,-0.4782621328764528,0.38266258113348656,-0.5445184095398934,0.3671371124749453,-1.4475537368540117,0.19037833381798133,-1.6497764920037565,0.1611391596087325,-0.8012877216154706,0.7322944348666893,0.3259409334684894,0.5283874803073011,-0.054365091219163615,0.5919342960732148,-0.06189658551286005,0.6581905727366554,-0.1645465646117519,1.5612259000507738,-0.18753366263723253,1.7634486552005186,0.26042253593704323,0.06625627666344058,0.6923101376410792,0.9692916039775589,0.7890256238351487,1.1715143591273036,0.7882196585152758,0.9030353273141183,0.8983336715221901,1.1052580824638631,2.38814012597394,0.20222275514974486,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.113672163196762,-0.4782621328764528,-0.5445184095398934,-1.4475537368540117,-1.6497764920037565,-0.09108410865903536,0.38322557478752833
-2.619418096097055,0.06789911233124835,-3.695649335506822,0.024229669771519843,-2.816890994981716,0.05641821400337557,-2.261043207692143,0.09440114782847953,-2.1301454776453546,0.10620118178359746,-2.704629422384618,0.6182201532712241,0.06982986514364414,0.10620118178359746,9.680450746255625,1.076231239409767,7.378615246987945,0.19747289888466124,5.922617494286131,-0.35837488840491183,5.579741611463546,-0.4892726184517002,10.410241333799329,-0.8787583405251058,8.35602282805968,-1.4346061278146789,7.872270718992916,-1.5655038578614673,6.369112251012571,-0.5558477872895731,6.000387613980226,-0.6867455173363615,4.8163509636261645,-0.1308977300467884,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.619418096097055,-3.695649335506822,-2.816890994981716,-2.261043207692143,-2.1301454776453546,7.0845552522307935,9.995361927627913
-2.082089076473824,0.11084989529275524,-2.606689255390435,0.06870915006274339,-3.094993018513287,0.04331426114413071,-2.056975504683094,0.11334944063864726,-2.089612320623373,0.11011055585825436,-2.3860718351368027,0.4582137728144126,0.08926666059930619,0.11334944063864726,5.42735922441011,0.5246001789166108,6.444051155609262,1.012903942039463,4.282806228874901,-0.025113571790730038,4.350758986835043,0.007523244149548969,8.067685046866995,0.4883037631228522,5.361895946658739,-0.5497137507073409,5.446969984100419,-0.5170769347670618,6.366324826247021,-1.038017513830193,6.467335543728687,-1.005380697889914,4.298281357806274,0.03263681594027901,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.082089076473824,-2.606689255390435,-3.094993018513287,-2.056975504683094,-2.089612320623373,4.968014103620188,6.21974781524084
-2.571469103118495,0.07099734576688285,-3.0682025103592334,0.0444380925467041,-2.8900181323457805,0.05264921403598273,-2.0419115659487552,0.1148722273870263,-1.8452971063950374,0.13642601675094732,-2.4833796836334603,0.5284826834351342,0.08387657929750866,0.13642601675094732,7.889787957499373,0.49673340724073833,7.431592334779393,0.31854902922728545,5.250712503137527,-0.5295575371697399,4.745124495168801,-0.7261719967234577,8.867160888647026,-0.17818437801345288,6.264998192575524,-1.0262909444104782,5.661745214199883,-1.222905403964196,5.90116145023847,-0.8481065663970253,5.3329420970468595,-1.0447210259507431,3.7679335041597977,-0.1966144595537178,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-2.571469103118495,-3.0682025103592334,-2.8900181323457805,-2.0419115659487552,-1.8452971063950374,6.385934127775626,7.619511779499302
-3.0551513374924757,0.04499559583591732,-3.7090718443740993,0.023914345265396784,-3.2408293805844353,0.03765782246792483,-2.9422019045436274,0.0501063680792225,-2.2662938521349876,0.09395322743211401,-3.042709663825925,0.5235379870163818,0.05012547181611508,0.09395322743211401,11.331775806195212,0.6539205068816236,9.901224216677448,0.18567804309195957,8.988872083839373,-0.1129494329488483,6.923870693501183,-0.7888574853574881,12.020469007946081,-0.46824246378966405,10.91283824460662,-0.7668699398304719,8.405846718032,-1.4427779922391117,9.535174375856469,-0.29862747604080786,7.344671701036946,-0.9745355284494477,6.667894088007074,-0.6759080524086398,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,-3.0551513374924757,-3.7090718443740993,-3.2408293805844353,-2.9422019045436274,-2.2662938521349876,9.295938499039055,11.285628744701718
-3.9514315579604458,0.018864447573868466,-3.0163472631719253,0.04669279830010947,-3.7027736143903693,0.02406180304408067,-3.4130084540482932,0.031891382588432646,-3.5752177119676203,0.02724617997625236,-3.5317557203077308,0.34893074687400866,0.02975132229654872,0.04669279830010947,11.918889765465167,-0.9350842947885205,14.631256511885368,-0.24865794357007642,13.48626931291222,-0.5384231039121525,14.127228093647995,-0.3762138459928255,11.168851057911608,0.6864263512184441,10.294818709551214,0.396661190876368,10.784098160737324,0.558870448795695,12.637597649341286,-0.2897651603420761,13.238221809574812,-0.12755590242274906,12.202248276008683,0.16220925791932705,1.0,-3.9514315579604458,-3.0163472631719253,-3.7027736143903693,-3.4130084540482932,-3.5752177119676203,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.955491008231293,10.653001701142015
-4.041197189475017,0.01727282316122412,-3.948586159520699,0.018917184020861375,-3.361171339278396,0.03353124306023692,-3.350480960485211,0.033879418021737044,-3.5472685594774997,0.0279968086871675,-3.6497408416473647,0.32629587763758955,0.026319495390245397,0.033879418021737044,15.957015290255002,-0.09261102995431836,13.583156169635835,-0.6800258501966212,13.539954240902391,-0.6907162289898063,14.335211732873566,-0.49392862999751763,13.271874630052327,-0.5874148202423028,13.229662748309522,-0.598105199035488,14.006695538055784,-0.4013176000431993,11.261540577180844,-0.010690378793185129,11.922977414839135,0.18609722019910357,11.885055770257164,0.1967875989922887,1.0,-4.041197189475017,-3.948586159520699,-3.361171339278396,-3.350480960485211,-3.5472685594774997,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.749322431577514,14.411316173166211
-4.1637151743538325,0.015311590358546996,-4.178081838901925,0.015096483630477196,-4.472304260707565,0.011292003005534209,-2.863706938252146,0.0539770977097755,-3.571007582857142,0.027357986874399352,-3.849763159014522,0.6410787760756907,0.024607032315746652,0.0539770977097755,17.396342752328113,0.014366664548092878,18.621401114635386,0.3085890863537326,11.923660033702813,-1.3000082361016867,14.868658460474883,-0.5927075914966906,18.68565320970598,0.29422242180563973,11.964801950648727,-1.3143749006497796,14.919961928516488,-0.6070742560447835,12.807368741362888,-1.6085973224554193,15.970632427831019,-0.9012966778504232,10.226319191579021,0.7073006446049961,1.0,-4.1637151743538325,-4.178081838901925,-4.472304260707565,-2.863706938252146,-3.571007582857142,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.02931728285711,16.084625538752277
-4.0810447536173395,0.016609283092944606,-4.133295298815896,0.01577706235006939,-3.5196987613590136,0.028756908312022388,-3.3843926242312836,0.03278681037780628,-3.756991106539151,0.022820945988056767,-3.775084508912537,0.3317062108861236,0.023350202024179888,0.03278681037780628,16.868163094383824,0.05225054519855643,14.364048164357651,-0.5613459922583259,13.8118577633003,-0.6966521293860559,15.332448844728605,-0.3240536470781885,14.547954343573343,-0.6135965374568824,13.988694123082357,-0.7489026745846123,15.528753678351404,-0.37630419227674494,11.91204252745943,-0.13530613712773,13.22347694412268,0.23729234518013742,12.71513299027363,0.3725984823078674,1.0,-4.0810447536173395,-4.133295298815896,-3.5196987613590136,-3.3843926242312836,-3.756991106539151,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.4062888295596,15.603539053320905
-3.729661570502859,0.023438412755337583,-3.805097078047821,0.02177244626273152,-3.108751387240211,0.042747708718674525,-3.0487616387894674,0.0452709671905223,-3.2943428403859487,0.03576577383256422,-3.397322902993261,0.35074995925354274,0.03379906175196602,0.0452709671905223,14.191724344027676,0.0754355075449622,11.594590581237266,-0.620910183262648,11.370849121816395,-0.6808999317133915,12.286783891848707,-0.43531873011691014,11.829100819964836,-0.6963456908076102,11.600834003422088,-0.7563354392583537,12.535294316040332,-0.5107542376618723,9.477841973951495,-0.05998974845074345,10.241292875094674,0.18559145314573788,10.043666076789414,0.24558120159648134,1.0,-3.729661570502859,-3.805097078047821,-3.108751387240211,-3.0487616387894674,-3.2943428403859487,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.670864673883177,12.927143451364598
-2.8700749822761256,0.05365284471339396,-1.9130761446900195,0.12863565755685383,-3.0885564569415207,0.043581765659637235,-2.8539428780875444,0.054477862334375855,-3.3741104660762202,0.03311444755452616,-2.819952185614286,0.5489379450134255,0.0626925155637574,0.12863565755685383,5.490671982064087,-0.956998837586106,8.864388618415248,0.21848147466539514,8.191030055244184,-0.01613210418858113,9.683950036121397,0.5040354838000947,5.90864367930315,1.1754803122515012,5.459810038377258,0.9408667333975249,6.454930242199341,1.4610343213862007,8.814563703859553,-0.23461357885397627,10.421130666433674,0.2855540091346995,9.629518534538875,0.5201675879886758,1.0,-2.8700749822761256,-1.9130761446900195,-3.0885564569415207,-2.8539428780875444,-3.3741104660762202,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.093474219146444,5.394783255465173
-4.2653558443204105,0.013852286508926632,-4.27620202096699,0.013704901970750713,-3.434134182996525,0.03124555076176545,-4.970406438601558,0.006892490509238118,-3.8341235971167684,0.02116273404526025,-4.156044416800451,0.5732276468372174,0.01737159275918823,0.03124555076176545,18.239523281626305,0.010846176646579941,14.647804307624725,-0.8312216613238856,21.200552151536954,0.7050505942811478,16.353901492808802,-0.43123224720364206,14.685051533601564,-0.8420678379704656,21.254462057775324,0.6942044176345679,16.39548707462795,-0.442078423850222,17.06904265418763,1.5362722556050334,13.16689490669229,0.3999894141202436,19.05715261350335,-1.1362828414847899,1.0,-4.2653558443204105,-4.27620202096699,-3.434134182996525,-4.970406438601558,-3.8341235971167684,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.727008342455015,17.772085534350666
-3.154875104871117,0.040899614665755424,-2.694344416348213,0.06330790510437628,-3.330435979151298,0.034541688058632766,-3.3409889712862046,0.0341914844115067,-3.6063070960643158,0.026434192055709602,-3.22539031354423,0.3378155474230604,0.03987497685919616,0.06330790510437628,8.500320123085476,-0.46053068852290435,10.507109558991493,0.17556087428018063,10.54040293115981,0.18611386641508743,11.377448477893362,0.45143199119319855,8.973341584431493,0.636091562803085,9.001774979865946,0.6466445549379918,9.716633387917827,0.9119626797161029,11.126949875919259,0.010552992134906791,12.010574904601233,0.2758711169130179,12.048632235022058,0.2653181247781111,1.0,-3.154875104871117,-2.694344416348213,-3.330435979151298,-3.3409889712862046,-3.6063070960643158,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.175703603693139,8.690312381841508
-4.247665944507325,0.014096027420491859,-4.518298098880151,0.010789880100379344,-3.737023847908368,0.0232704871322142,-5.123884353500527,0.005917628153004228,-3.8915522887390592,0.020005253659505666,-4.303684906707087,0.5506546397818194,0.01481585529311906,0.0232704871322142,19.19222096174541,0.2706321543728256,15.873628932572098,-0.5106420965989571,21.764549071958122,0.8762184089932017,16.53001412814644,-0.35611365576826604,16.884987747474167,-0.7812742509717827,23.15123693330318,0.6055862546203761,17.58319330790239,-0.6267458101410917,19.14807802295602,1.3868605055921588,14.542823708400256,0.15452844083069106,19.939863883099232,-1.2323320647614677,1.0,-4.247665944507325,-4.518298098880151,-3.737023847908368,-5.123884353500527,-3.8915522887390592,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.28061581410988,19.44533133215383
-3.8314736486184082,0.021217697101286348,-3.881344237955392,0.020206366608008428,-4.391144286586067,0.012234997966337596,-3.0197068366615123,0.04654348254962107,-3.706630334514122,0.0239714023786647,-3.7660598688671003,0.4921571638837498,0.024834789320783625,0.04654348254962107,14.871268168942981,0.04987058933698396,16.824553621335795,0.5596706379676584,11.569927171221437,-0.8117668119568959,14.201856451860493,-0.1248433141042864,17.04354257477157,0.5098000486306744,11.720521730790665,-0.8616374012938799,14.386708291097055,-0.17471390344127036,13.259968422971085,-1.3714374499245543,16.27634861588829,-0.6845139520719448,11.192936962109242,0.6869234978526095,1.0,-3.8314736486184082,-3.881344237955392,-4.391144286586067,-3.0197068366615123,-3.706630334514122,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.429559146683593,14.61737477182236
-3.7632408996995443,0.022681989518600548,-3.7156374108086525,0.02376156696235947,-3.5965310527616503,0.02668695084930069,-3.9349573748966242,0.019171790457751976,-3.8151269471160107,0.021559847555355113,-3.7650987370564963,0.12471940225264676,0.02277242906867356,0.02668695084930069,13.982838672808839,-0.04760348889089183,13.534612754792102,-0.16670984693789404,14.808192531785329,0.1717164751970799,14.357241764932832,0.05188604741646641,13.363405328776215,-0.1191063580470022,14.620874832103304,0.21931996408797172,14.175628411688454,0.09948953630735824,14.152196390109175,0.3384263221349739,13.721222535530487,0.21859589435436044,15.01236191672099,-0.11983042778061348,1.0,-3.7632408996995443,-3.7156374108086525,-3.5965310527616503,-3.9349573748966242,-3.8151269471160107,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.168973558698108,13.989741722795527
-3.469114396026361,0.03020391148446141,-3.304287542695728,0.035424393880852265,-4.0449901142281925,0.017208558006583597,-4.3659669083749275,0.012543040898870634,-3.773608363732256,0.022453302309442428,-3.7915934650114926,0.42892248425589097,0.023566641316042063,0.035424393880852265,11.462951482976319,-0.16482685333063296,14.032533437053337,0.5758757182018317,15.146038654418165,0.8968525123485667,13.09107909958905,0.3044939677058953,13.365810444771586,0.7407025715324647,14.426410067165053,1.0616793656791996,12.469087107292903,0.4693208210365283,17.660292983424007,0.32097679414673497,15.264208526265802,-0.2713817504959364,16.475449241221888,-0.5923585446426713,1.0,-3.469114396026361,-3.304287542695728,-4.0449901142281925,-4.3659669083749275,-3.773608363732256,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.15347147335084,12.528515053404005
-3.9768639334063605,0.018399445438465625,-3.011959184739436,0.04688851198563067,-3.8547592606405874,0.020739466283068626,-2.875294925476727,0.05338842286344349,-3.585073187787656,0.02698618563705811,-3.460790098410153,0.4952887987973008,0.03328040644153331,0.05338842286344349,11.978151850682288,-0.9649047486669247,15.32985307560572,-0.12210467276577308,11.434656687034725,-1.1015690079296334,14.257348259134897,-0.3917907456187044,11.610377560045814,0.8428000759011516,8.66027095962432,-0.13666425926270875,10.798094115920119,0.5731140030482202,11.083569741054301,-0.9794643351638603,13.819594070698738,-0.26968607285293134,10.30814274430852,0.709778262310929,1.0,-3.9768639334063605,-3.011959184739436,-3.8547592606405874,-2.875294925476727,-3.585073187787656,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.763091323457187,10.423758523361757
-4.259983852958859,0.013925862034837545,-4.870839080352708,0.007608594858573396,-4.137634145738153,0.015709829458462308,-5.069703328306131,0.0062450386356879845,-3.8849366234023455,0.02013536676372201,-4.44461940615164,0.5034799338931097,0.012724938350256648,0.02013536676372201,20.749695832663516,0.6108552273938486,17.626254650295756,-0.12234970722070582,21.596854317875906,0.8097194753472721,16.549767285462504,-0.3750472295565137,20.153750097263188,-0.7332049346145544,24.693709097307696,0.1988642479534235,18.922901129961634,-0.9859024569503623,20.97657759996181,0.9320691825679779,16.07444642701823,-0.2526975223358079,19.695476129921254,-1.1847667049037858,1.0,-4.259983852958859,-4.870839080352708,-4.137634145738153,-5.069703328306131,-3.8849366234023455,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.93400690275358,21.649025900777453
-4.269900603098888,0.013790340255245108,-3.587617520665289,0.02691945706298676,-3.298006674378642,0.035639635403617254,-4.610323792584878,0.00985059689070633,-3.6383001051779926,0.025623194779010892,-3.880829739181138,0.5403735893859875,0.022364644878313265,0.035639635403617254,15.318770215176855,-0.682283082433599,14.08216068795352,-0.9718939287202462,19.685624342439322,0.34042318948598993,15.535179813354258,-0.6316004979208953,11.831986528271878,-0.28961084628664713,16.54007841421755,1.022706271919589,13.05282920277493,0.05068258451270369,15.20487863899158,1.312317118206236,11.999138030269535,0.3402934307993508,16.77374153946616,-0.9720236874068853,1.0,-4.269900603098888,-3.587617520665289,-3.298006674378642,-4.610323792584878,-3.6383001051779926,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.57075724385364,13.922932767005154
-4.26177337952592,0.013901309740171739,-4.096108940518311,0.01636501681847897,-3.76357443660123,0.022674597010684867,-5.089498624607651,0.006123381326388426,-3.860220139961277,0.020628849203897653,-4.214235104242878,0.52695387382318,0.015938630819924332,0.022674597010684867,17.45668804233906,-0.16566443900760852,16.039501345771384,-0.4981989429246898,21.69028975348667,0.827725245081731,16.451383431596792,-0.4015532395646426,15.416010898068464,-0.3325345039170813,20.84714081901105,0.9933896840893395,15.811882227664235,-0.2358888005570341,19.154706918690476,1.3259241880064208,14.528225838411485,0.09664570336004719,19.646585093015673,-1.2292784846463736,1.0,-4.26177337952592,-4.096108940518311,-3.76357443660123,-5.089498624607651,-3.860220139961277,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.960114982325937,17.26196608793537
