G3_Archetype_Prob_0,G3_Archetype_SoftDist_0,G3_Archetype_Dist_0,G3_Archetype_Prob_1,G3_Archetype_SoftDist_1,G3_Archetype_Dist_1,G3_Archetype_Prob_2,G3_Archetype_SoftDist_2,G3_Archetype_Dist_2,G3_Archetype_Prob_3,G3_Archetype_SoftDist_3,G3_Archetype_Dist_3,G3_Archetype_Prob_4,G3_Archetype_SoftDist_4,G3_Archetype_Dist_4,G3_Archetype_Entropy,G3_Archetype_MaxProb,G3_Archetype_MinDist
0.0037474980269984843,0.1355447164387543,3.706808493344913,0.871218510954301,0.35321312714832054,2.7490384554705023,3.3417958233945e-05,0.19246462815746943,3.356197702828812,0.0,6.098588218310933e-08,18.32097825003966,0.12500057306046658,0.3187774672695735,2.851616825255084,0.40131958078882246,0.871218510954301,2.7490384554705023
0.26464898887587235,0.11581937737513716,2.72516144716923,3.980341701534535e-05,0.3023811924635351,1.7655048850180604,4.405498592084829e-09,0.18381476465201843,2.2632647964704304,0.0,2.2420250977839073e-08,18.18273927916503,0.7353112033016137,0.39798464308905834,1.4907799138183166,0.5782945620883384,0.7353112033016137,1.4907799138183166
0.004953200445501095,0.15255348250179426,3.4316532448468187,0.9934920229151067,0.3679463655444111,2.5512313025977353,2.0143972905697816e-09,0.17472797805217039,3.295938130898787,0.0,6.202470939517695e-08,18.147146198024206,0.0015547746249952898,0.3047721118769147,2.739604161181865,0.04283082273703846,0.9934920229151067,2.5512313025977353
1.1188284891292417e-05,0.02634617426175216,3.710893862701611,0.004412256444253445,0.19191209102126192,1.7251795299267139,0.9953282240262272,0.6091048677553033,0.5702264883123851,0.0,3.4766832784688942e-09,19.5516487373887,0.00024833124462808387,0.17263686348499935,1.8310266044465433,0.030779029746161143,0.9953282240262272,0.5702264883123851
0.013282859544550774,0.10748727667385988,2.8288935981176255,0.9814857101810127,0.3880225288703413,1.545202680121987,4.877860173123504e-07,0.13723393264090678,2.5845790749902067,0.0,1.813493030231792e-08,18.423936710664147,0.005230942488418848,0.3672562436799618,1.6002062660781946,0.10322653584598977,0.9814857101810127,1.545202680121987
0.9434570074316004,0.32451533564074475,2.185138665764671,0.05654299256774867,0.3277744776936409,2.175145656191979,2.1920846569552648e-44,0.11680891469495906,3.2069320681609357,0.0,6.850262592362262e-08,17.556109938865067,6.507671756666577e-13,0.2309012034680294,2.5254815316641577,0.2173475347784595,0.9434570074316004,2.175145656191979
0.24234360843513045,0.11016588678349709,2.985695792011187,1.169451638432099e-10,0.30344879133569247,1.9724702142904296,2.7237400481555817e-13,0.15390431094783483,2.651352031679232,0.0,2.3848393016440105e-08,18.331476805154296,0.7576563914476527,0.43248098708458255,1.6181447185811382,0.5537663363623557,0.7576563914476527,1.6181447185811382
3.754922155374748e-05,0.032113638405703866,3.574911102067627,1.237448324336067e-07,0.22854498178019184,1.6124588666560964,0.996983737091277,0.47260005924577203,0.8859424243085431,0.0,4.951707272281057e-09,19.259970051780776,0.0029785899423369444,0.266741315616625,1.457912581034616,0.020720428598987744,0.996983737091277,0.8859424243085431
0.0021060890124655375,0.04772431916774651,3.1177208441855346,1.1469549562610265e-08,0.2965425419547005,1.2909712593597826,0.8711513042793575,0.2660545033683717,1.3994607602858462,0.0,7.29378583285032e-09,18.81164977606733,0.12674259523862758,0.3896786282153955,1.0178395787522982,0.3949452198005894,0.8711513042793575,1.0178395787522982
0.23094521768967433,0.3237561785950041,2.3352976056907133,1.7422217010849326e-08,0.26393235600226134,2.5395954599353474,2.1641167899953913e-17,0.09629269803683005,3.5478958122192013,0.0,1.3413507893320515e-07,17.031951517001676,0.7690547648881088,0.3160186332308256,2.359487125216863,0.5404161921784957,0.7690547648881088,2.3352976056907133
0.0006541458077363157,0.06696706289058008,2.681577754817128,0.5789082832514483,0.39719244664365294,0.9013577392020149,0.40843214099795405,0.22440421992950407,1.4723296758241349,0.0,8.77341675386444e-09,18.529562886487078,0.012005429942861297,0.3114362617628463,1.1445839545289576,0.7400490319739094,0.5789082832514483,0.9013577392020149
0.0014880310941310566,0.05256694754990401,3.197402568288906,0.003336872783568704,0.33161327131365276,1.3555206724312547,0.9446142282058427,0.28208798992320616,1.5172710736732204,0.0,7.901562735291131e-09,18.907940120407392,0.050560867916457315,0.33373178331167447,1.349152490560044,0.23344245996006413,0.9446142282058427,1.349152490560044
3.5347520260074204e-05,0.035810253011885944,3.3453543587740704,0.026382533829336637,0.2615247539495961,1.3570596677569917,0.9718983844350051,0.448265613509131,0.8182026641330749,0.0,4.783347439709142e-09,19.17395856351998,0.0016837342153981083,0.2543993747460395,1.3846832344533246,0.1347208214037393,0.9718983844350051,0.8182026641330749
1.0,0.7651175481274898,5.504599073393471,1.4155545747392201e-22,0.12452129806870706,7.320151782999751,1.556235570646646e-195,0.032418193846243164,8.665908749440014,0.0,0.000952013585471528,12.193804526938175,1.6659547383998831e-87,0.0769909463720885,7.8009407177414705,1.9556609172684323e-21,1.0,5.504599073393471
8.160100742579115e-05,0.07106773357837119,3.7307702327757526,3.382559724343281e-39,0.26395492670441933,2.4186252927258156,9.405545705353398e-14,0.22132649396031168,2.594764689566343,0.0,2.010958007213143e-08,18.808717885058172,0.9999183989924805,0.4436508256473179,1.8993658248028271,0.0008497625492726188,0.9999183989924805,1.8993658248028271
0.013618481380512276,0.10213717085832409,2.8219424126961337,5.837226428035614e-06,0.3467953576762897,1.5995242762197721,0.0017500720497561522,0.2515753851537684,1.9205164480785073,0.0,2.1782932945775024e-08,18.182642922051862,0.9846256093433031,0.2994920645286848,1.746171213392811,0.08494502551877327,0.9846256093433031,1.5995242762197721
0.0007914560750523538,0.1039023500096474,3.3245543735244207,2.3437957144001373e-25,0.30359176847645286,2.2523219572697535,2.6410717198478574e-05,0.16840799600810624,2.8416163064541102,0.0,4.681020999188258e-08,17.937415105983376,0.9991821332077488,0.4240978386955835,1.918041709115081,0.006748238517072694,0.9991821332077488,1.918041709115081
0.0031317303597424065,0.060722005228539315,3.5365873943063786,0.3514212237720527,0.27507289654920675,2.025857410133635,0.0029647591909279652,0.3386457246130253,1.8179390502481145,0.0,1.3219439783410738e-08,18.876715651916506,0.6424822866772771,0.3255593603897888,1.8573487392231687,0.6870659656671663,0.6424822866772771,1.8179390502481145
0.024941550541582296,0.08261349470810123,3.1679202049193647,0.005561549676948788,0.305753372721519,1.8593144408078488,1.1926769465944116e-06,0.18238395423361736,2.375979142732081,0.0,1.594113891820494e-08,18.6287006831204,0.9694957071045223,0.42924916239562344,1.5200556978372148,0.15099014454106977,0.9694957071045223,1.5200556978372148
0.026143376493639618,0.09661163373326918,3.796409638815785,0.9223490675473794,0.3191830926196682,2.6013439086150187,3.6245732501282655e-14,0.2746498957880632,2.7516116244511815,0.0,1.893301474799168e-08,19.24171215254175,0.05150755595894487,0.30955535892598485,2.631971863000612,0.3225983062706827,0.9223490675473794,2.6013439086150187
0.6111286188813932,0.12759713939729914,3.268529492699609,0.00362586661693568,0.2766257500113218,2.4947419351823745,1.3496488454974424e-12,0.275819386187531,2.4976611912083952,0.0,2.7173200223769894e-08,18.630686801108883,0.3852455145003217,0.3199576972306478,2.3492186539416706,0.6888009633035039,0.6111286188813932,2.3492186539416706
0.9999999996191011,0.7100784832967992,4.2523396914464815,4.1717122490147594e-18,0.12857178562437652,5.9612278038837845,1.256293378900977e-44,0.032970036330646116,7.322116036213952,0.0,0.00017670089022129917,12.551012056858674,3.808991153463209e-10,0.12820299385795703,5.964100297987332,5.643214675150218e-09,0.9999999996191011,4.2523396914464815
0.9992833306115193,0.7193566425115153,2.459769967412729,6.125514957599181e-15,0.13099593484128474,4.162960936926129,1.1037297555917843e-22,0.029614472860827704,5.649864038065041,0.0,7.1823190175879015e-06,13.974260193018676,0.0007166693884754718,0.12002576746735451,4.25042077927415,0.005905740976168417,0.9992833306115193,2.459769967412729
1.2441292805842496e-05,0.0275004980778953,3.8113420729427925,0.0037749485317803417,0.1806490040786976,1.9289902447844238,0.9958774458704714,0.6271224020362774,0.684404449235851,0.0,3.9173730500232175e-09,19.575635458481248,0.0003351643049423336,0.16472809188975665,2.021250002741889,0.027998004424974524,0.9958774458704714,0.684404449235851
0.004531012594965939,0.03463961078324803,4.139672022051473,0.0002851306347932849,0.22776989058207484,2.2563340021492864,0.5659181636790841,0.4394320389344244,1.599186797150974,0.0,6.143414861244441e-09,19.684799673715098,0.4292656930911569,0.2981584535568379,1.9870448010974286,0.7119819788580135,0.5659181636790841,1.599186797150974
1.4299472113074646e-05,0.02091643090236812,3.8953931477712325,4.165014028823984e-08,0.14432976342028594,1.9638274602317085,0.9992750205439309,0.6694649304489042,0.42944938339670286,0.0,3.1944904989846932e-09,19.590011116539152,0.0007106383338157924,0.16528887203395126,1.8282334827094695,0.006036470565327991,0.9992750205439309,0.42944938339670286
0.0023648788561658443,0.03041455006047716,3.83933558752259,1.1057473730164452e-11,0.21438563596045004,1.8864802713438245,0.6734162510480453,0.5483819758477972,0.9472846214932771,0.0,4.6903886329727914e-09,19.524251816608814,0.3242188700847313,0.20681783344088686,1.9224183277193685,0.6457431821049932,0.6734162510480453,0.9472846214932771
0.010552525196811983,0.12017278606967667,3.5365034424339417,0.01038008627741862,0.3357692386497342,2.5090098992089667,0.00691876668385725,0.19666948235765927,3.04390946828912,0.0,4.68877243672079e-08,18.293188690834473,0.9721486218419123,0.3473884460352055,2.4749904386275112,0.15731398846838568,0.9721486218419123,2.4749904386275112
0.9999969402770914,0.37023345812094893,2.9012261905955112,3.043870422286121e-06,0.253390890285361,3.2804266478502466,5.232252699076163e-37,0.1303106627941814,3.945438651719871,0.0,2.1121403994645578e-07,17.277998496474154,1.585248681468405e-08,0.24606477758546869,3.3097651403647146,4.1943129292701736e-05,0.9999969402770914,2.9012261905955112
0.0002822383933353385,0.05429269937028643,2.862425395308934,0.291878283130446,0.3626958608169236,0.9632505292229634,0.6950659640747544,0.24536621175688064,1.3540633269120925,0.0,7.3907071077618624e-09,18.6721023064824,0.012773514401464311,0.33764522066520214,1.0348194620873246,0.6702575699985635,0.6950659640747544,0.9632505292229634
0.01454565190253507,0.11275463555353381,2.0548866578919576,0.5814297761170975,0.4017608259037939,0.7842437978649434,0.043604975686380366,0.13475761428274596,1.8766230340572667,0.0,1.6749548242732233e-08,17.777240019626507,0.360419596293987,0.3507269075103781,0.9200928696327597,0.8812234465531632,0.5814297761170975,0.7842437978649434
0.03188613122248538,0.08002288083969687,3.0150281545795568,0.2323224728474884,0.39985547550464406,1.4062375882754845,0.14674688092964885,0.22816700987564756,1.9672628985941976,0.0,1.3022965849804211e-08,18.646136914137276,0.5890445150003772,0.29195462075704565,1.720742377031576,1.042338853076536,0.5890445150003772,1.4062375882754845
0.04607739985163737,0.2467895455033107,1.5938108849103547,0.00043211237066776066,0.35011572878955705,1.2440830623330605,0.0011570017511277502,0.08252471607702355,2.6892489785618117,0.0,4.8156465292302114e-08,17.043401970597742,0.9523334860265668,0.32056996147364336,1.3322462747785278,0.1994831249051181,0.9523334860265668,1.2440830623330605
0.00034799605722759917,0.04177443458119844,3.8857907503180553,0.09892351377648564,0.24920841367205468,2.099785740775015,0.8934316760548584,0.42736977257448094,1.5604256734350608,0.0,6.616821561708761e-09,19.543970719790465,0.007296814111428463,0.2816473725554443,1.977419453307627,0.368201044179,0.8934316760548584,1.5604256734350608
0.002422542827039299,0.07454909645715727,3.3759127947888445,0.9972250619177089,0.3694524299876651,1.7753487254441551,1.7840374108673292e-07,0.26371998236966215,2.112482848575886,0.0,1.0760715464184277e-08,19.12697922845576,0.00035221685151047365,0.2922784804248,2.009663668098271,0.020164942239804067,0.9972250619177089,1.7753487254441551
0.9999999989311856,0.653817156813047,5.018664364938446,5.981471469161837e-29,0.1397478615847791,6.5616522903691195,1.8046407239163172e-47,0.03853431300608456,7.849943009288004,0.0,0.00027000277830643626,12.810815130581188,1.068814869362477e-09,0.1676306658177829,6.379728958984191,1.5835037481957222e-08,0.9999999989311856,5.018664364938446
0.005470793757396058,0.08777884602129166,3.5057334044883834,0.9751927419409584,0.3351764944853518,2.165896700103242,3.7145534389522705e-09,0.31283946017995434,2.2348637902168247,0.0,1.4100498963868313e-08,19.14985431609988,0.019336460587092028,0.2642051852129033,2.4038279244166425,0.12928782788331566,0.9751927419409584,2.165896700103242
0.023519394058200013,0.08604092706318928,3.709878981160423,0.9764266035770471,0.28668446065904546,2.506319889575409,3.0910966753459484e-17,0.3832200173265062,2.216092778280399,0.0,1.561615779805649e-08,19.231906483743455,5.4002364752828875e-05,0.2440545793351013,2.6673101742160403,0.11202006726299436,0.9764266035770471,2.216092778280399
0.0006957487199847409,0.0386926086105861,3.960939213837204,0.11144443657212447,0.2174210224340515,2.234752134316437,0.879158641250036,0.519448006671459,1.363821081530841,0.0,6.448171182700788e-09,19.56830180858387,0.00870117345785488,0.22443835583573224,2.2029867184306156,0.40410081055457386,0.879158641250036,1.363821081530841
0.0058454308937352225,0.13054579736072072,2.5680487866972257,0.9621303924076189,0.3325838274638228,1.6328809485318099,9.135263142685328e-07,0.180687200669571,2.2430055263700797,0.0,2.413945884057206e-08,18.071435649612486,0.03202326317233139,0.35618315036642656,1.564327823645298,0.17741512941719312,0.9621303924076189,1.564327823645298
0.049620848393525104,0.13216193686829678,3.8429762307676496,0.048004144799931994,0.32797425408296915,2.934069084259509,0.0002168929173468755,0.20879923362491565,3.3856310102903895,0.0,6.160342557566195e-08,18.421797274889848,0.9021581138891958,0.331064513820393,2.9246909337261946,0.3895124097709566,0.9021581138891958,2.9246909337261946
0.02469774099812522,0.11008513790647649,2.3132680503714766,1.763237859161699e-06,0.3408785502863693,1.182995841436666,0.027142191159248482,0.11025921354213178,2.311688017384691,0.0,2.08617811017244e-08,17.7921138262079,0.948158304604767,0.4387770774032413,0.930530610008079,0.2397976609259447,0.948158304604767,0.930530610008079
0.999998952898687,0.7542319983721772,4.073526514469449,1.04710131313169e-06,0.11806873468080324,5.927959573124364,1.2475619733274978e-52,0.025428767424345793,7.463345416393215,0.0,0.00014571841021752803,12.62530574204459,7.561278652146033e-16,0.10212478111245618,6.073031115451087,1.5465146459130033e-05,0.999998952898687,4.073526514469449
0.96958351815042,0.5184584358004616,3.449979868062307,0.03041647945711139,0.23663511675151622,4.2343203671479746,6.396905213426971e-64,0.07233715849236891,5.419501784270983,0.0,1.035824356495082e-06,16.57339741970914,2.3924689638332997e-09,0.17256825313129673,4.550046901587178,0.13618696019086654,0.96958351815042,3.449979868062307
0.99998462613612,0.5807538264661901,3.363105601749261,1.1902670496642726e-30,0.20610209124073117,4.3990609276401536,8.236624063835303e-31,0.05987161279608318,5.635230079338058,0.0,7.003270671086283e-06,14.688810562535764,1.537386388070197e-05,0.15326546622632448,4.695261070947359,0.0001857598445006901,0.99998462613612,3.363105601749261
0.001940098142888514,0.2208227370295084,2.3283332050541294,0.992868085345976,0.37474742878090095,1.7994412140317604,6.0943199632979156e-05,0.11180070390893099,3.0089756329870974,0.0,6.788142481452046e-08,17.323441617454865,0.005130873311502348,0.2926290623992347,2.0467876815061956,0.04686627942596134,0.992868085345976,1.7994412140317604
0.995397131322989,0.6477878580598143,1.7655690864412479,0.004598294246384968,0.1835450629871153,3.0266721374481014,8.371295125761553e-16,0.04240461824659151,4.491875072439182,0.0,8.297469994332817e-07,15.333522073256399,4.574430625930858e-06,0.12626163095947956,3.400776159332008,0.029396842812617445,0.995397131322989,1.7655690864412479
0.011430281148877676,0.2760508956496421,3.0208132084438595,0.9881868424294108,0.3415401368211988,2.8079332586284558,2.60435236546312e-12,0.12013388930128731,3.8527915967087636,0.0,2.1335663672564833e-07,17.093943903281133,0.0003828764191067898,0.262274864871235,3.0720054052887193,0.06586587906082275,0.9881868424294108,2.8079332586284558
0.030816119181050487,0.051991777041175045,3.8190754151762953,7.660857916705888e-06,0.21535841579360873,2.3978572970850425,0.06447082541545453,0.5026377702614064,1.55029121539966,0.0,1.1122861444737715e-08,19.176668965506657,0.904705394545578,0.23001202578094831,2.3320293938692416,0.3746736852718828,0.904705394545578,1.55029121539966
0.0018807325817321316,0.06760039723935979,4.208627737723288,0.8204878175042508,0.31294631802109096,2.67620992916568,0.0012283906649895946,0.2850898089029481,2.7694373474900185,0.0,1.8254394844315933e-08,19.33334629061632,0.17640305924902705,0.33436345758220637,2.610012999402685,0.4884314542357407,0.8204878175042508,2.610012999402685
0.008178075954984383,0.4911988483539849,1.9201701852227313,2.909089235633455e-40,0.21542603683865388,2.7444015833911335,1.4392302255808733e-19,0.0627234748863089,3.9782834398274294,0.0,3.67309964026816e-07,16.026323695241754,0.9918219240450159,0.23065127261108825,2.676112290009331,0.04745081708463466,0.9918219240450159,1.9201701852227313
0.003166610142300164,0.10229437120215981,2.805082047757939,0.8616272368316854,0.37096167363013355,1.5168379450480562,0.10869604926575538,0.23595142672756786,1.9693107318489482,0.0,1.980924916509006e-08,18.262298296524772,0.02651010376025901,0.2907925086308897,1.7603267126541924,0.48400448296072074,0.8616272368316854,1.5168379450480562
0.0873539572967546,0.45093429060507595,1.1308889241701685,0.9001632850457807,0.28905123532477045,1.5756065986916048,9.915393810638077e-06,0.0672557314443819,3.0337083151625417,0.0,8.99820447276363e-08,16.55811096651538,0.012472842263653843,0.19275865264372705,1.9807716540166076,0.36242639890443606,0.9001632850457807,1.1308889241701685
0.9583753298493324,0.5486703255793135,4.968336096365518,0.04162138067757611,0.22600231012187535,5.855288636649013,2.246010235803918e-41,0.046247170988830834,7.441833563368722,0.0,1.9165337617596217e-05,15.230485821589088,3.28947309199788e-06,0.1790610279723627,6.088107171519711,0.17310786561225264,0.9583753298493324,4.968336096365518
0.004337166710238787,0.20309866192613768,2.298420911251916,0.9955923422852572,0.39789309239153337,1.625929434444961,2.380562366076793e-13,0.1267124260406859,2.7701926345349124,0.0,3.353630212821182e-08,17.914994851800213,7.049100426597001e-05,0.2722957861053409,2.0052238671967157,0.02866832833255839,0.9955923422852572,1.625929434444961
0.13514272477690922,0.2760978842096556,3.638128544784147,0.6814880083657989,0.32571775842522166,3.4728527658921884,3.66419758286479e-12,0.11626497229439367,4.503012170455838,0.0,3.3282306262377187e-07,17.2667835532293,0.18336926685362764,0.28191905224766645,3.6172640195957553,0.8428533171300747,0.6814880083657989,3.4728527658921884
0.0003898323749132593,0.0392016922587705,3.4937851666873794,7.599161858281612e-08,0.26629576069527267,1.5778975090071652,0.9703392491794516,0.43399336779846964,1.0894758300053047,0.0,5.917217673263313e-09,19.2001492895902,0.02927084245401651,0.26050917333026957,1.599867007525534,0.1356377370742558,0.9703392491794516,1.0894758300053047
0.04586619001243136,0.11197189255932882,2.8998445933085115,0.09335102218828374,0.3814553063150603,1.6740987824709515,3.2858869200816016e-06,0.21201071699880633,2.2614556485408754,0.0,2.2614442415132494e-08,18.31501428468727,0.8607795019123653,0.29456206151236214,1.9326027577399565,0.49181925825636214,0.8607795019123653,1.6740987824709515
0.00706357290425313,0.06547536404850443,3.345794379149729,0.9929338600752524,0.3954660825147901,1.54740330460853,9.642790639455043e-11,0.2868847845856396,1.8683876419214318,0.0,9.868896675202406e-09,19.05359082610381,2.5669240664250985e-06,0.25217375898216915,1.9973499599702658,0.04205865468598652,0.9929338600752524,1.54740330460853
0.005823517140455383,0.05801842551535838,3.319133630340148,9.469361759406963e-19,0.24784790908149862,1.8670789835303776,0.057124662864834024,0.34509924105331286,1.536062240842309,0.0,1.1967228882911055e-08,18.71323284211873,0.937051819994711,0.3490344123826014,1.5247237515788643,0.2544114141099802,0.937051819994711,1.5247237515788643
0.1109858930211981,0.08427843015735674,3.6869089265083987,0.22824292190200082,0.30309047266668204,2.407003538157032,3.988472261878438e-09,0.3290910889618227,2.3247003101660257,0.0,1.536999040659055e-08,19.204128513334933,0.6607711810883292,0.28353999284414805,2.4736817073044515,0.8549686207244459,0.6607711810883292,2.3247003101660257
0.00018507066894271756,0.5523626971457667,4.324723036465973,1.6345006856391534e-91,0.22763315732298403,5.211192552940367,3.153028564830312e-54,0.04931323854958938,6.740735351601866,0.0,1.886537985877188e-05,14.609354717152955,0.999814929331059,0.1706720416018011,5.499184097384272,0.0017756938959509955,0.999814929331059,4.324723036465973
0.0008449570848443542,0.037585903368536316,4.04489619252176,0.09061722627740844,0.23537075504069238,2.210363310272744,0.8518406444122131,0.4992608539128029,1.458396549713997,0.0,6.7763557559804495e-09,19.573596361844192,0.056697172225534144,0.22778248090161277,2.2431341197660526,0.5228813526943761,0.8518406444122131,1.458396549713997
0.0003488015907199518,0.05304696921895923,3.103471015166199,4.633622520303209e-08,0.28914541427477247,1.407719022794463,0.9550169928858563,0.36577449319580274,1.1726317432425106,0.0,9.646670571654982e-09,18.623546468570375,0.044634159187198534,0.2920331136637949,1.3977815491462209,0.18551222169043835,0.9550169928858563,1.1726317432425106
2.822933056557795e-05,0.02825857563808996,3.7713210865585642,0.014407967191521032,0.20704004016323807,1.7798058551951959,0.984623602437933,0.5543195858815307,0.794976670251424,0.0,3.7517266484119654e-09,19.606012444870736,0.0009402010399805438,0.21038179456541475,1.7637941111066358,0.08319533508117764,0.984623602437933,0.794976670251424
0.009778359263538454,0.23187346653460367,3.970166610889385,1.5722112383262604e-37,0.291792441088731,3.740315699573387,8.850789557271464e-48,0.1360005222293087,4.503699705251295,0.0,1.6560610036764877e-07,18.122256909624085,0.9902216407364617,0.3403334045412562,3.586432692174888,0.0549805692172602,0.9902216407364617,3.586432692174888
0.003317098210579577,0.09304325187383612,3.6610366000702226,0.9824973752577809,0.3081993111222812,2.463354371303389,0.0010232264107325353,0.2722202828207343,2.5874894571771634,0.0,2.16739161544143e-08,18.933502099980224,0.0131623001209072,0.32653713250923233,2.4055573878008905,0.10032746384076219,0.9824973752577809,2.4055573878008905
0.9999999999999964,0.7561641565452522,5.49405263029448,6.254038103298352e-16,0.11125825958300994,7.41045695945705,9.332914739282899e-79,0.025570298299492013,8.880879665960235,0.0,0.0023459373249541003,11.269626087021704,3.0679585385323548e-15,0.10466134824729183,7.471581238165117,5.4578400203893815e-14,0.9999999999999964,5.49405263029448
0.0026942545308294083,0.17835127687563984,3.112055468750441,0.9972626022112577,0.39637554490766375,2.313448432325734,1.8474534775123945e-08,0.13263107436588978,3.4082391429633017,0.0,6.945238532898754e-08,17.87067968327492,4.312478337808157e-05,0.29264203439842124,2.616860403411656,0.019108285143086767,0.9972626022112577,2.313448432325734
0.06935381305024824,0.18244807238794686,2.015622887602494,1.3589625422712165e-07,0.4273956919749413,1.1643782220519066,0.00035074485743262935,0.13709602583685435,2.301406886460102,0.0,3.5701743084599174e-08,17.46239952974824,0.930295306196065,0.2530601740985144,1.688461182542606,0.25508205164322434,0.930295306196065,1.1643782220519066
2.6760883018538356e-05,0.03149474074596657,3.582390372317545,0.01509876146601733,0.22486377402238458,1.6167161737072926,0.9837426501137687,0.5059372358290433,0.805798322033845,0.0,4.322286629908908e-09,19.383936927029957,0.0011318275371953149,0.23770424508031893,1.5611837105742494,0.0873957196314836,0.9837426501137687,0.805798322033845
0.00039773195045403467,0.05153861627362405,3.0741165793661605,0.0001349227063383856,0.3400361631189587,1.1873959625404344,0.9746183206128268,0.338978670760635,1.1905107493183755,0.0,7.80179115146363e-09,18.777605152436912,0.024849024730380736,0.2694465420449913,1.4200779256948692,0.12118878451526398,0.9746183206128268,1.1873959625404344
6.259697215395552e-06,0.021755626827738146,4.219205232964122,0.0013630491318908408,0.14273819175978644,2.3380655363707428,0.9984799993058991,0.7028102182262721,0.7439907662479966,0.0,3.2282649636213412e-09,19.94264338978306,0.00015069186499476846,0.13269595995793834,2.4110171658182806,0.011913414862708575,0.9984799993058991,0.7439907662479966
0.0016817766649964128,0.14895714233793153,1.7439689910102487,0.9624406741166815,0.40639606560009495,0.7402994051495589,0.023779424995281764,0.11084590088031991,2.0394866638639777,0.0,2.1078947370568887e-08,17.514863390785248,0.012098124223040248,0.33380087010270626,0.9370830023817065,0.1899073645695614,0.9624406741166815,0.7402994051495589
0.6469026232602466,0.44384704765224137,3.8768402414878604,6.889657403069581e-14,0.27426330099197804,4.358231659806751,1.407177248910265e-23,0.06762763649389544,5.758303533923588,0.0,2.1908299060689787e-06,16.095795111696184,0.353097376739684,0.214259824031979,4.605130847749566,0.6493429800331154,0.6469026232602466,3.8768402414878604
0.6284893802596823,0.3697562235329984,2.329683281928154,0.3699948761836339,0.25861305482910973,2.687194267334936,1.8092280960104854e-13,0.11746879326966728,3.4763545059948218,0.0,1.5329792336755294e-07,17.02565453348783,0.0015157435565034776,0.2541617750703012,2.704556241106445,0.6696065359567309,0.6284893802596823,2.329683281928154
0.013175594908333116,0.21907407743639148,1.7070771096373178,0.986799204823721,0.3615621167446859,1.2060531780033097,2.56205494938816e-07,0.11838177116733467,2.3225722845317924,0.0,3.428741767447377e-08,17.377219138132894,2.4944062451086725e-05,0.3009820003641703,1.389436571887099,0.07042347341097432,0.986799204823721,1.2060531780033097
0.23672010696267254,0.2795212490720558,2.3246796450746774,5.125057167784999e-06,0.271407253867311,2.3541374854512522,1.4552575052869072e-14,0.10907984405935264,3.2656778317051076,0.0,9.495225123588704e-08,17.219894371370977,0.7632747679801448,0.33999155804902936,2.1288371720481845,0.5473358514620248,0.7632747679801448,2.1288371720481845
1.7602774306607755e-05,0.03687965847833192,3.347024863569158,0.008767593304403956,0.2705427680758688,1.3542548085875434,0.9902141625891968,0.450701479315858,0.8438797899117092,0.0,5.2165609693678165e-09,19.118357193180284,0.0010006413320925883,0.2418760889133803,1.4662594361243801,0.05837144587055972,0.9902141625891968,0.8438797899117092
0.0030181445417522203,0.09889648480715364,2.798332608481132,0.9957366842837849,0.3174134983141313,1.6322009686199483,0.0010520236274258123,0.28762615582945433,1.7307447367011348,0.0,1.8745385559769992e-08,18.276969242892985,0.00019314754703726042,0.29606384230387517,1.701831189051002,0.03063442520491738,0.9957366842837849,1.6322009686199483
4.551207273111719e-16,0.08752297264195245,3.249312471133358,1.9167376742877865e-187,0.2591932720004758,2.163639767164664,5.906553296204247e-49,0.2025438888656928,2.4102571763154623,0.0,2.7882654230874977e-08,18.20871954915273,1.0,0.45073983860922473,1.610323455984519,6.2877252133158745e-15,1.0,1.610323455984519
1.0888282729383519e-07,0.26808181867924574,4.35320366680623,2.024255653596119e-133,0.21671330451511675,4.565920591637259,3.961969404350577e-48,0.17164366654773203,4.799075272559774,0.0,7.072815417737435e-07,17.19857764530952,0.9999998911171725,0.34356050297636376,4.1051326613936405,1.6131546716632097e-06,0.9999998911171725,4.1051326613936405
9.542589738486419e-05,0.04570445880922429,3.414426290017779,0.05152652985343212,0.2891125119306828,1.5698062231118515,0.9453941105900565,0.4069808047434787,1.227856128562084,0.0,6.521397741935404e-09,19.177043977503896,0.002983933659126498,0.2582022179952164,1.6828790815028,0.22413066700073825,0.9453941105900565,1.227856128562084
1.0,0.46640027357932573,2.7692501277738626,9.317537313493155e-18,0.2673573183644889,3.3257083146448134,8.365891536076337e-137,0.10736266857197278,4.238081820175794,0.0,2.3487980925191513e-07,17.270730974033697,5.599726057091067e-37,0.15887950460440345,3.846148267143391,1.2872653512879074e-16,1.0,2.7692501277738626
0.06736540198473408,0.18934519880076978,2.820934598483597,0.00012089349050950105,0.2794360678649553,2.4317328673781873,5.499139947549902e-05,0.12420247910742523,3.242593266387893,0.0,9.13921704460224e-08,17.364857141984928,0.9324587131252812,0.4070161628346791,2.0556534995167413,0.24856362640692414,0.9324587131252812,2.0556534995167413
1.2114765537056328e-05,0.020062037369834525,4.233765631472724,0.002428452869313272,0.14033722024688808,2.2885467302975955,0.9973116206816188,0.6826392476240446,0.7066284405781319,0.0,2.7552795981732505e-09,20.034586605618294,0.0002478116835309954,0.1569614920039531,2.176594471246001,0.019499958490982985,0.9973116206816188,0.7066284405781319
