G3_Archetype_Prob_0,G3_Archetype_SoftDist_0,G3_Archetype_Dist_0,G3_Archetype_Prob_1,G3_Archetype_SoftDist_1,G3_Archetype_Dist_1,G3_Archetype_Prob_2,G3_Archetype_SoftDist_2,G3_Archetype_Dist_2,G3_Archetype_Prob_3,G3_Archetype_SoftDist_3,G3_Archetype_Dist_3,G3_Archetype_Prob_4,G3_Archetype_SoftDist_4,G3_Archetype_Dist_4,G3_Archetype_Entropy,G3_Archetype_MaxProb,G3_Archetype_MinDist
4.537133604621374e-06,0.2779556663788575,1.9265944400526804,3.972686014116397e-15,0.25685817996026095,2.0055319639355385,4.068473683681988e-23,0.13021791032067567,2.6848467871881425,0.0004566903037934223,0.025532730530100516,4.314094888250678,0.9995387725625976,0.3094355128101054,1.8193063564104066,0.004029578173044806,0.9995387725625976,1.8193063564104066
0.0013539198816969215,0.3255768208946993,1.8295730459744866,0.9957455955941843,0.2425127568681697,2.1241171740346316,4.7051706816141736e-05,0.21787793398208272,2.231236518566023,0.0015982399198778447,0.02318952566827156,4.471470791761793,0.00125519289742513,0.19084296258677677,2.363720584213195,0.03233258552167646,0.9957455955941843,1.8295730459744866
0.17139688700741654,0.2888159738937851,1.6613591416161702,1.0847885134111432e-09,0.17105202473671266,2.185181109913813,0.8274833468763191,0.4002015161705755,1.3351806476971693,0.0009469080659119994,0.00976237908731499,5.048612728704974,0.00017285696556397425,0.13016810611161164,2.4583221193454223,0.46709288199602605,0.8274833468763191,1.3351806476971693
0.9643793073616099,0.2843491340068091,1.3834022973606417,0.02169820056677753,0.25079998136799475,1.5089493911218228,1.2787239792403852e-05,0.17417049043435856,1.8735704760134022,1.5460656081046452e-05,0.012872136238805234,4.478540131835245,0.013894244175739125,0.2778082579520324,1.4066739694626498,0.17782514870663066,0.9643793073616099,1.3834022973606417
0.9935615391010276,0.6516388964016336,0.7359814360915606,2.72144017890536e-05,0.1175232182326186,2.448836088674217,8.232519336458502e-06,0.10698001193814832,2.542829992022028,2.8439161128699977e-06,0.005688017550343112,5.477110226717924,0.006400170061733995,0.11816985587725642,2.4433489586893833,0.03916647569330256,0.9935615391010276,0.7359814360915606
0.9812213756547558,0.6265702168817353,1.200810955647367,2.5851337571267784e-05,0.11771368663431435,2.872816510157131,0.0026506334260392524,0.14682023650416315,2.651862844201079,1.0164577647269533e-05,0.00477872714153343,6.076897579066547,0.01609197500398646,0.10411713283825377,2.9955552590689054,0.10116797263201291,0.9812213756547558,1.200810955647367
0.9966120577134701,0.697099740274641,0.702691337336507,0.0001336653799619224,0.09404311718826945,2.705866466654488,0.0012769322002117041,0.11576116543557018,2.498090687288406,1.4454893973271196e-06,0.004014703897123988,5.859656241729551,0.0019758992169590446,0.08908127320439518,2.76007070214211,0.025405922301039705,0.9966120577134701,0.702691337336507
0.00043811551195830137,0.06473928095397874,3.557102517779107,0.43372857539412046,0.2886381558506625,2.0622968117868186,0.3329651253406495,0.24115430885609593,2.2420336452371945,0.017531111630419538,0.07526608218155065,3.40644106204918,0.21533707212285189,0.3302021721577122,1.9277655497687183,1.133417702995,0.43372857539412046,1.9277655497687183
0.9988958789108092,0.7066860905985569,0.9733478376235235,0.0007383078846202647,0.09437015947597992,2.986709487006738,0.00034167763399720464,0.11587935901603834,2.7813847614999325,6.834957822884307e-07,0.003997473183336492,6.148271945594921,2.345207479097738e-05,0.07906691772608837,3.1636398492015756,0.009414163696780282,0.9988958789108092,0.9733478376235235
0.08122243691035147,0.4928119093983619,1.402122525703219,7.292803833307355e-07,0.13850872768482808,2.671316765012226,0.9168376143848079,0.24861058198439764,2.086362359949529,0.0017004362922689769,0.007956368663131694,5.528277406761894,0.00023878313218830965,0.11211241226928063,2.8827480555093024,0.29636342351682643,0.9168376143848079,1.402122525703219
0.5006113659083402,0.43209903473067734,1.3525136467335475,0.2910496118479849,0.18487739706196873,2.2014755689669765,0.18398161918269348,0.2067158962804098,2.0898230869538317,0.00012680150830618047,0.007273489212972306,5.436932332594772,0.024230601552674973,0.16903418271397178,2.2910674967162525,1.1083619950694734,0.5006113659083402,1.3525136467335475
3.490686199464333e-05,0.21051546582720446,2.2126726062048068,3.7394122616440043e-06,0.21823963529860937,2.176638024940234,0.9885684495841488,0.361422323325505,1.672184583216381,0.000629268490254782,0.01340970913817051,4.966252721353335,0.010763635651340477,0.1964128664105107,2.2820128234617787,0.06518553741716196,0.9885684495841488,1.672184583216381
0.10794906133164774,0.40160532838220525,1.531996599310421,1.598407289842638e-19,0.1564085399310665,2.4749950057235752,0.7373247135842873,0.302079301622668,1.816776864424736,0.0010131543302559563,0.010143902738831622,5.210593625883929,0.15371307075380933,0.12976292732522876,2.661757285836513,0.7598264925564413,0.7373247135842873,1.531996599310421
2.2601477911430306e-09,0.11407713359672268,2.7246418110797204,5.2572765286007435e-11,0.23770411411238437,1.9904899589544331,0.9988058467912764,0.453260476685996,1.3450496772205163,0.0011941473690605822,0.019253300661654107,4.503834132195326,3.526942224426771e-09,0.17570497494324278,2.2927103313947566,0.009230517922341641,0.9988058467912764,1.3450496772205163
0.0018954695494942718,0.20111759224848275,2.3854071887478896,0.9290085372523854,0.28330820376591265,2.042761597510253,0.012361523055029251,0.20818484259209816,2.350870610422831,0.0004693580132060653,0.016164806705368514,4.906460508297985,0.056265112129885275,0.2912245546881379,2.015202326616537,0.3001075580897634,0.9290085372523854,2.015202326616537
4.4219981183018736e-12,0.0851409802132272,3.917828002201375,0.9901650150405084,0.34565374982742547,2.516698924534919,3.6197577601552404e-37,0.16923296133274893,3.2308602403620523,0.009834984947709803,0.15279761126910052,3.3330222319383114,7.35979106167559e-12,0.24717469735749786,2.852041112116256,0.05524188778548355,0.9901650150405084,2.516698924534919
0.0006528669836975166,0.48566617912880433,1.9582363228899782,5.414269507666547e-10,0.14480621712749533,3.1683614215704705,0.9981256730884165,0.2524394333365216,2.612586484595411,0.0011733057904697143,0.009714252404170804,5.870163709431233,4.815359598909189e-05,0.10737391800300793,3.467440533115596,0.015056878568435959,0.9981256730884165,1.9582363228899782
3.737090108352211e-130,0.02897883908055264,5.754120822432868,1.3444618566121027e-05,0.1459342989306382,4.137530186090543,5.959882415093131e-242,0.04564083498836689,5.299883879264216,0.9999865553814336,0.679788506218964,2.5989049696637117,1.148860515667573e-91,0.0996575207814781,4.518947183413198,0.00016425189555023794,0.9999865553814336,2.5989049696637117
6.891110072634534e-21,0.20915895003899043,3.0434298309694188,3.104014487464802e-57,0.21800423705458924,3.0020098217524045,0.9988321991985383,0.3440058839173275,2.545865558744887,0.00010932347697694916,0.03235202113065088,4.909847824396785,0.0010584773244845052,0.19647890785844205,3.105969233977573,0.009415827477500756,0.9988321991985383,2.545865558744887
2.7728690431200405e-47,0.11510714872114534,3.1776637948480366,0.8411964477052885,0.413584935655999,1.8986643173963946,2.8432743577194963e-84,0.12095517657786879,3.1281071819710116,0.15880355229471146,0.09818850904667574,3.336638024736563,1.8211607481241761e-37,0.252164229998311,2.393446635846564,0.43768055996335664,0.8411964477052885,1.8986643173963946
0.7586306001916401,0.25255861022731085,1.7923212696696504,4.829827607428087e-06,0.20510363698067882,2.0004492135214047,0.22514861146746806,0.3414189359876138,1.4908543366463303,0.0008448845727868049,0.017076105267453193,4.486284477641314,0.015371073940497939,0.1838427115369433,2.1098840477304797,0.6154758550171627,0.7586306001916401,1.4908543366463303
0.04318206633914546,0.4219950923936178,1.5873700794529342,0.0006842031409605903,0.18400986198014613,2.4173744101314494,0.35508772598272437,0.21916074813124756,2.242558293727484,0.0012884532865202495,0.00846828998029021,5.496035167088235,0.5997575512506491,0.1663660075146985,2.5181735382661965,0.8235203862252642,0.5997575512506491,1.5873700794529342
0.0005879291524421483,0.1468823586573379,2.7260364115910445,0.8484945269163608,0.32021626970088657,1.9466717864010632,2.4608354423267196e-09,0.18756551408398983,2.4815402039017034,0.0036105379602695826,0.030914638000705177,4.284438603292533,0.1473070035100917,0.3144212195570806,1.964934846223745,0.44620717956744516,0.8484945269163608,1.9466717864010632
0.8052946637236212,0.6703274401611687,0.9329377086667918,2.8005955380911205e-11,0.10374538484330849,2.7987643436437732,0.008248365493539918,0.11202354697455243,2.7219949282853695,6.946777504417968e-05,0.004522700078918447,5.931594840240467,0.18638750297978837,0.10938092794205206,2.7458674767907376,0.5277402873105137,0.8052946637236212,0.9329377086667918
2.07449139144439e-08,0.16500188603136784,3.082209025344364,0.002157484245889067,0.26148607670633567,2.621784891538115,0.496344919437707,0.2228126924608584,2.7818344552850647,0.00477566461558477,0.022372680950922944,5.080325315534803,0.49672191095590473,0.3283266638505151,2.39415689052073,0.7340173717238223,0.49672191095590473,2.39415689052073
4.194246612879107e-172,0.010611538061006997,11.340886107504833,0.0,0.054175945616448645,9.710591010842526,1.5041469994468202e-258,0.02811729641785372,10.36644309509895,0.999997762115256,0.8317349159119397,6.979314233590413,2.237884744661273e-06,0.0753603039927509,9.380547348827635,3.135271677640412e-05,0.999997762115256,6.979314233590413
0.8790241553380914,0.417330777342096,1.0555745110830563,1.869723746825482e-10,0.15968388329294733,2.016257517989787,0.08039966336816536,0.2726813730352221,1.4811496676594131,6.037996279814674e-05,0.006297110164775667,5.249362825319833,0.0405158011439727,0.14400685616495867,2.1195927387773623,0.44649380285999846,0.8790241553380914,1.0555745110830563
5.465203785348491e-28,0.02639014900290536,5.431636796149658,1.6193496626032964e-36,0.14917412123565618,3.6995133702748255,2.1788141955178033e-21,0.08912319973223069,4.214607913664515,0.8105201068774956,0.5714060088862932,2.3565275870189084,0.18947989312250454,0.1639065211429145,3.605331320551698,0.48546792492866686,0.8105201068774956,2.3565275870189084
2.688145063651752e-10,0.1399464639044854,2.931054984244185,1.0400101229197976e-18,0.26882554297041455,2.278252302971538,4.885460444198942e-10,0.14887068550792396,2.86923688641721,0.0032256685818570245,0.02494443008422652,4.655664378879556,0.9967743306607822,0.41741287753294953,1.838239087090316,0.021724890622680217,0.9967743306607822,1.838239087090316
3.7209940154489794e-09,0.16309142384641775,2.3334363664010667,0.7389380862019361,0.25167221052842254,1.8996198035373475,0.24790783570146915,0.4174680284369662,1.393539329700868,0.013154074307379346,0.022125779599437668,4.331003866059404,6.822162051778056e-11,0.14564255758875588,2.446591908279975,0.6262864530787133,0.7389380862019361,1.393539329700868
0.023502111485899292,0.1422228811094941,2.1071103150816475,0.9758418403725805,0.3411107441502414,1.2322985399860964,1.320597973595557e-05,0.2980367607861786,1.367288890209219,0.0006428369030661856,0.02069895823116679,4.034422355441386,5.258718038217674e-09,0.19793065572291918,1.7765889817191904,0.11688556626080067,0.9758418403725805,1.2322985399860964
6.963658962461483e-50,0.05074840013205859,4.584686250009617,0.9050265720184225,0.3000899752154674,2.8074839958682865,1.9665670214122204e-99,0.09304271567935363,3.978507646859554,0.09497342798157683,0.3088759976489905,2.778626448695471,3.391847123266905e-37,0.24724291132412993,3.001195042925621,0.31389595125295877,0.9050265720184225,2.778626448695471
1.7393717984147937e-53,0.13768940511633607,3.40372757493796,5.944075048158252e-217,0.2103381801743114,2.9800114187027806,0.04703081697907658,0.3275382649214814,2.537123148223332,0.001409023045792977,0.07179766517498565,4.054876078857143,0.9515601599751309,0.25263648461288535,2.7967764001279987,0.2002682122042213,0.9515601599751309,2.537123148223332
0.9972117184894417,0.6880858662706595,0.9285132296285916,4.5232833905456304e-07,0.09426144251009999,2.916354640498599,0.0011485484393370154,0.12773535048039986,2.612466316235246,1.6264241806331104e-06,0.003493789439577268,6.211439918933885,0.0016376543187016342,0.08642355129926342,3.003166642252494,0.02109185525627056,0.9972117184894417,0.9285132296285916
0.9039397179883542,0.6726777663167152,0.667733663462025,7.9962749700454e-17,0.09304073598885534,2.6459626579022713,0.05075975370779604,0.14131978636408823,2.227974765765366,3.078852563004081e-05,0.004011284502987381,5.789888561577797,0.045269739778219825,0.08895042682735399,2.6909208639286164,0.3830233213592993,0.9039397179883542,0.667733663462025
0.9932137401756101,0.5505422295680206,0.8403817512465133,0.005610225607662827,0.15058897754949882,2.1367312933174256,0.0004173163134197244,0.16769216126875774,2.0291554906090523,3.919122446385058e-06,0.007589129908005839,5.124568467552424,0.0007547987808609471,0.12358750170571714,2.334335994737363,0.044564403349196716,0.9932137401756101,0.8403817512465133
0.0006359491735910041,0.14047774068694333,2.435999161780436,6.005127661744154e-13,0.2912785148060572,1.7067683037275303,8.126558473045808e-16,0.1515576002771522,2.3600824561876035,0.0009055233310492772,0.05624972604030415,3.3512470380504924,0.9984585274947579,0.36043641818954303,1.4937326387389762,0.012566118719085155,0.9984585274947579,1.4937326387389762
0.992461466209728,0.576614382082436,0.959735164369772,0.0001773372877119833,0.12200972223138527,2.5128081601945893,0.00735056135363254,0.2014639455509289,2.0112984570654593,7.543192643765968e-06,0.005706204342261515,5.575354828200935,3.0919562837401786e-06,0.0942057457929885,2.7714277167724837,0.04528313884546458,0.992461466209728,0.959735164369772
0.9946058997956233,0.6078804875793802,0.6932126519849183,0.002131739716394891,0.12364101706647092,2.2858086048870137,0.0017762806759762497,0.1525710547794427,2.0755605276337272,2.7692267189804095e-06,0.005982448593931209,5.314361000124897,0.0014833105852865584,0.10992499198077502,2.403392706032994,0.039438016587424254,0.9946058997956233,0.6932126519849183
1.187274399203216e-10,0.11814481798429893,2.613028607572673,0.8926470669419316,0.35272845369436956,1.5192412426942643,8.50623196648025e-34,0.10005116896614616,2.7792580058291634,0.09648771335847055,0.037163457332991326,3.7696138018914827,0.010865219580870208,0.39191210202219395,1.41390216549816,0.37612818313481255,0.8926470669419316,1.41390216549816
0.9978987845518321,0.6951210956149272,0.7198337301370101,0.0008885156655165832,0.09628721549268748,2.6965842459131353,0.0006004511464831757,0.12084332282330972,2.469424944968241,7.228629956710722e-07,0.004317114603716942,5.801332535524311,0.0006115257731724291,0.08343125146535851,2.8398968418333626,0.017330728805533786,0.9978987845518321,0.7198337301370101
0.9847964639047838,0.6071004363323306,0.811062611296436,0.004634805107063123,0.12147157368960017,2.420076578143417,0.007096230904296521,0.16774353469877143,2.0973206183282502,7.319175937495916e-06,0.005199871799552638,5.571122880797031,0.003465180907919041,0.09848458347974517,2.6298568291156803,0.09482583704402799,0.9847964639047838,0.811062611296436
0.00140344520383165,0.27249179977709415,2.089963328057999,0.9816004952313206,0.25991676556540977,2.137210401825918,0.011812307366016232,0.23706336505012565,2.229244380666694,0.00073494611966559,0.013886952123595961,5.066622146006045,0.004448806079166166,0.21664111748377443,2.3193297011844964,0.10927241395350369,0.9816004952313206,2.089963328057999
0.00395279857677883,0.2500754685472619,1.6882030203469893,0.9405476537745527,0.2525313369873632,1.678430418947999,0.05405692495736095,0.3436673385693561,1.3702916163965297,0.0014425975625704647,0.011176657343944558,4.796138329157419,2.5128736846383797e-08,0.14254919855207426,2.250278573723822,0.24668076464904318,0.9405476537745527,1.3702916163965297
2.15416466315732e-05,0.07901925959275975,3.3472625731052563,3.44133211461429e-20,0.2684472183041482,2.1242998734214305,0.42017217792866535,0.2686873627846156,2.1234057046044423,0.004893484234474198,0.05207201572664997,3.7643265098857364,0.5749127961902288,0.3317741435918265,1.912499741145255,0.7088269233340818,0.5749127961902288,1.912499741145255
4.067708449619499e-12,0.14211966400028045,2.5964767748658324,0.9989662964451965,0.3743536151143531,1.6279453361446863,6.64946445092734e-16,0.1862299644527033,2.326163903753639,0.0010337035369724198,0.027236564523198857,4.248585827316204,1.3762515179585813e-11,0.2700601919094641,1.9545013146680474,0.008139475184087579,0.9989662964451965,1.6279453361446863
0.6673224812555046,0.48239314953656054,1.2309892741865933,0.007410065344106363,0.16545751737756834,2.30103424942061,0.08030855396581967,0.1645989550548171,2.3062367788722082,0.0002381489153121864,0.007575461218538745,5.3848344822261724,0.24472075051925737,0.17997491681251532,2.2169312285655085,0.8552589531102774,0.6673224812555046,1.2309892741865933
1.925928543726983e-21,0.30222150241374157,2.459382390310844,5.100409153946808e-45,0.16673294443302447,3.0541491932387705,0.99984862337925,0.4035883186866188,2.1701472452802593,0.00015137659495734535,0.009795108848808009,5.8886594265168695,2.5792622877156775e-11,0.1176621256178072,3.4027254155053406,0.0014828346631036368,0.99984862337925,2.1701472452802593
0.00017752288185980333,0.4700300353592128,1.2807234132484893,0.9992731822092936,0.203708244000744,2.116831217231588,8.795067708306096e-09,0.1582671605574698,2.3692355162435397,0.00054871702250854,0.009355760779433786,5.197527731214895,5.690912702196822e-07,0.15863879930313957,2.3668900954366947,0.006387425694996821,0.9992731822092936,1.2807234132484893
2.174395416923606e-09,0.1272256374553489,2.7730910103121857,4.703531018106494e-06,0.24256217305820657,2.127795131969169,0.993972661846099,0.42399663393126125,1.5693276768721125,0.0030100383423126674,0.028344348000359912,4.274625547999958,0.0030125941061745266,0.1778712075548234,2.43799345789275,0.04103052377731815,0.993972661846099,1.5693276768721125
0.013909060560693735,0.40383301444663244,1.2175192956441145,0.9854547524793817,0.24707408109097168,1.7088325424778323,6.567885749929541e-11,0.16421344259521806,2.117353696709646,0.0006354883019707926,0.01378641574876978,4.594837016257429,6.985922748272599e-07,0.17109304611840787,2.0763132197176133,0.07859072648358469,0.9854547524793817,1.2175192956441145
2.2234073909956345e-59,0.007960021701924275,9.883498186436903,4.429159091266389e-24,0.04563622652744156,8.1372280701518,3.7945839079943577e-65,0.031929642258846154,8.49439510991758,1.0,0.8708350049660164,5.188477385480559,1.4666022700952673e-16,0.043639104545771634,8.181976271023665,2.026185975874648e-15,1.0,5.188477385480559
9.048477959563317e-20,0.10804872692101927,3.6724943440351936,0.9842897420201795,0.33256711529371125,2.548234954370873,4.4716872280936657e-08,0.26438758248477023,2.7776605026140873,0.015710208690074647,0.10052236187090692,3.7446964356786308,4.57287383392049e-09,0.19447421342959226,3.084777069104115,0.08083836201963135,0.9842897420201795,2.548234954370873
1.5104433773007817e-25,0.019556716579977172,6.258315854514879,7.128114823512371e-57,0.08414820130641139,4.799055095462632,6.846599651651767e-44,0.053522380646596035,5.25153474475212,0.9756988668677138,0.7436026813421497,2.6201277792875213,0.024301133132286653,0.09917002012486581,4.634798888890448,0.11433639626068888,0.9756988668677138,2.6201277792875213
9.686082965969456e-06,0.2267955922777151,1.7415090500391996,1.0302391294704334e-15,0.1675976064037347,2.043992280956966,0.9996776707536992,0.4807021205694928,0.9903104009923631,0.00031259203482772517,0.008317510309258595,5.047195218926594,5.112850618335635e-08,0.11658717043979876,2.406918949973207,0.0029576166565878337,0.9996776707536992,0.9903104009923631
0.8822597245919298,0.32433392746366047,1.5515447439964687,0.00999327192271011,0.1906885478599364,2.08267691173339,0.10748186585845634,0.337743292645567,1.5110322516529706,0.00026262130812014414,0.012924134231220755,4.774221935257498,2.5163187836271936e-06,0.1343100977996154,2.4331670802796057,0.39847587215297686,0.8822597245919298,1.5110322516529706
0.9925327889575606,0.614730274588413,0.7557813711990745,0.0027938473870199915,0.13961338346269173,2.2380879090875356,4.732879602768771e-07,0.11194404730772436,2.458965796042134,3.7021907884558858e-06,0.005992712606461158,5.386420799441467,0.004669188176670671,0.12771958203470973,2.3271278695683786,0.04897932192822242,0.9925327889575606,0.7557813711990745
0.9985353925382803,0.7011508515901804,1.1588168099822684,0.0007208444154675524,0.09469242796839236,3.160905829816143,0.0002806900314384909,0.11790176662982152,2.941688077147588,5.905298933472654e-07,0.003709965928972,6.400517175704564,0.0004624824849202384,0.0825449878826338,3.298196416333513,0.012533978660449873,0.9985353925382803,1.1588168099822684
0.9987390711109495,0.6953616655551796,0.4998114575781801,4.2740033393598454e-05,0.09623004951893883,2.4775018759273624,0.00034992113270416325,0.1146934539346465,2.3019805985670296,4.6977563066121053e-07,0.004165347604480242,5.6174438192899645,0.0008677979473220874,0.08954948338675474,2.5494521903869987,0.010598794325698727,0.9987390711109495,0.4998114575781801
4.7358581235982656e-09,0.10383467912520293,3.1052330622759325,0.998242101548536,0.39333098889501295,1.7733816044913029,4.4986446291845174e-32,0.15940312956922592,2.676596673232315,0.0017578911137675493,0.06939458985628692,3.508224164315981,2.6018384156370964e-09,0.2740366125542713,2.1347713529065038,0.012907882937675894,0.998242101548536,1.7733816044913029
3.73642210426016e-46,0.21403788202729965,3.02869747913688,1.2240584290974952e-119,0.1715939305247282,3.2497196807860904,0.9999969543875167,0.4528343480152879,2.279324116375702,3.045612483639444e-06,0.02486344302682296,5.181451924164936,2.2751319144867135e-27,0.1366703964058613,3.477278335879454,4.173039447827089e-05,0.9999969543875167,2.279324116375702
0.9977082419522595,0.6927074200415659,0.7169172923599227,0.0012508387964958755,0.09704465070827313,2.682353819928585,0.0009314353140073856,0.12512122099887268,2.4282419737268377,1.0163721202361382e-06,0.004055809713418503,5.857374658748228,0.00010846756511703904,0.08107089853786963,2.8622009466789313,0.018154180300737087,0.9977082419522595,0.7169172923599227
0.9744943148333508,0.4551134764289643,1.2092681931061287,0.009903432225643261,0.20529225927179004,2.00538036086583,4.607903081020138e-13,0.12912130798388097,2.4690626452503412,2.133121059781722e-05,0.013160441267882144,4.7525995233782545,0.015580921729947416,0.19731251504748248,2.0450261371269653,0.13595337703360297,0.9744943148333508,1.2092681931061287
2.515639288601286e-09,0.23239825593309768,2.0206382271264514,1.008416759325783e-17,0.18099186285312951,2.2706386738425435,0.9992477940265891,0.4503519086700716,1.3590614510717998,0.0007522034577527873,0.010836660754529482,5.086155847405564,1.8423636007360966e-14,0.12542131178917168,2.637412183254508,0.006162183915019214,0.9992477940265891,1.3590614510717998
0.00013419593963330333,0.45637053620777246,1.6546920190950911,0.6627218472884117,0.1741283171397649,2.618204595794014,0.14893435243258377,0.15241779067986813,2.7513717048646957,0.0009003977339707875,0.008364814175554543,5.653962958374824,0.18730920660540093,0.20871854179703997,2.4370104236519476,0.8775045090135114,0.6627218472884117,1.6546920190950911
0.04050613685833821,0.14383822014288314,2.695215070242215,2.2168660243989926e-06,0.28229244545681764,2.0209606928113897,3.8603026345162346e-08,0.21316355613367372,2.301844526800459,0.007740921333038461,0.0644752154327129,3.4976233739223805,0.9517506863395724,0.2962305628339126,1.9727661874117084,0.2146008587120971,0.9517506863395724,1.9727661874117084
0.0029842343061638843,0.3987095282242055,1.3652440903541025,5.3204804734776125e-09,0.1551660636292946,2.3089813210289365,0.9961288917322592,0.33437090160336913,1.5412263819975798,0.0008868685972455859,0.007708046390578257,5.311212473654167,4.385041883131023e-11,0.10404546015255248,2.7086493222005155,0.027447995251953624,0.9961288917322592,1.3652440903541025
0.9986604564297868,0.6795920240420742,0.7116708592039087,0.00014376843894254028,0.09666818145456246,2.6618792082700007,0.0011045604215788117,0.13741024979186173,2.310192537479259,1.0007332778537329e-06,0.0035879034183297852,5.955595486813278,9.021397641396862e-05,0.0827416412931719,2.8174405150869624,0.010984813907822289,0.9986604564297868,0.7116708592039087
1.028864982061185e-43,0.03072665479124127,8.529485912760753,3.2699521245203053e-25,0.1153719734787127,7.206454964457176,1.0031680117765777e-14,0.1431270054931147,6.990884038509665,0.9999999999999893,0.6191922447057203,5.526200627401948,3.580491137132455e-45,0.09158212153121108,7.4373803520592086,1.4925092362203244e-13,0.9999999999999893,5.526200627401948
1.3504291574716615e-23,0.19449705720832777,2.46924065907685,6.841623156052537e-85,0.2116642320015711,2.384656484182939,1.293358267268875e-05,0.22139923647890403,2.339690120322766,1.98663547598468e-05,0.019448718469942918,4.7718765125276805,0.9999672000625672,0.35299075584125417,1.8732158228147295,0.00039345846182046166,0.9999672000625672,1.8732158228147295
0.9968899834900934,0.6625149363515256,0.7619970780579844,0.0025054416958617503,0.12037230816374876,2.4674506733194654,6.491158940339041e-06,0.10773044691184702,2.578407935759219,1.4547452106560407e-06,0.005539555506705786,5.546125917006774,0.0005966289098938848,0.10384275306617287,2.6151624159174482,0.022637584417028206,0.9968899834900934,0.7619970780579844
2.4407461133947055e-31,0.19486193623403966,2.7392594424894905,0.9818686939611336,0.32162699746353446,2.238158249858284,6.784892485206972e-22,0.26945190690155996,2.415160809607601,0.018131306038866743,0.04044355007126312,4.3116435545431795,2.718950107796906e-31,0.17361560932960282,2.854707017299378,0.09067455767059551,0.9818686939611336,2.238158249858284
6.551076659562369e-26,0.06720848758342504,3.4127385992362327,7.247986130861075e-103,0.24257274464027562,2.1292364988233126,1.935338986183758e-05,0.21808066488889327,2.235673125340731,5.3556007786365865e-05,0.04938145988734998,3.720963094289628,0.9999270906023516,0.42275664300005616,1.5737414406803292,0.0008096538623472996,0.9999270906023516,1.5737414406803292
0.9988770259178196,0.7110823190630751,0.8000072981587344,0.0006183921681461543,0.09140112624979539,2.85153769994102,0.00041884252044749326,0.11630764388808976,2.610556717561285,4.697356626716532e-07,0.0036283281047191146,6.078023535566902,8.526965792418737e-05,0.07758058269432085,3.0154783276661905,0.009754468113579953,0.9988770259178196,0.8000072981587344
0.15557327604621585,0.132163113403761,2.3410798796976104,0.8433323406459952,0.36082952764206144,1.3367111228274628,7.791218140777799e-14,0.18657834727282666,1.996265503544607,0.0007974504113697882,0.04558702102457269,3.4054936976775925,0.0002969328963414291,0.27484199065677833,1.608920393927316,0.44126529840919887,0.8433323406459952,1.3367111228274628
0.7656911021748809,0.20729216006745332,2.01052594504461,0.0002980141227383038,0.2601154540050865,1.783529558192921,0.0014614545397965415,0.25910073507074044,1.7874382199317913,0.0011903366558423576,0.028109337843864834,4.008553315762822,0.23135909250674216,0.24538231301285485,1.8418376889443238,0.5630566827811789,0.7656911021748809,1.783529558192921
1.005614754933234e-30,0.011975767346165801,7.043827143907968,0.013433287853506951,0.07316087586823986,5.2340515687575655,9.226486605194791e-29,0.05373104637707969,5.542721384885669,0.9865667121464937,0.8026262548723704,2.838823194590383,7.926085737243874e-21,0.058506055536144325,5.457582101844703,0.07124038688000178,0.9865667121464937,2.838823194590383
1.1236702252477295e-14,0.11340348754411543,3.1671748204883556,1.2010277318033688e-16,0.31063974759655605,2.1594930927704814,3.1641652683796405e-06,0.19630669950131394,2.6184487360752886,0.06482022259641369,0.048900416602422336,4.008341049744906,0.9351766132383058,0.3307496487555922,2.0967652246353197,0.24007254213771,0.9351766132383058,2.0967652246353197
2.7102668675983555e-53,0.032918029454823056,6.288468505824594,3.228312379121142e-51,0.1405431751961297,4.836974282902467,7.685918093479001e-145,0.0535289367561962,5.802266639609931,0.9889340426784853,0.595826533346677,3.392539447969981,0.011065957321515388,0.17718332524617408,4.605304088816278,0.06084426619306158,0.9889340426784853,3.392539447969981
2.923650765854988e-11,0.052612401166320676,4.613105637420147,0.5496525421329154,0.23919143477357938,3.0987932793616,6.312619813733445e-08,0.2184424429199831,3.189534932289981,0.4503470187696034,0.3113556799755751,2.8351215687858544,3.7594204577492776e-07,0.1783980411645417,3.3920402529279574,0.6882144496132798,0.5496525421329154,2.8351215687858544
0.001433387070990272,0.47398545546767595,1.1839029041605684,0.6286637959457972,0.16673273481980716,2.2286874005938433,0.30572459919081607,0.21626461677381087,1.9685768051721368,0.00048258740925127033,0.008077428443716467,5.256005980756857,0.0636956303831452,0.13493976449498968,2.440251050776982,0.8425703893057026,0.6286637959457972,1.1839029041605684
0.9909520434486964,0.5458234506038454,0.711426661162448,5.624884211317759e-05,0.12834435960207516,2.159005273169827,0.007706668926370048,0.21738936913896625,1.6320321605891768,7.0948543812284355e-06,0.005164157940220234,5.371980176698579,0.0012779439284391753,0.10327866271489297,2.3762914357730223,0.05565385994197572,0.9909520434486964,0.711426661162448
5.817866920677007e-206,0.18819935045111721,3.097761906808231,0.0,0.1961509607517867,3.05637911188809,5.0567786387750894e-46,0.19809203529127217,3.0465319351775886,1.9222644597189335e-10,0.048838126804343136,4.446752387790428,0.9999999998077733,0.36871952670148084,2.425227417792391,2.847933172845025e-09,0.9999999998077733,2.425227417792391
