G2_PCA_PC1,G2_PCA_PC2,G2_PCA_PC3,G2_PCA_PC4,G2_PCA_PC5,G2_PCA_PC6,G2_PCA_ReconRMSE
-0.28187938493373554,-0.2653535939794606,-0.9049027486926338,-0.7115469348295161,0.151287437570171,0.6845899862794528,0.7609451820036056
-2.1503030806460885,-1.092869095731878,-0.09511996049039995,0.24187809482256323,0.02031321115433977,-0.9800151870207182,0.4357746786618581
-2.8310756206468395,0.08185803983854881,0.6436021660666349,1.5759265906883129,0.43805582075463284,-1.106873034311773,0.34640326561459733
-2.932614234377816,0.1376258647238173,0.6439876415686498,0.9637841488243126,-0.03617782651604729,0.603318477076801,0.48956925323702055
-2.92878925494555,-0.03192938130456919,1.5122440367433871,1.3463903341486843,-0.16064139773879663,-0.16852033352016935,0.34827950607251396
-2.129351492274739,-1.7501542987990852,-0.2474684730661614,-0.43782114984445253,-0.4285905529543084,-1.6074039450606643,0.8644552088955838
-2.3923392730641497,-0.44563515978742807,0.5631111186705765,0.5868789178710264,-0.09239480826308272,1.570947947180484,0.28974926904624654
-2.5919317452274515,0.04839445253540205,-0.31215682073055506,1.2331143032412615,0.8836411560395077,-1.1450535528518129,0.25657364199345084
-2.128226291670546,-0.98478599481598,1.3237927504103146,0.6149811295223137,-0.32356416346591355,0.37693416590843976,0.2900028675010103
-1.4473367974213072,-0.9812270995024058,-0.856704982034086,-0.4666085211453881,0.19672334893887225,1.51106501044088,0.4548633638113829
-2.4586787664908405,-0.3327367990114739,0.24218243056606945,0.5726522501415449,-0.023130258886621322,0.11619427117689379,0.3755284888181189
-2.370387669606692,-0.28226354356391464,0.52712512794773,1.04925576904379,0.44160869225641947,0.4721744662526964,0.5246120239427061
-1.318716878338795,1.4683390731015704,0.2813347722409408,0.8397290092300019,0.44089943726785275,1.7361791690354162,1.6707470046902302
-2.6485902677886473,-0.11578481486142055,0.8777510238166858,0.849269964407356,0.09887418322456225,0.1951208427507287,0.3820738244863993
-2.860600611212867,-0.20252473730907175,-1.053559681573219,1.0710105245608461,0.8391672047756111,-0.3118110754690186,0.20984713264766133
-3.0519003151082416,1.6103165628824463,-1.0927123724704217,1.5296190232435052,0.8196638731227821,0.29671904979822716,0.4549464620509466
3.5148513563380392,3.0753949383771118,-4.812625788489725,-0.6548538524927685,1.8062949890143656,3.7665203739022166,0.4597029122593787
-1.9813420131597022,0.785315047719784,0.0609782016371756,0.3416770558874476,0.0030173418558498647,0.4759217478569154,0.7336635015070867
1.5719368239087008,1.9231960681117541,-2.7666769854666993,-0.8680669249727858,0.8333189579708757,3.3805076545899393,0.5156071648684143
-2.655868321385583,-0.571363756347802,-0.32389532766031837,0.745606149877811,0.3784685660215254,0.7869293777390152,0.20670195469991903
0.16344176242217168,-1.466184961796664,-4.260872010512121,-1.7914246297408627,0.849794812516115,-0.38276090536299817,0.6136468855111599
-2.836326317800869,-0.6787865935296473,-0.22746968591383335,0.8986619716938381,0.4476986111993253,0.5578983460404163,0.22895321209855352
-2.8610669315823003,-0.8541232413444941,0.7806708547133553,0.8181234606355352,-0.18979374124898854,0.6685128820400034,0.48840088488267985
-2.730537567663598,0.6439896476604073,0.8404981575848955,1.697381620726031,0.4215123926670657,-0.5440740532122925,0.48135436155481776
-0.8064059209263055,-1.5110064254403412,-0.36214721994198684,-0.8645448832700081,-0.2771029715416639,0.5837635518645357,0.39754072668420204
-3.0825585376459053,0.11646134562061061,-1.0864986945260617,1.053133686076231,0.5613777285183179,-0.36588374748500635,1.0673581650972497
-2.663404726213754,0.6943145128564597,0.9453104261195878,1.1424502282218665,0.04191462385071979,-0.368979983234957,0.48245868071952774
-1.9479292013269833,-0.09019464882051699,0.7555977989743171,0.6649541508553968,-0.04678158225463914,-0.22895932888003762,0.3385335231311287
-2.6638445414995324,0.5169544008921128,1.2716809720654934,1.1868383503859934,0.027831433555414713,0.33086683003266715,0.3842292358384199
-0.18327390079703382,2.359843840241958,0.74063448347394,0.4655683572141906,-0.2836061419984154,1.5382682848043374,0.7167514866958954
-0.76930524721571,1.640989258146496,-1.648939021204064,1.187807951641923,1.2677194528298263,0.6984522825747838,0.4047941327538029
-2.344374879963391,-0.25949970899430935,-2.160451606628474,1.098078774987323,1.1896916081950668,1.0848877107465007,1.2783843103527408
-3.233941015361389,-0.9758499514212534,0.5491619063209309,0.8411208732396372,-0.07761282688126797,0.42034307607467586,0.3860152405708705
0.8677811238255451,0.12210744779667537,-3.3984633849873895,-2.5530924237618424,0.4116195217426713,3.3985008254270785,0.560101504742165
-1.3335138180614865,-0.7730805545797491,-1.0180566611959019,-0.6403331194064951,-0.12567908147215498,0.29821349716176637,0.6659889184216465
-2.290620539714149,-0.15442336708902854,-1.6938081926867876,0.4856533330953292,0.6834358946800776,1.1439143393104607,0.3652251990755705
-2.4697398195448614,0.4990206165747325,-1.1825274193866893,1.082963340925591,0.7777763579793741,0.5866709560017717,0.38230833012351334
-2.8765663734556295,-1.0201416064792594,1.0311459650889887,0.5440555352057495,-0.4001595326041784,0.47198798027146205,0.3856612755758237
-0.8377172761968721,-0.04803589867594941,0.8843195185844074,-0.3833588991757029,-0.6997497381528077,2.0338133775578084,1.135357632566952
-1.0521867960986862,1.2044088872627938,-0.16126489433702532,0.5764089064229208,0.36150943186244766,0.6410339971951844,0.37354679553938036
1.8846608076148177,1.9953146074759505,-2.339893522860727,-1.0860265636577493,0.5644122683035736,2.761147943219158,0.4652577249138056
-2.6940656062232287,-0.42692410610617654,-0.3008867572854917,0.3796296843590635,0.19955451362981957,-0.7508576758095927,0.3472056562932298
0.7369475955136732,0.07133955165029698,-4.290444127230546,-0.5689032206517547,1.8116754957138408,1.8510979076784417,0.3381381764128371
0.8559224088998967,-1.500630018425631,-1.9670471831176484,-1.9006108379568432,0.005926153510963978,1.4384935281205518,1.0841395240978005
-2.014477702259502,0.28081406334993675,0.984466150784862,0.4600808802543963,-0.1978600992485625,2.2620067094332015,1.005523265643293
-2.6950693787832534,-0.7795887780090699,-0.03933273431395747,0.4457995642089465,-0.0011221193879182901,-0.6636854288787098,0.35384396278049846
-2.7803701979534616,-0.46730314381012766,0.2952335951865502,1.1937713933616596,0.41046770428677387,-0.0809898168337521,0.2210598517309752
-0.572789019499654,1.2494079115285293,-0.9940719942258848,-0.22024798735873946,-0.36645044494705525,1.5038440487025662,0.7950912020234202
-2.7218668241478836,-0.23551551334770104,-0.974786517908783,0.8216067925145,0.6957205043192911,-0.626345352395192,0.21195158699021202
-1.4053719963888043,-1.0740692105650742,-1.175129534126218,-0.981243497005203,0.04137972887661596,1.1601268599264243,0.7645400809266009
-0.8713439922739564,1.091219517928536,-0.6718131252503378,0.309804427192378,0.5208492841938933,2.067528512964962,1.4455532954776902
-0.7650288637879414,-0.018275662542934643,-2.0662548027162724,-0.5816075944692496,0.1488563754832238,2.94643030912414,0.4462143498576658
-1.8363422527675146,0.5576767307251106,0.8049625427316587,0.519109821445763,-0.09923368893954898,0.2076659462016913,0.584422428014185
-1.657016758521641,-1.0807810405578546,-1.233266475635976,-0.6030991661199571,-0.049660480483393006,-0.45540712816880974,0.537492191084276
0.6218628095933055,0.5628401178993493,-0.731336664435425,-0.6489315202854733,0.07901615505437541,2.7909960134062484,0.8530165407809254
-2.7421068301824647,0.7052151158119142,0.8523023535980028,1.499764556901195,0.26613823023892724,-0.654678812993286,0.2689071403312005
-2.6217516823458755,-0.2798910477232963,0.9670284178676729,0.9884115048452514,-0.1379880477440331,-0.31125500435782966,0.5166149333945628
-2.0386497968629222,1.4081497378827281,-0.18301075864553998,1.132471818177084,0.4730262862305862,0.1550841519249291,0.29300420302994595
-1.9210067250130498,-0.09646848371601995,-0.8426517775793181,0.603794761494006,0.7861951185431197,0.5281418980889682,0.4575014920023922
0.839619016500605,1.4242218657701051,-0.6967792622496843,-0.8363871746227572,-0.0576842864396277,3.2477669306739148,0.697754868595196
-0.8242975102387297,1.8441887117245774,-0.8287700973634079,0.19255382244965347,0.36432111609311807,1.3155537550146028,0.47952552013821614
-0.573536840332435,-1.2614807695263022,-3.634359706636845,-1.5542433590416083,0.4803064188288456,-0.669341768059526,0.6504268024535993
-2.6449883856390715,-0.6268313388442492,0.09374630467422114,0.5443274834739852,0.1742168349580363,-1.0343806672584877,0.5330813903743273
-3.056992291287519,0.07845042902350255,0.027479864561509675,1.6583927153812212,0.6956122893042654,0.7523017192238602,0.40337235787942766
-2.564460018120539,-0.8411690407993849,0.7503585166869526,0.7037728177064162,-0.18733841471913185,0.7294899603210117,0.3614954808460267
-2.3460550481867495,-0.2504581462236962,0.9660034978916874,0.7796913059321988,0.08409544908501519,0.6711828684948601,0.604142526641776
-2.284757438796103,0.3690600989314982,0.47944939582453666,0.6320576800320373,-0.011704536556005151,0.65202303467398,0.502515056137445
-1.7327914228448305,-0.8481918777054409,-2.8777155058950092,-0.575701083950169,0.6514294624043886,-0.9932670681247401,0.49846193355150736
-2.02196791780813,0.14185405314425706,-0.3681983121192573,0.8625074927914824,0.5511940380059959,1.3441078038014787,0.47247866091400187
-2.3300413409808605,-0.24809682066275313,-0.33206639021919665,0.615243888061289,0.5604589909648496,-0.33893238557195576,0.3399759252012937
-1.3988575082359656,-0.22913735349698386,-0.10199165114416509,0.2807790626458454,0.06312148310647137,0.6518325282015948,0.43868704915146617
-3.4226328396036196,-0.2909859876247348,0.5590780729948085,1.5626722444459142,0.3599926126108267,-0.588883309682431,0.28131367883073555
-1.80818666122114,-1.3596491083220523,-1.9327731576619258,-0.8285677254273438,0.0743263266335724,-0.17407238978840142,0.6699274646446101
-2.6635401801714575,-0.36456976488476983,0.6806197077097198,1.045873469365367,0.12044388943957497,-0.21517048345872664,0.2686621113696038
-1.9219916363450706,-0.8267361368566413,-0.37338582454184815,0.20015575416185,0.0812175337062903,1.8043748064592644,0.3904297138548193
-1.7694245695523088,-1.009372744342244,-0.9927526774842287,-0.3139691156435522,0.4124578839715648,0.2475662193347017,0.37385570472818125
-2.4162563016055745,1.0092031411769176,-1.500689869843489,1.8312951980123664,1.5157030878865763,0.9971376998804183,0.8615516782751516
-1.4971732103812252,0.3452862349268616,-0.14122431559678464,0.17274541227393705,0.23370516845135714,2.0393236924609495,1.0486208805694923
-1.0986625924709017,-0.5705961761308499,-2.7902536652860963,-0.6559835846538156,0.647522505538457,-0.00017323731583136472,0.4633672727540299
-2.029121091277995,1.0212460410357524,-0.437119392092748,0.8496690680093438,0.5946519766603477,0.7667935661365681,0.6832173399343621
-3.0155108701518354,-0.28246187918814886,-0.21181927858064073,0.955250191293038,0.3769326607856469,-1.155143562586515,0.273590980914137
-3.324689881848805,0.8374935112411811,0.6284875236005815,2.057222829095989,0.626441462275404,-0.8625167778787384,0.25911423603382067
-1.6926488881484218,0.8139121498422356,0.5485492213964808,0.5043485503069509,-0.09472438666856736,0.5938640103885523,0.35783140503053273
0.5183276658637032,3.724622485779714,-0.4071087181283714,0.5117396066563651,0.19577731747440005,2.6824774074155364,0.9906029783968826
-2.684871119276856,0.2551608141327062,1.0205356264341185,0.7119092498286731,-0.30574877202798867,1.2539266859789235,0.7283236959562601
