G2_PCA_PC1,G2_PCA_PC2,G2_PCA_PC3,G2_PCA_PC4,G2_PCA_PC5,G2_PCA_PC6,G2_PCA_ReconRMSE
-0.35200638577986937,-1.5036877220389206,0.059510890117570804,0.21576677510891656,-0.09749049334034955,0.7865628226203877,0.5781630909505718
-0.6591704547614792,0.20737218846690142,-0.5796542212671105,-0.7013089297018988,0.009869781795119183,0.4085113057979855,0.7483329694482856
-2.4410460257135957,0.49524478606108085,-0.31768839935665105,0.46726001224570723,0.07315944712435427,-1.1446358156860412,0.44287047372158117
-2.397676807531947,-0.9541415541376932,0.08431165065748578,1.5533071483059326,0.5538846255718856,-0.33659448160388805,0.4310554748713959
-2.7766596746624574,-0.7348585317235954,0.3803764147465348,1.0251221078941826,-0.03138312468843692,0.6642356408031024,0.5090365090339128
-2.8434275622501954,-0.6184920540634294,1.1375112421054299,1.5421652572969609,-0.14534295859955587,0.0012642197699062085,0.3998400980266957
-2.3052393359660264,1.2205036905018798,-0.6639916675191291,-0.421275021900363,-0.34026607407455317,-1.626010463088302,0.8799792854786269
-2.6192917020158375,0.052693360489104495,0.3237452774804974,0.4048417715553232,-0.10793929404062842,1.8066557980525035,0.3241767965339015
-2.4635135362059715,-0.7409478291723042,-0.5594314006383314,1.300238360859815,0.8824444383434576,-0.9237076145286952,0.28606717415480926
-2.055097860181156,0.4992782366316218,1.02077475294887,0.6566068144778724,-0.3614182693051758,0.4009083882386088,0.3023149971743305
-1.564901420050851,0.3677285490982602,-0.7277132986769567,-0.7003525147582,0.15913025812203374,1.2103363679147185,0.42625106402011026
-2.4274036615403456,-0.23979308921937495,-0.047371417417799794,0.43592636262778006,0.04884619568702425,0.48967162996237534,0.3799477698823222
-2.2220725415235463,-0.3507632788684887,0.3800481361966788,1.1263356400920248,0.4434078357413281,0.44113560538715046,0.5132365634180217
-2.4346254646490095,-1.264826665183057,0.7826307019078036,1.2717045197578645,0.043571813357275724,0.9230400253609755,0.794748789245663
-2.472762456007005,-0.4366671446830699,0.6059569883430879,0.8421508200862988,0.04907773805795246,0.4142651718396595,0.384021210868662
-3.0200813635794863,-0.5502211941938181,-1.3042601603816024,0.9108659352105162,0.9346705876246618,0.16125194564793838,0.21346872514188858
-2.113082246949172,-2.6831943360942767,-1.362824028475303,1.0711986784272565,0.8176471338913042,0.5346124624919395,0.5021668448732732
3.5147603741702085,-2.719600152645752,-3.450802546643448,-1.2495984060857916,1.2632580517720984,2.7701626760088276,0.5231575542642998
-1.7035112494265963,-1.3082850745312182,-0.050031509484735406,0.2600488452488129,-0.06131420613771761,0.4068746103831496,0.7358562685167951
1.6751249721409909,-1.921569842357227,-2.0364516969276094,-1.3748610161720314,0.4383184777356098,2.702523858802213,0.493113220337154
-2.5377430968986836,-0.1480120829505439,-0.5459488463711294,0.4469997479954026,0.3737033976205158,1.0345608596501998,0.21386498833058787
-0.6866878833157399,0.9788975113657238,-3.5886293693211306,-1.704803494263755,0.6615761841972189,-1.3807962316055684,0.6311087090513108
-2.6840395583657357,-0.050839729910900404,-0.6483314944192463,0.3948768887667416,0.4757354206569756,1.2234050127101148,0.24801109400395846
-2.839024575327949,0.14736799871591055,0.463153696568664,0.7282420650558367,-0.12559373068216073,0.8962341141659033,0.4820789605899345
-2.521470345945863,-1.2225597141717097,0.5631023310537934,1.8354725088251624,0.39966796280626893,-0.34828749305957896,0.44145940955199203
-1.345136991987104,1.1911993686589815,-0.3296883341855867,-0.9016347428876109,-0.306191811861168,0.24484572522012987,0.39105530593839605
-2.8501558601070403,-1.2015600677084275,-1.3683542343588635,0.9177691891874652,0.671114475099993,0.13757192307551608,0.8985486241039448
-2.169157677013062,-1.280540834331733,0.6162891262168185,1.218657407434729,0.054354330580414,-0.15229690171933627,0.49739801715755866
-2.073128012557767,-0.4272253571307606,0.6492268423616981,0.9080156963862487,-0.0525153529220838,-0.308277031631065,0.4228081331656016
-2.4455230538541213,-0.8409071071805039,0.6521505769201904,0.8097053570003065,0.013079491646762028,1.2783367733423134,0.3905529112075272
0.02362768619371451,-2.177409857016196,1.0694672579760365,0.615927022557799,-0.5037561472943941,1.264156925134584,0.6974320197303066
-0.4009906696992037,-1.9901918452489364,-1.455459277322941,0.9761911210611157,1.1245763565103764,0.5326251372445437,0.4192968207538801
-2.208785930405704,-0.8234406316028613,-2.085699551577256,0.8132473977904162,1.209532985250061,1.185964253172621,0.67941953028113
-3.2514719388084345,0.09691864926048623,0.3183526469011181,0.7826063925992317,0.00711786101261552,0.42621643926366676,0.37897560596969504
1.6542675717966406,-0.5271280959622658,-3.2037151637784405,-3.523598164742483,0.3276422476812247,3.1938913378910136,0.6051746121072972
-1.4314706732262426,0.3197800587187627,-1.1097639662082692,-0.8836222392099354,-0.013535556434424488,0.18412764515745272,0.700162210336024
-2.3704772709269797,-0.6597762258196834,-1.4637998268514671,0.34896103513875976,0.6585019502337067,1.02263422946073,0.3513756455626165
-2.2105417719779754,-1.1818077132696856,-1.1653480036148203,0.9542993636549315,0.7206908510381509,0.6129018785959556,0.3746128788435621
-2.8855318889107737,0.17980471071068393,0.5650636765195077,0.40714014100422974,-0.2793075996662299,1.1028162316394974,0.3970367352271795
-1.2569604912718515,-0.09889920877121511,1.0970363072804463,-0.1630036528080651,-0.8525695652771519,1.5309472682776475,1.187324724815882
-0.9647612418879369,-1.4606469508709892,0.03723015743311951,0.6698130044387169,0.22333141294390849,0.4485815697893633,0.36959350980183375
1.8215201992760959,-1.7523435594163637,-1.4323772915287085,-1.3267922287296994,0.17616731128298768,2.063459223951876,0.4331370871573358
-2.6653422820285098,-0.2185136235593956,-0.4491026821623189,0.4840752125246734,0.22211998396543448,-0.7185729288631254,0.3448906033463013
0.6265827678135589,-0.3388833867880461,-3.669087082988767,-1.2293296403346388,1.597904448609695,1.5656381379270976,0.31877242370463116
0.47974360511992103,1.4446969107233136,-1.809938144011588,-2.4216968883900005,-0.24799014758584514,1.0116845965465378,1.0767207916290842
-2.259539974411844,-0.726566358878144,0.9752630586687093,0.5773259687793995,-0.3770221026325172,1.8299626550889039,0.8862450183233391
-3.0625239558692954,0.21972747681427712,-0.3527581930051976,0.41584535135085887,0.1315077114805943,-0.22165913351544483,0.3461698228879523
-2.6328434388853266,-0.1873167396572352,-0.05193686241774324,1.111679525661013,0.4029889081713693,0.2260477519347535,0.24895715407711755
-0.2640667092861441,-1.195074065730612,-0.9793493762513262,-0.7674964266063257,-0.3683160757412081,2.0019949944320614,0.8017222985807775
-2.6283252457100925,-0.5561826612002804,-1.2177225037862915,0.6467413246204115,0.7214110133157117,-0.522082287756741,0.2170058688053754
-1.4024449823591838,0.5407714059558043,-1.1945912869611337,-1.3473239028437574,6.27054437040661e-05,1.119890090674566,0.7513975583565317
-0.5161357276419132,-1.6100356836980951,-0.4216108979943162,0.12776268981596484,0.3510058662447019,1.8756116773089233,1.7376569258444188
-0.870860877180607,-0.46652417510960054,-1.5505213143938892,-0.9314651944663145,-0.01671807071615324,2.535057478352211,0.45012650122969255
-1.8536875386199316,-0.6496795136653423,0.6908436466794898,0.5151630154891618,-0.2217981360856094,0.3372325733795405,0.5648803824810816
-1.9222796500072254,0.5416484376089242,-1.2649879871523495,-0.596203538485128,-0.06156109770866232,-0.7970035189340198,0.5470646966859718
0.2232238509294727,-0.6127931092816711,-0.16043595065323546,-0.6975689942217501,-0.24099047586037836,2.171347870379849,0.9447873500296157
-2.59802341471981,-1.2104272957327211,0.7099078765829475,1.872318815353307,0.2991658816768406,-0.5400316428518439,0.2801721368739915
-2.737213418664922,-0.30776935313106313,0.7719425836216223,1.2170713350263778,-0.08192337898929582,-0.261461099401872,0.5338429263814014
-1.8250262561882828,-1.8286832350854532,-0.043631078689905595,1.3681013052360815,0.4252643770546534,0.03032649650960512,0.2813377549073218
-1.77474426034699,-0.4611662161680462,-0.9834274635536105,0.29581231699157307,0.8229486666791014,0.6841928986111738,0.4627905853605582
0.5475456113511568,-1.122176568310801,0.13323511611439934,-0.6806833690055896,-0.3903044820182828,2.0983820339474604,0.7967188623987197
-0.6005959225760081,-2.066386234668573,-0.40820824822351537,0.2503074182744917,0.1794906224583676,0.9668691189559576,0.47053350495826995
-1.3731877444849245,0.7165755278522711,-3.09562220340421,-1.247038293845434,0.4727003152080274,-1.746727717170665,0.6361391921044969
-2.805084619921426,0.006116955269846432,-0.28608564936853215,0.6030489269647769,0.28424042948433564,-0.7989859636241526,0.5201142059467301
-2.838798709956636,-0.966859324778908,-0.24822715914682633,1.4767970287824377,0.7544430089162694,1.0290009169965189,0.4658943696689994
-2.6239949361159014,0.2440265164424255,0.5088094681282485,0.6736459514307731,-0.1292036787596721,0.9009903782294216,0.36738068887652997
-2.375171724110045,-0.26517500385884657,0.8727155658763834,0.8578550919512179,0.023135431888457788,0.6293152706599601,0.48581737695312294
-2.4180761444941212,-0.830305552271319,0.4526659547599315,0.86689376184614,-0.06207949997243513,0.42521114153296585,0.479813054183275
-1.9559878333064973,0.04291270248771729,-2.6020521863799413,-0.4163497252248359,0.6788190236054398,-1.6803621505391388,0.4947837833463477
-1.8835882511601414,-0.7919265162608283,-0.44868695418208254,0.630838008746067,0.5457956137825007,1.4345769482754003,0.5140563254830178
-1.9921156288862711,-0.2324669866512283,-0.6190083616016592,0.34557796177294087,0.516492989212295,0.165891544548682,0.41370609528846164
-1.4800256793299877,-0.27567825768026255,-0.059601435356489554,0.2729131900500462,0.06386305476175526,0.5313585052923485,0.46679397769405356
-3.2330713404134714,-0.705785392256618,0.03767840401271132,1.454922967945413,0.49226115958292266,0.1924132961320989,0.2817816546057161
-2.498191370925209,0.5728964716960652,-1.5357142539500819,-0.37953031408150556,0.1848861418536369,-1.1719406873951854,0.6905532207421862
-2.685342122851104,-0.28064476668435273,0.2888047479394523,0.9567961778491628,0.23873292606702556,0.2459640409350431,0.3037343483594571
-2.1050615554595042,0.2226453060777073,-0.3191102291502074,0.009216177843829079,-0.006243579061247522,1.7021208788171853,0.3528342864200064
-1.8922458151637676,0.49637374256209293,-1.1716926030324295,-0.6299696382887866,0.3877941735844525,0.5668927128512068,0.3704202180410746
-1.6334307745632557,-2.047275443724778,-1.5920012138363393,1.3446520733424567,1.5472002187444136,1.4292804775670362,1.4074351925874777
-1.5625386692328465,-0.7852393350641613,-0.028877543432283548,0.03913045689957125,0.13666304722722206,1.8630667326915662,0.8658550218027744
-1.529652930405165,-0.17984220439108714,-2.4116991017146576,-0.5864795595247679,0.5575398099363575,-0.6507163639652083,0.48288817733193384
-1.6822268371985245,-1.731619557919295,-0.5231192607348414,0.7373994789058953,0.5285578101377476,1.1300879733896343,0.7362645082267402
-3.0027587273810585,-0.4088708572504902,-0.5820517569721384,0.8977312135514869,0.45659112946863273,-0.7311274116903445,0.26479132253889026
-2.737260188611864,-1.5760444807420566,0.18224374260012993,2.0807884697108148,0.6610907807273317,-0.4473021488568462,0.26484006451849484
-1.718083663060646,-1.1229333303652504,0.7233468459968161,0.8337636138028259,-0.18878961354763496,0.345145780458572,0.39619923315727557
1.1429710244398505,-3.0803054091433455,0.235298477760458,0.3102949985569168,-0.1916818039928091,2.711273269045231,0.9264439234009895
-2.3347913878459714,-1.0132943521551017,0.7820822760594781,0.6990055531203059,-0.3728415766777165,1.0664242718305124,0.8225782145920548
