G5_ResidualPCA_PC1,G5_ResidualPCA_PC2,G5_ResidualPCA_PC3,G5_ResidualPCA_PC4,G5_ResidualPCA_ReconRMSE,G5_ResidualArchetype_Prob_0,G5_ResidualArchetype_SoftDist_0,G5_ResidualArchetype_Dist_0,G5_ResidualArchetype_Prob_1,G5_ResidualArchetype_SoftDist_1,G5_ResidualArchetype_Dist_1,G5_ResidualArchetype_Prob_2,G5_ResidualArchetype_SoftDist_2,G5_ResidualArchetype_Dist_2,G5_ResidualArchetype_Prob_3,G5_ResidualArchetype_SoftDist_3,G5_ResidualArchetype_Dist_3,G5_ResidualArchetype_Prob_4,G5_ResidualArchetype_SoftDist_4,G5_ResidualArchetype_Dist_4,G5_ResidualArchetype_Entropy,G5_ResidualArchetype_MaxProb,G5_ResidualArchetype_MinDist
-0.6042511297546215,-1.1804356105664031,-0.2476936422010152,0.45682263158305203,0.006212648195603355,4.741724618888684e-10,0.23121987721361498,1.4667354442972165,0.002369466407870983,0.030661350138280363,3.4871016432118114,0.005646170539473167,0.042833547127503833,3.1527829445489086,0.03232158536929315,0.37790071370391676,0.9754730525483176,0.9596627772091902,0.3173845118166841,1.1499905416543987,0.19399345481826644,0.9596627772091902,0.9754730525483176
1.2088150909016975,-0.8733515910855834,-0.14553797773662897,-0.7992429813017098,0.010602848866047329,0.9929870094343575,0.4711339913975173,1.054172346989882,0.007012990565642449,0.16945226858920337,2.0767435974262267,0.0,0.025680132396127927,3.96359724892509,4.025269865299575e-21,0.2122189593542566,1.8516963145302738,0.0,0.12151464826289482,2.409280065997884,0.04177271233160315,0.9929870094343575,1.054172346989882
-0.6507781263783715,-0.8282545747359756,-0.38670341023007987,0.7761526713527344,0.022549261429649428,1.8344217494889773e-58,0.20954390099158424,1.5787984215783692,0.00017447299135687138,0.033222129591924984,3.420515482412586,0.014589916956853846,0.054003700877874476,2.934679111268912,0.9852182232112855,0.3542639881773529,1.0536893257298545,1.738684050388572e-05,0.3489662803612634,1.0687563906016555,0.07805015823348085,0.9852182232112855,1.0536893257298545
-1.6363976118675785,1.1731997806030425,-0.18780881667759008,-0.417313758003817,0.018348755706295503,0.0,0.053623326705762565,2.935429834035942,1.5405133408721926e-198,0.018529165449369285,3.998068005702717,0.07965314504235697,0.6120636315924604,0.5005777568773534,1.302372270443736e-06,0.11120437129005338,2.2060443159689282,0.9203455525853725,0.20457950496235444,1.5964573299245748,0.27794025633384484,0.9203455525853725,0.5005777568773534
-0.08132868919027267,-0.7968106550028551,0.28675958411365415,0.3646829988250596,0.010919126738419955,0.9002938323881104,0.2936900563075692,0.8560363938827728,0.0017112730238698303,0.03977198235715105,2.855398671365532,2.7849372593467935e-15,0.031163723298477566,3.0993066713377293,0.09799489458801697,0.41823077262731834,0.5025280070779025,5.9720224263378705e-46,0.21714346540948387,1.1580031088745468,0.33308968813107614,0.9002938323881104,0.5025280070779025
-1.5088849762088539,0.18283424192116182,-0.7801478902514257,0.5879604300821171,0.024824816323920078,0.0,0.10802378306684712,2.503066875649019,5.034116109006073e-80,0.025383713537974455,3.95131052303574,0.05250219280256454,0.2131823946538265,1.8232701799002637,0.0027365677581206956,0.22492912657414058,1.769632932531821,0.9447612394393149,0.42848098216721137,1.1251719373990257,0.2245515610623947,0.9447612394393149,1.1251719373990257
-1.390530348985629,0.6166393035704737,-0.2099690555844452,-0.4975656686278144,0.018703738988556585,0.0,0.08996893188858653,2.444791210444085,1.2813300657473128e-138,0.024740216519485752,3.7358255012165844,0.01508671448842754,0.34136216729952057,1.111311632066873,4.394967414325877e-05,0.19098411646864402,1.6920653552021334,0.9848693358374292,0.3529445678237632,1.077944606998953,0.07872932430259885,0.9848693358374292,1.077944606998953
-0.5844275440404642,-0.976030174301728,-0.28008139125411985,0.2724671677228648,0.039175986068933646,4.9770821439727626e-98,0.21661962480485927,1.366933349143418,7.056693128913496e-08,0.029678969946748048,3.3546375711078826,0.004783388825633253,0.04475103344335544,2.9439617453460976,0.034811845486473765,0.3783071356471666,0.8093698896421873,0.9604046951209617,0.3306432361578706,0.944036325793921,0.1812487215894333,0.9604046951209617,0.8093698896421873
-1.3705058941171573,-0.1954124545013906,-0.9268882137384061,0.8786844103628075,0.026137806489107927,0.0,0.1349501754898073,2.4317827176694435,2.2976427761576957e-45,0.029060500983820788,3.9673084599092534,0.5803717667512855,0.1482776777087687,2.337601640905906,0.35156028306837916,0.2589256243848934,1.7801475016159265,0.06806795018033567,0.42878602143270983,1.2757303475842505,0.8661999126578112,0.5803717667512855,1.2757303475842505
-0.42657954535254716,-1.082876932616746,-0.1935523072131874,0.484289200914026,0.02925381843835767,5.2644523866457237e-14,0.2502227333128665,1.2939871059882855,0.026956110691900705,0.033924225313046695,3.2922091902786748,0.09770197323179466,0.03910038613465123,3.1502062179474564,0.7118198535695792,0.3850809989520391,0.862884861408561,0.1635220625066727,0.29167165628739644,1.1407098556422903,0.8627218226103703,0.7118198535695792,0.862884861408561
0.12028796368991647,-0.9711530064573999,0.4640211986546423,-0.6413003344235828,0.004731136116932804,6.415708607219754e-17,0.35328203411741277,1.0166413157849297,0.014619214699700012,0.05508613341913444,2.875009994820228,1.562170088468348e-11,0.035073521580922445,3.326461542345193,0.9853807852846781,0.3560222868650733,1.0089146847761195,3.6134749285009207e-37,0.20053602401745704,1.5829141157044568,0.07628413046712385,0.9853807852846781,1.0089146847761195
-0.753757608551296,-0.7525264704199575,-0.3443224331956452,0.4707275110545464,0.029309232849508968,2.480522065471494e-157,0.1825262454079317,1.5345306748324776,1.157401781088715e-11,0.027622949788381035,3.422777706691136,0.005573527439939379,0.055411611018287406,2.726635491008734,0.03700413239953719,0.3528795692240162,0.8752978129173226,0.9574223401489494,0.3815596245613837,0.7971575196501453,0.1925756461981228,0.9574223401489494,0.7971575196501453
-0.5913297025010993,-0.8879810823996304,-0.10012352873518807,-0.4030671765212496,0.01618219908870645,6.895763312177638e-219,0.21264303822665018,1.3492050875160448,2.2358314325827697e-16,0.029490418352286694,3.324754561533827,0.0065672858125659485,0.04984532984252594,2.79989516268561,0.04135085113023745,0.3800808843466744,0.768435886888521,0.9520818630571963,0.3279403292318627,0.915988301742186,0.21148602968965818,0.9520818630571963,0.768435886888521
0.5876416425557963,-0.2635870928676051,-1.0283953383466384,0.7859526470406698,0.10072845862094806,0.02558221500240383,0.35828551370254996,1.4414505548968968,0.9744177849975965,0.14234004698689853,2.364561855778536,0.0,0.05006306652007813,3.4094972067320786,4.721460305611211e-40,0.24871562121999574,1.8064705874162892,0.0,0.20059575157047757,2.021489051061082,0.11903292836022847,0.9744177849975965,1.4414505548968968
-0.12149619558498054,-1.1438729903689564,0.13410936868343878,-0.46721240075377357,0.044085399730682075,1.742505423809326e-51,0.31414158439801043,1.0964572719707015,0.0006077002918199846,0.04255862149941859,3.0954186070501595,0.09362113203405718,0.03554064862191125,3.27562398894186,0.901090390689926,0.375091235638924,0.9191317705615608,0.004680776984196709,0.23266790984173571,1.3966889047383537,0.34519944392627483,0.901090390689926,0.9191317705615608
-0.6544929593228803,-0.48381688749127894,-0.15077868522954976,-0.06031143367057582,0.06287210552847732,0.0,0.16804510952052887,1.3716529844124834,6.7422336347866125e-28,0.026956683045265467,3.201654190795055,0.008015003305298626,0.05764476495289263,2.4415860016412076,0.02976760755294499,0.3590040098671799,0.6125518788520438,0.9622173891417564,0.3883494326141331,0.5339799029765977,0.1803569475305759,0.9622173891417564,0.5339799029765977
0.5179925391478585,-1.1813604613749367,0.15485448308822367,-0.6154597936189504,0.028533484452613805,0.9021476530929147,0.4421882124532956,0.9006555871974827,0.06191164930286468,0.07478810711400143,2.677732322132502,9.989024681074129e-73,0.0272588450668172,3.6870131406202273,0.035940697604220584,0.29366482416264567,1.309952135555264,4.026898052166208e-217,0.1621000112032401,1.9041777008148721,0.3846762683713037,0.9021476530929147,0.9006555871974827
-0.39660498520785786,-0.9735690761781216,0.06893076965670089,-0.2565918419269988,0.02487549990769507,2.354886076125176e-92,0.2442039036809329,1.1510049634788584,8.656960355270052e-08,0.03180047895523886,3.1895271594588936,0.004941090844644496,0.03933275823677229,2.976950796025444,0.03719384293290865,0.4078123638501428,0.6382013345200991,0.9578649796528433,0.27685049527691313,1.0255308783776704,0.18990152896467788,0.9578649796528433,0.6382013345200991
0.40610523311555896,-0.14222775572905857,1.2978521195356592,-1.0469492434673606,0.026995748988524023,3.393850718467109e-61,0.3141726892280509,1.73365048532875,0.00016499233830035763,0.11760330853079773,2.716276116921659,7.69595163964213e-31,0.06527254974719218,3.305021709260108,0.9998350076616997,0.3080375199639304,1.7533716921366598,1.6446733791876698e-101,0.1949139325300287,2.2110351962659904,0.0016019978966363333,0.9998350076616997,1.73365048532875
-1.3515781634850583,0.24294353490977633,-0.6160587960121915,-0.5036730268225138,0.06292462271352123,0.0,0.10793868749787616,2.3551041434248234,4.064955173146561e-138,0.026150583681749263,3.772795990201025,0.05570215756473162,0.24014533673393468,1.5554231912052785,9.256738349008086e-05,0.2179921465010607,1.6522084640729693,0.9442052750517784,0.40777324558537925,1.0259562517062903,0.21592128917551978,0.9442052750517784,1.0259562517062903
1.9121381697416742,1.0820160743085632,0.7046036062804989,0.4117408448252782,0.02535685950798585,0.31484277462965304,0.18371780566722118,2.248659215567711,0.6851572253703471,0.6069768971127293,1.05356940149149,0.0,0.03310663500988345,3.9623264152911513,1.6064590691130223e-51,0.10700990511372105,2.7891387297231227,0.0,0.06918875709644519,3.2252217513374126,0.6229207963244127,0.6851572253703471,1.05356940149149
0.9339898811723071,-0.6907303056687909,-0.05323819162869841,-0.38051384503395,0.025372095130648448,0.9979214406820518,0.5189198288578198,0.5246133321159733,0.002078559317948133,0.12004760561039342,1.9884743534821465,0.0,0.02367968218147509,3.6117453424788475,8.305267278932762e-17,0.21740270656336433,1.3946113067110741,0.0,0.11995017678694732,1.9892862678908967,0.014913746789861302,0.9979214406820518,0.5246133321159733
0.17338106929629887,-0.31320632578594465,0.9030923548150025,0.3437246143043203,0.04176334850245523,0.07248356188276807,0.3089867198194383,1.1033703165729112,0.13102802404132766,0.07023579210677261,2.5848105744478307,1.3872779484718317e-05,0.04312368425966728,3.0725962496511303,0.7964745412964196,0.3733630085870835,0.9141174548675443,2.3656781530614057e-18,0.20429079522703825,1.5171241689863688,0.6379205695273836,0.7964745412964196,0.9141174548675443
-1.057206407797879,0.11594262775191908,-0.09356801399648906,0.1519693986075623,0.020444823440476743,0.0,0.1081447158307117,1.8603642435460603,3.8973759134033995e-52,0.022861989814217956,3.4143588370484497,0.0024228125211718803,0.11977571868177521,1.7582135521021731,0.004843131609455696,0.25493441125588223,1.0028282338058294,0.9927340558693724,0.4942831644174129,0.3407259748285932,0.047646491548695456,0.9927340558693724,0.3407259748285932
0.8840599669182145,-0.6515398587195266,-0.49891005071915806,0.09195234642302497,0.02590947752125684,0.997473400018681,0.4994166423067362,0.6054759083034689,0.002526599981318949,0.12394147299082207,1.9991071480246385,0.0,0.025484702489973504,3.5808382403999,2.261596293752198e-24,0.2187015863666861,1.431208428920507,0.0,0.13245559584578204,1.9326691466299835,0.017634698654923533,0.997473400018681,0.6054759083034689
-0.15741884163518832,-0.7737520153113984,0.5346222784733112,0.05235454874103571,0.02101675403207625,0.6392329230004227,0.2705711608851383,0.9553233050357609,0.02320733320675251,0.03749530615680281,2.931642684398984,0.0034726228135624373,0.03375556251588803,3.0367132213655488,0.3340869922569063,0.43725316452657176,0.47534608917737464,1.2872235591628366e-07,0.2209248059155992,1.158036041493524,0.7593281491528396,0.6392329230004227,0.47534608917737464
0.037539445418067405,-1.1525908157159892,-0.26894307561632885,0.1328935791236572,0.021401387866788187,0.9969027749929922,0.36228015799745644,0.8812080096028047,0.001998650119344756,0.04676561036878545,2.9284777275988008,1.3405055814130929e-69,0.029875021067567772,3.37660312378721,0.0010985748876630693,0.34577004315225995,0.9278519002929089,5.180977933830018e-206,0.2153091674139304,1.4015508560443664,0.02300000558703015,0.9969027749929922,0.8812080096028047
0.04134736002596948,-1.0627627144272476,0.3410128854166663,-0.25003638326825545,0.006032937952512308,0.46345790849442386,0.34713505005628587,0.8607102454630973,0.02635172316437175,0.044922249724469177,2.905490931410172,1.699511454231538e-08,0.0298012202141168,3.3158748034841854,0.5101903513460899,0.37823323543855797,0.774913112632011,4.255183949615968e-26,0.19990824456657008,1.4125656588292463,0.7955819831283447,0.5101903513460899,0.774913112632011
-1.4988256247743328,4.164128829401145,2.1672619092366396,-2.0831914866745533,0.05086273638106953,0.0,0.07322446420956653,6.027650244367944,0.0,0.07426156216271441,6.013586335089556,1.0,0.5984125661400349,3.9268993940071746,9.387932525583167e-23,0.11188606403896213,5.603698751869781,8.25777725883048e-27,0.14221534344872186,5.3638374079809426,1.2971048946554092e-21,1.0,3.9268993940071746
-0.24631207447857117,-1.2248958233474716,0.1417564190604391,0.09506392191673187,0.007190954333991577,0.5689738633491447,0.28897831807351,1.0924563660825928,0.0015123086314719934,0.03523269385271973,3.1968335732456263,0.005045977711709224,0.031818933719961695,3.2987465148088204,0.01435554559564808,0.4028269549512037,0.760300949862667,0.41011230471202603,0.24114309940260498,1.2734174966817529,0.7838288033461176,0.5689738633491447,0.760300949862667
0.12255035328804698,-0.07619321612733801,1.193050048209806,-0.9249795550900006,0.04978396510642855,1.9247073749936473e-97,0.2850141252063493,1.6800964307590567,2.390126229020014e-07,0.09116935964436149,2.819916300108792,1.270118044447346e-18,0.07494945750963573,3.015821185434885,0.9999997609873771,0.32812928106848144,1.5392274916004627,4.1545610084685653e-64,0.22073777657117216,1.935659706247139,3.541094009559064e-06,0.9999997609873771,1.5392274916004627
0.18762963104803926,-1.1043296964773632,0.062306949528977265,-0.11472570652000554,0.0001908931550475035,0.9862509881414759,0.40004081290175836,0.6908615340141258,0.001832027863392065,0.04951786825519777,2.78009452888019,3.009633633719849e-47,0.026469967610042326,3.4064173155811215,0.01191698399513197,0.34061255728269674,0.8516824724995833,5.713289576106936e-141,0.18335879395030472,1.4709832521629809,0.07798985000099795,0.9862509881414759,0.6908615340141258
0.22052108720618444,-0.9455949906520077,0.34524573802514363,-0.1855325893445602,0.001978780950470295,0.9633169660327802,0.3945859783089165,0.6577803874645032,0.0020518208761943703,0.05168654576097018,2.690419935570619,7.438266229381072e-33,0.02720729068323972,3.332132469275145,0.03463121309102553,0.35068879018287535,0.7757182539712475,7.366706443593937e-99,0.17583139506399834,1.4660918931971867,0.1651653721041657,0.9633169660327802,0.6577803874645032
0.2966749963738558,-0.7066962791235346,0.3427774700703148,-0.18834248103841345,0.038460856952070896,0.9957231628553717,0.4132538294072118,0.5376986782502441,0.0034070616241555964,0.05816997380999999,2.4983913737810792,1.3800621284491607e-89,0.028539613287577068,3.210467619354305,0.0008697755204727006,0.3322251304999297,0.7559478384482063,1.53403550351453e-265,0.1678114529952815,1.438919635922112,0.02975582669926958,0.9957231628553717,0.5376986782502441
0.07985844084985522,-0.17073745571743154,1.1477632719746158,-0.5510968456002002,0.017249218146791496,4.248938748654556e-88,0.28480347299749115,1.4412902287297646,1.5483152832424224e-05,0.07706799449009567,2.748401525182446,0.10950296870094604,0.06266497361451163,2.955286945699724,0.8904704747743066,0.35398311842554203,1.2238403787736736,1.107337191486828e-05,0.2214804404723595,1.6927553219860034,0.3457962315508821,0.8904704747743066,1.2238403787736736
-1.0756594630567475,0.1280208855462444,0.16202616330340378,-0.20446635212270012,0.04851909820108709,0.0,0.11709777626834414,1.8957292097625211,1.9203595558647956e-47,0.024698326285271043,3.4520030105551154,0.01728101401708207,0.13717733313819153,1.737463998883186,0.015843806731780447,0.27472731468540307,1.0429594674024134,0.9668751792511375,0.4462992496227903,0.5577487998585617,0.16837113425309047,0.9668751792511375,0.5577487998585617
-1.0616760076741008,-0.7160963256055588,-0.6811432445438329,0.6243355274185326,0.009229093655048539,1.2826097168274046e-258,0.16401842701956854,1.9496845416832067,2.4788580466890632e-18,0.02728033049389291,3.743497375290276,0.0192900320447089,0.0794365075681416,2.6747052674406264,0.055321224862698054,0.308873888460472,1.3167302574397002,0.925388743092593,0.42039084645792485,1.008478457716389,0.30804891376948934,0.925388743092593,1.008478457716389
-0.41617114315181136,-1.0709987437960302,-0.23670723643944214,0.5116333097979742,0.03448579860047082,3.0361186192332676e-17,0.25226941427869354,1.3042496661116783,0.024320249118106773,0.03482956779001586,3.2842806116473358,0.045884119243891235,0.039708502569404835,3.1531819515427566,0.927941468528322,0.38045946377324613,0.8933676492965451,0.0018541631096800264,0.2927330515886396,1.1554861798215488,0.31284394477377375,0.927941468528322,0.8933676492965451
-1.4422783952219735,0.41026965619123584,-0.5708083865354144,-0.41280638021733457,0.050435996685455856,0.0,0.09613574810317986,2.4569131147828296,1.8370632324157727e-146,0.024535170209958462,3.8225667432227293,0.028205471115699224,0.2920158872652559,1.3458661409443013,3.197268688902022e-05,0.1994657193334216,1.727031961525383,0.9717625561974117,0.3878474750881842,1.0620621932809051,0.12880976891447155,0.9717625561974117,1.0620621932809051
-0.9961815237681066,0.48659431052939484,0.21726016088343836,-1.1121671892359628,0.01687916285051804,0.0,0.1338695556279134,2.2836934808509013,2.5633919017454184e-119,0.039235446769221374,3.5109787486916053,0.5975996242683957,0.24704331119161024,1.6709956710032203,0.0032861138483828104,0.2463693569150724,1.6737274804569788,0.39911426188322163,0.33348232949618273,1.370969462280274,0.693044386512019,0.5975996242683957,1.370969462280274
-0.9681497144111798,-0.3048189709334687,-0.35172202977728634,0.1733435299446902,0.03982210524193365,0.0,0.12839434749515652,1.7094161827734116,2.7986220012990902e-39,0.022754248289035973,3.43977068449366,0.0030292009365678373,0.08050297318618546,2.1762284327045003,0.009262732111207515,0.2851672012325799,0.9114468712008459,0.9877080669522247,0.4831812297970422,0.38413075018946585,0.07314964834420003,0.9877080669522247,0.38413075018946585
-1.0706379033398667,-0.11165554661826547,-0.25099784825379773,0.149627773387582,0.018168659521463997,0.0,0.10981842204987932,1.8149037296243777,3.548395437691317e-46,0.020858603636991015,3.4759655152681668,0.0018741397722631034,0.09616946826616612,1.9476200932525447,0.006186573131807505,0.25661736972180954,0.9661458811450107,0.9919392870959294,0.5165361363251539,0.26658677290285576,0.051258034060425124,0.9919392870959294,0.26658677290285576
0.4129530503490619,-0.00226170273103914,-0.5372853573790525,1.040887958534633,0.07709588642518715,0.035925481034314026,0.32776343361980353,1.3820348517362218,0.9640745189656857,0.12640886222464215,2.3348053691466895,0.0,0.05685009207001409,3.133909121217856,7.685162617616311e-24,0.2719416069410352,1.568739598053375,0.0,0.217036005144505,1.7942636988366225,0.15477152264207047,0.9640745189656857,1.3820348517362218
-0.3850593217763121,-1.0598205517487742,-0.35183244517435697,0.6427240188178881,0.03444970565771788,1.6201621740480294e-13,0.26027612720287324,1.3593713472818147,0.029400373298305336,0.038058305371806496,3.281995106747389,5.048472683998382e-06,0.04139012965364103,3.198072004205416,0.9705945782288486,0.36702071499939853,1.0156961518465397,8.8141228525939e-18,0.2932547227722807,1.2400728501090346,0.13271805955079333,0.9705945782288486,1.0156961518465397
1.2184772851878587,-0.7149058479671753,-0.7145415975673108,-0.23372141071385025,0.036721404977558755,0.9925806497837929,0.465450208793712,1.003788388460852,0.007419350216207121,0.18878778086071382,1.9061699850083078,0.0,0.026127176709112493,3.883817490784642,3.863314513631104e-39,0.19688760372243216,1.864160490169505,0.0,0.12274722991402949,2.3366663170796946,0.04377375757198276,0.9925806497837929,1.003788388460852
0.010238962866884927,-0.9724601650289048,0.17904009912179455,0.23303041912180728,0.009366032255790843,0.9065195925479509,0.3347966973447426,0.7770242871297804,0.0016627812824715907,0.04203236631324686,2.8521078131256434,2.3076700471932727e-17,0.028283858257425284,3.2482564988101554,0.09181762616957752,0.3908430713119079,0.6222416338561657,7.217411660052645e-52,0.20404400677267742,1.2722120710807197,0.31886478944146734,0.9065195925479509,0.6222416338561657
-0.3165458211152992,-0.7444231459701115,0.3328511972268293,-0.5146015069244084,0.011445742845564624,1.2028709349521621e-130,0.2486711202213546,1.1507728419342265,1.1850823417928485e-09,0.036702726914713525,3.0640530078934174,0.07372117095443664,0.044826261731428424,2.8641098960114,0.3821982865108639,0.40540610598591786,0.6620147675096242,0.5440805413496169,0.2643937851465857,1.0894644608426067,0.8909887010742281,0.5440805413496169,0.6620147675096242
0.9484565372116928,-0.7487695977120287,0.3628031092939132,-0.9252577247227964,0.01913094090375879,0.7642918624222935,0.447114747732712,1.0610824451262761,0.2357081159867575,0.13778634770959133,2.238193432687119,6.964275874080966e-263,0.030439398951266575,3.748159925694211,2.1590948771702957e-08,0.2471646746002868,1.6538428998639165,0.0,0.1374948310061433,2.2403113894161653,0.546082373171809,0.7642918624222935,1.0610824451262761
-0.40601406238802895,-0.6485470687306698,0.1411977147485294,0.7283927177228174,0.024013714402825764,0.03889937726541346,0.22665060742604154,1.2676489234666592,0.030362329765320245,0.035777493784763886,3.1137395503840075,2.153391461626912e-06,0.04436032896054177,2.898713002711064,0.9307361395778045,0.40082173405744137,0.6975418058770937,8.569522821674694e-20,0.2923898357712114,1.0129706149806914,0.29923619713115934,0.9307361395778045,0.6975418058770937
-0.40911619499508184,-1.0112288965829583,0.01578361333654836,0.10366037601205853,0.030275426855317564,2.1090298280767647e-43,0.2402565499676796,1.1477544696530784,9.42230730504203e-05,0.030617245112499462,3.2078983642820065,0.002467432315877111,0.03661130980190236,3.0291045766105498,0.030879565204265297,0.4143392067323155,0.6027768019820354,0.9665587794068072,0.27817568838560314,1.0012088935746244,0.1559536931516093,0.9665587794068072,0.6027768019820354
0.719571412323683,-0.573866893880375,-0.5114056908433162,0.17197737272230693,0.058216485835222084,0.9953262175926261,0.4745404848277752,0.6344689871527185,0.004673782407373978,0.1100971530587604,2.0954527369736566,0.0,0.028942677326000425,3.4314986926743587,3.0487839187876044e-24,0.23708022778447346,1.3284173248802666,0.0,0.1493394570029905,1.790593972968469,0.029741362233077558,0.9953262175926261,0.6344689871527185
-0.5137116635755653,-0.724119259085735,0.08417226126586198,0.147973758571722,0.027067609437124097,1.2711201723518018e-103,0.19323897398653647,1.1832338467468126,2.5879599420271833e-08,0.02670506870242663,3.1623080904582626,0.0016482937858680754,0.040566193643353,2.7442264260260503,0.0329681516399734,0.43345527542608986,0.37537285686546734,0.9653835286945591,0.30603448824159407,0.7234636746161742,0.15706729876765724,0.9653835286945591,0.37537285686546734
1.7103627546869815,-0.3420120377674474,-0.30436913865130405,-0.40716990396340863,0.00940008441671639,0.992563641741555,0.3790803279864342,1.2332861838079454,0.007436358258445,0.36123194687076926,1.2815140495087536,0.0,0.02258572507827271,4.053716240617611,4.206331904859581e-47,0.14938559984617716,2.164503432145036,0.0,0.08771640021834656,2.696925428101409,0.04385701300853325,0.992563641741555,1.2332861838079454
-0.04384052723415347,-0.8612202195949088,-0.04444765946492835,0.5126270979152162,0.000900583494865944,0.9859770788388137,0.3165743428506434,0.8835125781676127,0.0011063133942433062,0.044077014020356166,2.8551322601526112,1.0647288365300107e-39,0.032126351660471834,3.171394065328346,0.012916607766942997,0.379710349236355,0.7016619594757498,7.358920619253515e-118,0.22751194223217355,1.2138679523512295,0.0776319498364358,0.9859770788388137,0.7016619594757498
-2.8021987605764007,4.989162255895694,0.7919911498849141,-1.4179410382550381,0.006177175434963643,0.0,0.038988300528504896,6.76701703600143,0.0,0.03452249988834451,6.8886673685344615,1.0,0.7504358757765786,3.8096244452576347,2.383485962973749e-38,0.06812308673348154,6.208962482734664,2.143307882521196e-19,0.10793023707309055,5.748793585297811,2.9610892679939637e-18,1.0,3.8096244452576347
-0.5341510294986334,0.05010254123940092,0.6534905698497947,-0.026913226757653366,0.010404055094967448,2.7299137556934505e-280,0.17489283997114127,1.4819051594447052,1.8266075009669694e-19,0.03818172256235516,3.0037216686309725,0.004639615446942177,0.08308693846438843,2.2261910918072623,0.027111375392317907,0.3768911816788866,0.7141220997665135,0.9682490091607399,0.32694731732322857,0.8562795539730993,0.15398320630193293,0.9682490091607399,0.7141220997665135
-2.3413627882509718,3.3038590022695784,0.2086519069561626,-1.3277736718879884,0.02120660307810083,0.0,0.03679221360772386,5.104491151370656,0.0,0.024510401126142712,5.5106798241894746,0.9999999843691213,0.7618323666141014,2.074050847246344,1.0204805322906955e-22,0.06670353646789637,4.509519415387041,1.5630878541327226e-08,0.11016148218413559,4.007830078250819,2.3157944609829107e-07,0.9999999843691213,2.074050847246344
0.05390706729953619,-1.1271970061044914,0.22461533836506073,-0.044462645094807594,0.02999886712068258,0.9113551825072492,0.35381123222909383,0.8355413232900861,0.0034344536222018786,0.04432734305947546,2.9127031404438775,2.6841399147467027e-08,0.02802872141534011,3.371075102637409,0.0852103370291498,0.37491499181288485,0.7776055401352171,2.977423253047207e-23,0.19891771148320575,1.4114136228379766,0.31392319132798,0.9113551825072492,0.7776055401352171
0.07811953664277888,-0.5032056333442506,-0.3360708707873487,0.9178784189569696,0.01259281641831937,0.8201924929922445,0.3185529438127665,1.1250698747200538,0.17978831475877763,0.06658521589870942,2.6903759951278414,2.51945129549128e-155,0.043555338560222374,3.114826284123217,1.9192248977663385e-05,0.32895720318604055,1.0929309037266957,0.0,0.24234929854226117,1.3984784966417252,0.471296181934551,0.8201924929922445,1.0929309037266957
-0.5992966727192642,-0.7023185910359019,-0.16108630768419907,0.8162590464774724,0.00538654040895414,4.429864938794633e-33,0.20621930552399995,1.4895834538180959,0.002651864227646623,0.03319229585045877,3.316205849958995,0.01056282435483751,0.05233023936807121,2.8609492516788255,0.9867797552465557,0.3688262076604687,0.9081980951122776,5.556170960131014e-06,0.33943195159700135,0.9912501564697078,0.07699709699043399,0.9867797552465557,0.9081980951122776
-0.7163628431332161,-0.8302213881857501,-0.5560261329136548,0.3055416487703468,0.06669211429633704,1.8840153024804765e-265,0.1974956921213566,1.577632676722574,4.4602496655702684e-17,0.030589937524662738,3.442678332966495,0.09462985659017095,0.0580440625165701,2.8021470280990117,0.29150010577570606,0.3407624946582358,1.032163710768441,0.613870037634123,0.3731078131791747,0.9414820275274702,0.8820045359002697,0.613870037634123,0.9414820275274702
-1.1817058839139496,-0.17043232543752485,-0.7585163851336223,0.15063670943149454,0.07330695685752214,0.0,0.12896649142974398,2.087144073627288,1.0587379541430209e-72,0.026348675973868012,3.6752786618339885,0.06575045770278647,0.1315102594401937,2.0676118207567242,0.006484447872319504,0.25715124705779624,1.3970322661441956,0.927765094424894,0.456023326098398,0.8241527259572242,0.281197106955164,0.927765094424894,0.8241527259572242
0.09473013375031901,-0.3690853347896297,1.0533422253333256,-0.13102574101731312,0.013124741883863807,0.0019932514272181768,0.3006976116864006,1.1836103408494933,0.16685258743111503,0.06550214215419836,2.707632641548962,0.00030573633460102145,0.04669053398234811,3.046174042621679,0.8308484248070521,0.3777310729035739,0.9555329932238493,1.3711245457136487e-14,0.20937863927347902,1.5455712042666847,0.4676047301327546,0.8308484248070521,0.9555329932238493
-0.9228172694828687,-0.33557084236178014,-0.11237833020184479,0.12274884520026874,0.002923937446338078,0.0,0.12093409692429699,1.5982435520512777,9.735692956980896e-28,0.020215862606815835,3.387021721949012,0.0013482120324496958,0.06622230059920707,2.200472022478703,0.019158959202898344,0.29520775884308437,0.7058099200275079,0.979492828764652,0.4974199810265958,0.184054594247642,0.10497914085261931,0.979492828764652,0.184054594247642
-0.8836245016529474,-0.5023962617015121,-0.22323823354369848,0.09918984664576204,0.015145659664904531,0.0,0.13947516701841514,1.5576662329758855,2.634587204757878e-25,0.02194043921979421,3.4072213304055454,0.001568123039818243,0.0625305539657896,2.3598975034458056,0.02323960734979745,0.32074659577720227,0.7249014140678344,0.9751922696103843,0.45530724401879885,0.37458035154177693,0.12204920084367019,0.9751922696103843,0.37458035154177693
