G5_ResidualPCA_PC1,G5_ResidualPCA_PC2,G5_ResidualPCA_PC3,G5_ResidualPCA_PC4,G5_ResidualPCA_ReconRMSE,G5_ResidualArchetype_Prob_0,G5_ResidualArchetype_SoftDist_0,G5_ResidualArchetype_Dist_0,G5_ResidualArchetype_Prob_1,G5_ResidualArchetype_SoftDist_1,G5_ResidualArchetype_Dist_1,G5_ResidualArchetype_Prob_2,G5_ResidualArchetype_SoftDist_2,G5_ResidualArchetype_Dist_2,G5_ResidualArchetype_Prob_3,G5_ResidualArchetype_SoftDist_3,G5_ResidualArchetype_Dist_3,G5_ResidualArchetype_Prob_4,G5_ResidualArchetype_SoftDist_4,G5_ResidualArchetype_Dist_4,G5_ResidualArchetype_Entropy,G5_ResidualArchetype_MaxProb,G5_ResidualArchetype_MinDist
-0.94318010577186,-0.6321193496146156,-0.5328157822232825,0.3935849017529448,0.035245347923931775,6.5003458838412375e-217,0.22339083962760103,1.5874464367294552,0.9354748699073427,0.3062161024701907,1.2720782482499402,3.043903823833693e-15,0.06930597279311984,2.7578382281982923,0.06452513009265427,0.37730403007487423,1.0633180099038821,0.0,0.023783055034214143,3.8273959644194386,0.23924116331888737,0.9354748699073427,1.0633180099038821
-0.6069446081946847,-0.9629110583525183,-0.07585198435032345,-0.2228835583513673,0.01230398403106567,5.55751506277233e-72,0.3166298301878303,1.0993735716299058,0.9619222712971564,0.20078634074582688,1.5548655737377237,2.967954556238324e-06,0.08846255317122606,2.374527600606157,0.0380747607482874,0.37026459838908543,0.9428890542319714,5.844385308327849e-168,0.023856677506031397,3.6850427776313883,0.161817238758759,0.9619222712971564,0.9428890542319714
0.32078174909721546,-0.38765920129298154,-1.1509730175192667,0.627040892264734,0.16524439837454402,1.511058841031032e-06,0.3294155251152214,1.6452950067964163,0.0,0.16726798521150618,2.3230177268028616,0.9999984875409902,0.16295861553672242,2.3491186787687535,7.902529258807853e-53,0.23932442157230852,1.9647949110100875,1.4001690508712847e-09,0.10103345256424164,2.8271632794171175,2.1784070144779247e-05,0.9999984875409902,1.6452950067964163
-0.4831165853177537,-0.7614213855322975,0.02103322183267786,-0.7443357006215653,0.033499031056618424,1.8918491774791451e-202,0.3112316062013915,1.1944353443104838,0.4739011831105141,0.20998616847058985,1.5879310296788682,1.0627082177787518e-14,0.11007492060869777,2.233811463407212,0.5260988168894755,0.34131288005983124,1.1021731003651642,0.0,0.02739442465948962,3.6246331806928427,0.6917842647816175,0.5260988168894755,1.1021731003651642
-0.606796772274945,-0.5459570682390357,-0.13550572016630513,0.0575164011932064,0.06196322444513307,1.5657425228620803e-203,0.24525588329250494,1.166554452608301,0.9060060059448163,0.23161134882950296,1.223795793373516,3.7011260224039096e-14,0.0809450221485583,2.27508635440809,0.09399399405514659,0.4186748074873126,0.6317620369200171,0.0,0.023512938242121206,3.5113057065861497,0.3116823500259205,0.9060060059448163,0.6317620369200171
0.7129452316547623,-1.1132325682466773,0.07724065051220728,-0.7334794976492611,0.01076175067878205,0.9956484099699228,0.4652129616943522,0.8298752811043356,0.0,0.08004929408554336,2.5897279430036284,0.004345079216613884,0.2103416106823138,1.6236376374078159,2.417881208442225e-10,0.18150678864985317,1.7710775079533498,6.510571675217888e-06,0.06288934488793735,2.8309938122793357,0.028051492613952844,0.9956484099699228,0.8298752811043356
-0.8846002330111914,-0.5387423567531219,-0.15189977399853102,-0.10994457299882647,0.0026261851767523645,4.6960112691634365e-210,0.2134811748829691,1.3669621321134766,0.9469457010255391,0.2932304861429983,1.0495518451417638,5.603655317169243e-16,0.07082111014018615,2.470353664965434,0.05305429897446033,0.4032370450333013,0.7309861969449263,0.0,0.019230183800545066,3.774029669478677,0.20741208128776012,0.9469457010255391,0.7309861969449263
0.6234271905705275,-0.032626557052772655,1.4868744133256386,-0.7866550261701915,0.00911318933297914,4.622511161039356e-07,0.24103244568646734,1.807157412632157,1.0888005613151897e-145,0.10367494522583465,2.650828488658895,0.8454818071239948,0.37044419505336457,1.3773861537124938,0.15451773062488935,0.21820694721722145,1.9066450548143528,1.580937955481017e-44,0.06664146681711201,3.092761957788064,0.4304729318098067,0.8454818071239948,1.3773861537124938
-0.4807884390891917,-0.9420826668182929,-0.18898286676879406,-0.06705419248136879,0.06169593990667995,9.560972753064376e-99,0.3308277144386054,1.048147029230332,0.8010942499384646,0.18884600368734558,1.6088128812861924,8.482472229877678e-07,0.09139625515076957,2.3345402633861796,0.19890490181431242,0.3617158271670125,0.9588858731948183,1.720289259496053e-187,0.027214199556266944,3.546005889319688,0.49889292142278663,0.8010942499384646,0.9588858731948183
1.361866800985178,1.1373941178439475,1.5301574335065558,0.6752195290322084,0.00845163238626437,0.00019223596354608194,0.14987768952284494,2.6925055183748365,0.0,0.08269302492784104,3.2871898200594623,0.3578660727854776,0.4276718525969319,1.6439688746905483,8.482927311910321e-23,0.15596977266556755,2.652662853157688,0.6419416912509764,0.18378766028681456,2.4885440056334542,0.6539324957977399,0.6419416912509764,1.6439688746905483
1.1445130319872683,-0.8274370909628996,-0.31424257437184044,-0.30843141131984486,0.0014228576598748727,0.966052808945923,0.4244223148778099,0.8293404581431446,0.0,0.06496087307743179,2.7062843073313863,0.002035874076975549,0.2541154789201528,1.342280638207525,3.7281043664049163e-32,0.14436907402447868,1.9076964086101276,0.03191131697710144,0.11213225910012667,2.1603903839042937,0.15590824899253972,0.966052808945923,0.8293404581431446
0.24319453007338201,-0.20261805500952926,0.9737325792655481,0.40377546539858955,0.03885013331428304,0.5408166945843282,0.2768119232264479,1.2365190448979175,4.772525068375354e-49,0.12078308497989773,2.065861092258326,0.016474665656818887,0.22247012543552971,1.4550645180676829,0.22967897610522026,0.32934275941080476,1.0627583125908857,0.21302966365363243,0.05059210694731989,2.9360617680113377,1.0673576107871428,0.5408166945843282,1.0627583125908857
-1.5189229638109283,0.8202505832055627,-0.4920835078013421,0.10409479073186247,0.02370981053467551,0.0,0.08449009756471634,2.5955047386880885,0.9967420283613859,0.6270720958520685,0.5910775581682566,1.321560439563536e-110,0.048184651324004985,3.1570985445175226,0.0032579716386140953,0.2237820836771096,1.621466339989678,0.0,0.016471071582100587,4.230533472862306,0.021909923504573346,0.9967420283613859,0.5910775581682566
-0.10717728092122403,-0.8546725392477539,-0.16035939396329557,0.48864785888681445,0.023475099083885162,0.9852914481156853,0.3886091739644112,0.793369778516506,2.090110644092818e-217,0.13861837421839115,1.824219274825136,0.000611850073221723,0.11030830471310014,2.052664707437542,0.0001002804342264756,0.3257503815031537,0.9698125357550947,0.013996421376866625,0.036713765600943825,3.152792153684257,0.07980034929337781,0.9852914481156853,0.793369778516506
-0.4392793149694809,-0.3304971121165572,0.6341334157092429,-0.19338317369213706,0.034434637836601306,5.236437713485635e-50,0.23864598932910533,1.1774159763877323,0.013120808771221402,0.18813981906192406,1.415211809214909,0.0004454232341474164,0.1169514696795441,1.8906381543526014,0.986433767994631,0.43221142444075616,0.5834823370873105,6.288871105352414e-143,0.02405129748867044,3.472208269308445,0.07377065134600534,0.986433767994631,0.5834823370873105
-0.32869415341221053,-1.2736384771600586,-0.17805499842971967,0.22564722050320177,0.0075288427460440555,0.8607757036183402,0.4007710452004944,0.9812697015913693,1.6696941253690963e-37,0.14880873730032762,1.9719981671473585,0.0012401873716880775,0.09814235561642529,2.3882409732521204,0.0975814570728406,0.32118169881544667,1.2026530033253158,0.040402651937131155,0.03109616306730603,3.537575568706293,0.4940736844601919,0.8607757036183402,0.9812697015913693
0.2227384827627879,-1.0971962638439927,0.3142911851818747,-0.4825036091616356,0.021746044795835792,0.9608476048113236,0.4629910203704394,0.6835529987361273,2.214265691103649e-96,0.09952539500943573,2.220847820360632,0.008687395724597225,0.15537153896801753,1.7754413839498444,0.030464876365894435,0.24327408269449233,1.327071938137633,1.230981848348068e-07,0.038837962957614935,3.161862463161563,0.18596518612449922,0.9608476048113236,0.6835529987361273
1.346264440880858,2.012099347105197,3.787294870503847,-0.5245915378878141,0.007958729391669212,3.692269858275069e-22,0.1460419545086578,4.788284597552754,5.5378098571444886e-126,0.11547982654250721,5.02308268489252,0.9997250102254842,0.4087200553599602,3.7591480771598698,0.0002749897745159649,0.1790171649183055,4.584696842987924,3.6479969641327853e-60,0.15074099867056925,4.7566154141163075,0.0025295317021578395,0.9997250102254842,3.7591480771598698
-0.2133990008100811,-1.2333124221495269,0.08849298310006441,-0.05420100862119992,0.0050501313263788695,0.9239100761105795,0.4234661193849208,0.8112776968855181,3.546189215190941e-18,0.13050451463023563,1.9883433852929038,0.0011646381148126517,0.10746401139167454,2.182595192559698,0.056221499547336344,0.30880550768729537,1.1270395525584833,0.018703786227271514,0.02975984690587371,3.466591140665188,0.31724029583226215,0.9239100761105795,0.8112776968855181
1.6054670788677574,0.21295537602389,0.9150623405499648,-0.6012335847712321,0.043717825868649654,0.8798403639933414,0.16151941124029953,1.8574815530844901,0.0,0.04604275574131024,3.112536444528877,0.11991122410606261,0.5573171846329666,0.6189723523470296,1.3493680550038888e-37,0.09693949919189934,2.368019817724727,0.00024841190059611686,0.13818114919352426,2.013541382295357,0.3690266444263673,0.8798403639933414,0.6189723523470296
0.0406753914483978,-1.0362267719620921,0.09674567604325132,0.07490164914371411,0.006851757508986304,0.9477554723712339,0.465227501270128,0.5103331731855447,4.837785613265257e-114,0.10644060893610548,1.9852725421463115,0.0009641149296145025,0.11771687873226666,1.8845773004954907,0.011591832589299841,0.277160523042538,1.028262865264848,0.03968858010985175,0.03345448801896189,3.142673760627829,0.23728335982918528,0.9477554723712339,0.5103331731855447
0.33586099289659616,-0.857987547861439,0.5327931437372913,-0.4756997679930714,0.008622876882574456,0.9910307262006208,0.4308027918877134,0.6905563646460268,8.498513842710913e-141,0.09490072032127501,2.203375494706163,0.004531596352256066,0.19033128350652997,1.5074406393503206,0.0044374190843240666,0.24181371517119865,1.2680391329020246,2.583627990109518e-07,0.04215148911328289,3.014936777884937,0.05742860552780131,0.9910307262006208,0.6905563646460268
-0.4762911958043738,-0.3261746886951659,0.5662188044309187,-0.3517391545736726,0.0358421736571351,3.1183472665420217e-81,0.23986447736160757,1.206814610934739,0.0012647125300276722,0.20280527283835414,1.3746424255581369,2.5865201278798114e-06,0.11656244083742578,1.9284615948492414,0.9987327009498445,0.4168199548241876,0.6542343315755154,5.570311772342451e-222,0.023947854138424977,3.5110099748440096,0.009739085213312754,0.9987327009498445,0.6542343315755154
0.13026346332580382,0.1561543802148461,1.392704873663027,-0.634335867321108,0.028100097443278054,1.3849289170278631e-93,0.22793573015273338,1.7963618212373704,1.5777340753148583e-05,0.15348932788911032,2.191794485701764,2.3996155173059353e-06,0.275595591181114,1.6064909833138765,0.99998182304373,0.29322685521120667,1.544478965851795,2.783732597081252e-244,0.049752495565835574,3.3183649006857823,0.00022367734410407147,0.99998182304373,1.544478965851795
0.03620393784030596,-0.43095427362625427,0.3019657041024319,0.21790600283959313,0.06972133368348507,0.9902256683765,0.34459429003732184,0.7249641799759594,3.39328780721e-312,0.1292694446251108,1.7054329900575969,0.009586143270888723,0.14834694425550712,1.567778185790235,7.315185892925917e-06,0.3409203818405252,0.7356829684214852,0.00018087316671842895,0.03686893924153503,2.9599624925047743,0.05592261931363062,0.9902256683765,0.7249641799759594
-1.090261747026286,-0.7073076446017194,-0.7416600274762266,0.5895910323599931,0.02049551743529159,4.842755602948558e-202,0.22204734203382948,1.8399945241119038,0.8211155521366093,0.3267022625771296,1.4538358915208853,9.587420967852463e-14,0.06793092568902469,3.0243937454416048,0.17888444786329483,0.357892851555969,1.3626514913811385,0.0,0.025426618144047158,4.007088551927319,0.4696976996713811,0.8211155521366093,1.3626514913811385
-0.617441271383724,-0.9836134143510803,-0.3406931582542091,0.4377609756369428,0.04007702431600159,3.5001023828287764e-44,0.30621402911267004,1.2723837671319724,0.17902112109383328,0.20750427363437365,1.6615161308468207,0.004492342333394194,0.08369422206078583,2.5694981225529756,0.8164865365727725,0.3742933371982426,1.0716282520811655,7.1401310775688e-72,0.02829413799392798,3.6540134209643873,0.4977826166944701,0.8164865365727725,1.0716282520811655
-1.0249637563791159,0.12112105272427016,-0.3425641860642682,-0.15041297972162246,0.05946925384686965,0.0,0.1308789924075275,1.8086908552728476,0.9815679754173835,0.48238660119938603,0.5042181597641612,2.8927006732233044e-60,0.05979354173685236,2.5920663720869936,0.018432024582616488,0.3087874330041724,0.9503109084074126,0.0,0.018153431652061743,3.784104414921918,0.09187244504420061,0.9815679754173835,0.5042181597641612
-0.5797690457620289,0.2650068978659496,0.5392124571009042,-0.595443948357641,0.028255909309184396,0.0,0.17700842208889342,1.6592135929626006,0.9246744347832486,0.29995921925698144,1.1317643772215193,3.081150079857713e-37,0.1238176600884569,2.0166009066015316,0.07532556521675136,0.37250397817106,0.9151631894111093,0.0,0.026710720394608155,3.5503459090994096,0.26720161969501927,0.9246744347832486,0.9151631894111093
-1.3673067723915278,0.2245660548954556,-0.7248187249961111,0.07693477075931283,0.046206809000454555,0.0,0.11379418477633181,2.229784654165178,0.9900782582941511,0.5568141180800604,0.6419446097220188,3.96863212868624e-80,0.0501543388497734,3.049071046059347,0.009921741705848882,0.2616455510525544,1.3971853449243021,0.0,0.017591807241279907,4.096742778156124,0.05564161800095206,0.9900782582941511,0.6419446097220188
-1.0118833618144114,-0.23400539935458436,-0.31786963452548983,0.22008553280298873,0.02464168541647038,0.0,0.16431265340220627,1.626636946048218,0.9641353247057597,0.3769591345534918,0.7962711969753654,5.7945264923858056e-27,0.0613449870966204,2.611894524236279,0.03586467529424025,0.3785285029022612,0.7921166072023035,0.0,0.01885472204542034,3.7916445932273444,0.1545714352701012,0.9641353247057597,0.7921166072023035
0.3604372345341937,0.24120799777459304,-0.3332105788054464,1.0948740661353515,0.11683632100755302,4.661194182122595e-06,0.2587028809650346,1.6680033615253849,0.0,0.16620074724734543,2.1104872084873723,0.9991898980576995,0.2003510792167996,1.9236123632466968,1.3051033740117212e-33,0.27053068269176533,1.6232980655733793,0.000805440748118054,0.10421460987905497,2.5772312575091862,0.006605052935548776,0.9991898980576995,1.6232980655733793
-0.8679942563217495,-0.6760504243240424,-0.3684197486186287,0.5254429303804061,0.01962054138085587,2.406261788864727e-114,0.2342322639406481,1.4973687260668471,0.9348415446403727,0.27264480464955965,1.345512063911433,2.4567054760768936e-08,0.07231065869598977,2.672710388604714,0.06515843079257257,0.3967400841726078,0.9704005636241831,8.626255224400966e-198,0.02407218854119448,3.772624758401735,0.24093165925070154,0.9348415446403727,0.9704005636241831
0.6224128993100967,-0.9911718998816474,-0.614260469323716,-0.034294601271886736,0.03754146593009512,0.973617464431531,0.4856379804234186,0.7164801673148987,0.0,0.09073278854740509,2.3940248201164254,0.0017986564479481662,0.16309671980260226,1.8076002195415217,5.552682488509452e-25,0.18784506956252778,1.6663260923914232,0.0245838791205209,0.07268744166404612,2.6157749896739255,0.12849981522294085,0.973617464431531,0.7164801673148987
-0.6576141609407796,-0.4257632233287215,0.06201247219888972,0.08496881514561114,0.03303549542462504,5.349237333445894e-168,0.20949978358596064,1.190218605547292,0.9560289745101189,0.22842382432875388,1.1037385298938456,2.6171658549836104e-12,0.07543821963628076,2.2116272735908193,0.04397102548726392,0.4665702865651733,0.38953263509005764,0.0,0.02006788588383149,3.5358204917749503,0.18036516025424004,0.9560289745101189,0.38953263509005764
-0.7477230401840209,-0.3099441437963633,-0.06343069006895233,-0.4804806458168647,0.03816418859314633,0.0,0.20823182940847515,1.386533130592839,0.9660008670059036,0.3050490435033948,1.004712592039621,1.1607667070766891e-31,0.08362687558456815,2.298820207380254,0.033999132994096425,0.381585773315076,0.7808494968820817,0.0,0.021506478188485976,3.656830953251229,0.14837985558622407,0.9660008670059036,0.7808494968820817
1.1063529520871085,-0.7038526872230602,0.4880401446139168,-1.1084039420956646,0.01530385058447024,0.9051123536952879,0.33429118809269776,1.3412255868581522,0.0,0.07148636005495228,2.88373135761766,0.09488764630471196,0.34861039952215844,1.2992830557664001,3.102016812392851e-17,0.15425174993333488,2.114652013149041,9.931966179302043e-17,0.09136030239685677,2.638426964806494,0.3137025250412615,0.9051123536952879,1.2992830557664001
-0.45290992442416406,-0.49971266729246966,0.12344109840367057,0.7716837801490184,0.044501109125904915,0.34578568041118524,0.26004139354538247,1.2564463814745968,7.871933412337509e-63,0.19157975343829006,1.5619830167989297,0.08206430951317084,0.09929596028257442,2.219182317486279,0.5712740023144321,0.41884024410280046,0.7797976375360898,0.0008760077612117388,0.03024264863095251,3.40803407128377,0.8983994754965987,0.5712740023144321,0.7797976375360898
-0.8183507303323941,-0.732715248729619,-0.3310746512046031,0.10003980659608627,0.029915165830956464,8.958484554507812e-171,0.2482357524204052,1.342756031851434,0.9593566631512364,0.2646687151113145,1.2786560288025408,1.7098200601131543e-12,0.07350806689914649,2.5597397871407344,0.040643336847053846,0.3911480213121957,0.888048881590579,0.0,0.02243944425693798,3.7463146264526914,0.1699833452649148,0.9593566631512364,0.888048881590579
-0.2010580632138322,-0.9704797572646431,-0.02638428345829467,0.17878505638992656,0.03861249956887682,0.9831422148770002,0.4012436708280569,0.7273338924276617,3.692217870045094e-123,0.13718570270478803,1.8005672909395039,0.0010524480998428342,0.10525443672040183,2.0655221673231283,0.0034431822601953886,0.3258483209570323,0.935470793154603,0.012362154762961593,0.03046786878972074,3.305230147103631,0.0977670383181758,0.9831422148770002,0.7273338924276617
-0.6874941799164032,-0.6707771041559867,-0.03663106191888843,0.15156590725300487,0.019655447018924556,4.404055650154642e-96,0.24826111320563493,1.1688577710743069,0.9514196325920863,0.22176902314396793,1.281702435229162,2.0149399348042498e-07,0.0769754488211087,2.339852314651224,0.04858016591392025,0.43159607681309364,0.6158486957085034,9.129423858854997e-192,0.021398338016194913,3.620025582966189,0.1943161903702307,0.9514196325920863,0.6158486957085034
0.9549518166954298,-0.6018383179298311,0.20206953816793827,-0.3569551995513419,0.013628648795938132,0.9854189436077583,0.4037864255448599,0.6484532971020125,0.0,0.06498446056188358,2.4751912126016915,0.0015711929607060073,0.2955943539571716,0.9603512970258083,3.277090980311219e-20,0.15675630741927746,1.59464696821429,0.013009863431535717,0.07887845251680752,2.2814312937299284,0.08110717330959138,0.9854189436077583,0.6484532971020125
0.41258966496057664,-0.6780353958455901,0.036352962255706694,0.2710774241260694,0.0009752679650354446,0.9875225022384126,0.4799378316164988,0.33170937637160286,0.0,0.08698099717978176,2.039676282843942,0.0006780839407851051,0.154692587320717,1.463926114467693,2.6470101551652793e-09,0.23028468726479231,1.0660496401867567,0.011799411173792145,0.04810389661821006,2.6320027698156827,0.06973273981507522,0.9875225022384126,0.33170937637160286
-0.5080215261050455,3.2949517228796474,2.4885278601774217,0.04890027562500246,0.00571984206118981,0.0,0.12190627692693128,4.850832726927201,0.004546572519078218,0.2887330959335783,3.9885825366154264,1.6372611868105344e-107,0.24662595992757583,4.146212397925432,0.9954534274809215,0.25263895651046414,4.122123834359326,0.0,0.09009571070145055,5.153212697012543,0.029057621827884378,0.9954534274809215,3.9885825366154264
-1.030360819600371,0.5684593637064315,0.39610154600179065,-0.04827501514182196,0.03853659200582002,0.0,0.11764631003851789,2.0347275326466896,0.9505324823787106,0.44944125693500303,0.6944051234184853,1.0269521973534494e-39,0.07798911594754498,2.445841005620641,0.04946751762128944,0.3356877330744239,0.9862289214546268,0.0,0.01923558400451034,3.845648386141352,0.19694438677787257,0.9505324823787106,0.6944051234184853
-1.3720466059486414,2.9365610046526096,0.9585453177597514,-0.7025775412293619,0.007953785990922732,0.0,0.10381271005751953,4.289030452726709,0.9997482039687456,0.4521677248926598,2.817565679756903,6.374115137848423e-263,0.14569036420906833,3.9501352869766047,0.0002517960312546879,0.2488512598954602,3.414763495367237,0.0,0.04947794094529222,5.0300919307501175,0.0023383706430625886,0.9997482039687456,2.817565679756903
0.29275383621336915,-1.0811074798773703,0.019025724555057588,-0.14104372644732105,0.012109963819516251,0.9655806106828261,0.5224478035557053,0.38176681150612385,1.0315577813697727e-260,0.0872764589020908,2.1712111238514327,0.0009576289530997877,0.13294161923411077,1.7503818141273182,4.789224265000146e-05,0.21802103710600998,1.2557003342344588,0.033413868121424176,0.03931308120208331,2.9687345743478426,0.15451954521670477,0.9655806106828261,0.38176681150612385
-0.1699106833261073,-0.2308258661019255,-0.2427221710743513,1.1545877316594815,0.050708426078404506,0.00047233309584956225,0.26953982290314993,1.488154758581896,0.0,0.19726093820051638,1.8003434922125048,0.9792898011906251,0.1276109069031126,2.235885059334209,1.2462426645427124e-06,0.35229750191742554,1.2203949093492061,0.020236619470860587,0.05329083007579557,3.10910663112453,0.10305634171446877,0.9792898011906251,1.2203949093492061
-0.9558629933737278,-0.4191532425565062,-0.2923482929078145,0.6780416230881647,0.004505578709820296,1.4998739985854194e-142,0.19673829082356434,1.6479699139593973,0.8900034311621614,0.3090944804625767,1.1961972943411578,4.5079859711181674e-10,0.06917994862265106,2.69313322567117,0.10999656838703994,0.40203625657545106,0.9333020114797358,6.83658895611622e-246,0.02295102351575683,3.7964817533694637,0.34650816887055824,0.8900034311621614,0.9333020114797358
-0.9044010158827922,-0.7399690538626423,-0.7822140973447741,0.30605135302971226,0.06960623513749753,3.1791813935178127e-301,0.24431729222615728,1.6739674003696212,0.12254792123301159,0.303034215623924,1.458589436894397,1.0394441826563542e-19,0.07355664724495192,2.8743793386903014,0.8774520787669884,0.3513598374390844,1.3106242826606778,0.0,0.027732007465882422,3.8498479085840533,0.3719709940924734,0.8774520787669884,1.3106242826606778
-0.6666237353337576,-0.6591184452660607,-0.4276046802845105,0.49264294357497224,0.06600626671413738,7.105845522941502e-155,0.25726426564038457,1.3868595870655362,6.787212685402589e-05,0.24666670109343466,1.4289253775284743,1.6096980365310676e-09,0.0804741012100907,2.549028006064584,0.999932126263448,0.3871271601099321,0.9782101964716241,4.5844367137981134e-244,0.028467771946158047,3.5881907761054794,0.0007193225476327327,0.999932126263448,0.9782101964716241
-0.20549892592693678,0.029408276048668174,1.0709383732214393,-0.35723004799098107,0.004528262398952771,9.225503098365914e-85,0.22637879702752406,1.5028448076239176,0.18224519920729076,0.18347186671758806,1.7129931560118072,4.1315289921579135e-06,0.18740183752211573,1.6917993217582559,0.8177506692637169,0.36811918074364064,1.0166477504081908,4.3027247496384626e-221,0.03462831798913155,3.380382710544617,0.4748354860394175,0.8177506692637169,1.0166477504081908
-0.5039512260468484,-0.8713203533052372,0.21129018397511604,0.30761973432774414,0.005026110076738068,9.928881929778914e-06,0.30176881970460906,1.035603670721176,0.9484159420466354,0.1691194972212458,1.6146593480800024,0.010662187230169469,0.09039967086046174,2.2410242708188326,0.0409119418412642,0.4144842529243943,0.7182299139647698,1.176103742717465e-15,0.024227759289289025,3.557765843445182,0.2295302408135438,0.9484159420466354,0.7182299139647698
-1.0067823832056744,-0.5444201056845792,-0.40445638955181223,0.2091485492779689,0.011677920555132122,1.2824519521608448e-239,0.20328232614704575,1.5591606482115137,0.9512173637321562,0.32801384182919263,1.0807006220343722,1.5802922575562228e-17,0.0652668266427048,2.695272537687588,0.04878263626784381,0.3830559822102868,0.9255752840767745,0.0,0.02038102317076996,3.8591521990423368,0.19491506896355149,0.9512173637321562,0.9255752840767745
-1.0721181239445248,0.3900017169663443,-0.15098926106324925,-0.24540612942561257,0.0409157662212084,0.0,0.10514000745327132,1.9549681619407853,0.9859125129448146,0.5504143328276172,0.29958970119317185,3.009549105327366e-70,0.056782033784585254,2.571041059138898,0.014087487055185382,0.2714937034020597,1.0063220810053313,0.0,0.01616992253246657,3.8271081454619567,0.07403525639860507,0.9859125129448146,0.29958970119317185
-1.4671661806395542,0.4790207985467074,-0.5688659125802157,0.4672167119547877,0.013314778507106469,0.0,0.10223131760021299,2.4218391739019403,0.9859685379571853,0.5668855195030252,0.7089198614707922,2.1203803459347824e-70,0.05000860085849787,3.136882231369607,0.01403146204281473,0.2630526851110394,1.4767229034426657,0.0,0.01782187692722453,4.168650495673546,0.07379713327835039,0.9859685379571853,0.7089198614707922
-0.40409523035421646,-1.2417368786399816,-0.15598917442108806,0.08191213552805021,0.03123621285965357,0.9573497087453023,0.38926391938490623,1.001016604774989,4.694375943069373e-38,0.15810199024926241,1.9020338416654614,0.0014885829268699185,0.09655463509792242,2.3951651593977124,0.03910109236636901,0.3271254031973747,1.1749305809506496,0.0020606159614587516,0.028954052070534166,3.5995640122300254,0.19091281260472634,0.9573497087453023,1.001016604774989
-0.6510808526750664,0.5274867521615388,0.45292579919828074,0.06357861763163172,0.05714212916627835,0.0,0.14267810117902402,1.7974026916651522,0.9240084910410354,0.33731255664172105,0.9369837755187684,6.868376959579119e-38,0.10335299011515313,2.119843526177154,0.07599150895896455,0.39026738129122224,0.7911616465516738,0.0,0.026388970772879494,3.485047594712289,0.2688683799701871,0.9240084910410354,0.7911616465516738
-0.9056658854013083,-0.48602602882468093,-0.09623895409063343,0.31108777998291287,0.012909947184407368,1.407987003452309e-125,0.19976727015958679,1.4313055486337483,0.9474401718298852,0.28374296991565606,1.0803897955532553,1.2662108957636317e-09,0.06797590895406584,2.5093052260974797,0.05255982690390395,0.4290984964598941,0.6667721003616853,1.0088456787320029e-252,0.019415354510797123,3.7623943657632224,0.2059846275956873,0.9474401718298852,0.6667721003616853
-0.8856683503063902,-0.8427340630344955,-0.5306293466501226,0.8450436175596102,0.0018810023520334609,1.0414394185494495e-42,0.2558727312807262,1.6954080269737395,3.363395460766985e-06,0.26364125834150415,1.6654988952750762,0.00439589669698054,0.07716356010388965,2.894160878187022,0.9956007399075588,0.3744492326858966,1.314631970884994,2.0918213628770833e-64,0.0288732175879834,3.877173766019885,0.028288856013710558,0.9956007399075588,1.314631970884994
-1.0148689774927646,3.0410684850951832,1.3050500078703098,1.399557295905828,0.03051465294556187,0.0,0.11471346448731803,4.520528271174759,3.998675745125895e-06,0.36577143238793075,3.3609570405038003,7.324249672464517e-105,0.1677940578480396,4.140228295853789,0.999996001324255,0.2756617502881961,3.643791105458638,0.0,0.07605929498851552,4.93145244384245,5.3700397123141626e-05,0.999996001324255,3.3609570405038003
-1.042839285662817,-0.3929354830783222,-0.11150834911944894,0.4442751506703595,0.08281210042291276,8.697093125606778e-81,0.18947777594037246,1.663257736339842,3.848999276569536e-06,0.3221604186726332,1.1324798605031146,5.728044906123909e-06,0.06960192254041972,2.66473728695923,0.9999904229558174,0.39855451975274364,0.919685175324515,3.124002844490226e-185,0.020205363093831048,3.901581407762325,0.00012670343917041112,0.9999904229558174,0.919685175324515
-0.3215148506135023,-0.9492411515181074,-0.18913250201523582,0.6345360188087751,0.006455973133766719,0.8476064438919723,0.3474583653502957,1.0625511954834903,7.415716504240777e-64,0.16301593488371013,1.8193480853173936,0.005205920795562517,0.09866819921854666,2.3214333432129917,0.08553395728532055,0.35695032547704464,1.035599413592552,0.06165367802714479,0.033907175070402924,3.389569395383673,0.5496101207277486,0.8476064438919723,1.035599413592552
0.5777443782835925,-0.6141972839803083,0.5253389267821109,-0.1819512160642359,0.009293009196993239,0.9565221500765487,0.4173795851254462,0.5677092396229155,0.0,0.07971375468289714,2.2232631718321776,0.0015316028335566419,0.2349451089778769,1.1423534154090669,1.876779570956297e-06,0.215692569821734,1.2278512174663487,0.04194437031032374,0.05226898139204575,2.645302218346725,0.18549326400780247,0.9565221500765487,0.5677092396229155
0.5115356236387991,-0.838716538293182,0.3666971182247985,-0.20595219940244341,0.03320635473617827,0.9740933847209542,0.4733583818885279,0.45899296975245324,2.0377332296704345e-263,0.07909915141256772,2.2481436030794844,0.0012549145171601183,0.18802236779730616,1.3822848163643529,4.941142459022369e-05,0.21204279537682236,1.26205763047724,0.024602289337295455,0.04747730352477606,2.758593973445311,0.1255911355047893,0.9740933847209542,0.45899296975245324
