Residual_FT3,Residual_FT4,Residual_logTSH,Residual_Norm,Residual_UncertaintyNorm,Residual_DeltaNorm
-0.059187785507122115,-0.11720234949385855,-0.03302054014810274,0.13538811156002628,0.5737084767290991,1.0104755715372034
-0.2507820474669584,-0.29474920520169334,0.0941929526209071,0.3982976796595659,0.44881259349804964,0.6667715805361233
-0.20792355644002658,-0.4007635521797237,0.05304556831266338,0.45459593310542545,0.5325381735982583,0.526051540052492
0.05362959594394123,-0.004598492287152922,0.13881763820721882,0.14888793225058808,0.8036670838237044,1.3291497912928982
-0.31647691963967706,-0.48860573484362746,0.09257332429094522,0.5894599436407671,0.4534069292924438,0.6573416204659001
0.030297502269281296,-0.05516989504323355,0.12089294629528569,0.13629658993090524,0.19321102317483416,0.4551670623798116
-0.09289196213287854,-0.18783983189879017,0.03139967530813159,0.21189303595474293,0.11165457530177236,0.8676125271208313
-0.12797194616128138,-0.14507584633175696,0.08117741642978626,0.20979416848758306,0.4109228281633056,1.0387956786634445
-0.10012195169853921,-0.7569119202999097,0.09358226409940151,0.7692188898213509,1.2203173776968606,3.362997651847668
-0.009274491929265771,-0.14717302416366174,0.12059392079262721,0.19049621774240616,0.26674120339655794,0.3547249026546468
