Residual_FT3,Residual_FT4,Residual_logTSH,Residual_Norm,Residual_UncertaintyNorm,Residual_DeltaNorm
0.13657072655318947,0.22492813851248705,0.009947859880143461,0.2633309529131613,0.5906944853143217,0.34610174283270473
-0.05925624813803676,-0.11781641254430575,-0.033172813783312494,0.13598693166076276,0.5739688043978494,1.0104828619475643
-0.2511316374597312,-0.2949444275092823,0.09432674219086579,0.3986939289032706,0.4492312024082133,0.666239270756793
-0.20761844943597296,-0.40053278808609427,0.05301501553935051,0.4542494102922483,0.5325385095171424,0.5260545117437276
0.053589800021564216,-0.0028924815735855702,0.13860621161917885,0.14863349223988975,0.8041308714286027,1.3276904432360535
-0.3166574594006013,-0.48922151857792784,0.09267061247189612,0.5900826071404356,0.45350589342997893,0.6569913708518511
0.030266637333429713,-0.05615376262069205,0.1215523688827631,0.1372745161089476,0.1923520675176475,0.456539013294858
-0.09321647392957866,-0.18933007264556956,0.03196948798295174,0.21344141018493237,0.1123336515266311,0.8659464083928262
-0.12803284096320589,-0.14537368280555008,0.08159041096051922,0.21019731486930243,0.4110506698660168,1.038505934627158
-0.09909581728000205,-0.7522407114735365,0.09252770234263297,0.7643608079313139,1.2201282474309505,3.3674762686966497
-0.009532329091074487,-0.15031724004763625,0.12104847996417267,0.19323268992351153,0.2645912494790312,0.3518767602805804
